method,workload,protocol,fold,query_id,used_postgres_fallback,selected_postgres_default,decision,postgres_first_s,execution_first_s,first_timed_out,inference_s
GenJoin,JOB,leave_one_out,leave_one_out_split_a,23a,False,False,,0.2445685280441477,0.2426903237626899,False,0.4094381332397461
GenJoin,JOB,leave_one_out,leave_one_out_split_a,24a,False,False,,0.49811358122762206,0.489902999784656,False,0.4185361862182617
GenJoin,JOB,leave_one_out,leave_one_out_split_a,25c,False,False,,6.458604266902016,3.7296502650655516,False,0.3737759590148926
GenJoin,JOB,leave_one_out,leave_one_out_split_a,26c,False,False,,5.076803540453028,4.802939347462816,False,0.34462404251098633
GenJoin,JOB,leave_one_out,leave_one_out_split_a,27a,False,False,,0.10010023136422305,0.09221015172694025,False,0.1830446720123291
GenJoin,JOB,leave_one_out,leave_one_out_split_a,28c,False,False,,0.8637571433829585,0.8744397130429149,False,0.2074954509735108
GenJoin,JOB,leave_one_out,leave_one_out_split_a,29b,False,False,,0.12516413915044936,0.12741689074872853,False,0.2087316513061524
GenJoin,JOB,leave_one_out,leave_one_out_split_a,2c,False,False,,0.4388280342075086,0.42664237063806104,False,0.11704111099243164
GenJoin,JOB,leave_one_out,leave_one_out_split_a,30b,False,False,,0.4235364723948632,0.4287045536337687,False,0.14910268783569336
GenJoin,JOB,leave_one_out,leave_one_out_split_a,31b,False,False,,0.18122733144073785,0.17851593033734503,False,0.1314222812652588
GenJoin,JOB,leave_one_out,leave_one_out_split_a,32a,False,False,,0.01622722004008261,0.08256224487995091,False,0.06594109535217285
GenJoin,JOB,leave_one_out,leave_one_out_split_a,33b,False,False,,0.12811953285116998,0.1266632362438726,False,0.10985159873962402
GenJoin,JOB,leave_one_out,leave_one_out_split_a,3b,False,False,,0.09179430978886557,0.07348583250254179,False,0.15785551071166992
GenJoin,JOB,leave_one_out,leave_one_out_split_a,4a,False,False,,0.0769917678621221,0.08386268761685216,False,0.1281418800354004
GenJoin,JOB,leave_one_out,leave_one_out_split_a,5a,False,False,,0.13333186182387402,0.13870906176931444,False,0.14273715019226074
GenJoin,JOB,leave_one_out,leave_one_out_split_a,6c,False,False,,0.017004252367981178,0.2275940346553507,False,0.13239479064941406
GenJoin,JOB,leave_one_out,leave_one_out_split_a,6f,False,False,,3.3285941454611767,3.5396051611644093,False,0.04127192497253418
GenJoin,JOB,leave_one_out,leave_one_out_split_a,7b,False,False,,0.20444699583762935,0.20465473075567636,False,0.15010428428649902
GenJoin,JOB,leave_one_out,leave_one_out_split_a,8b,False,False,,0.15924445670147364,0.18577691181538214,False,0.12937045097351074
GenJoin,JOB,leave_one_out,leave_one_out_split_a,9c,False,False,,0.37134066275525446,0.27930034491638894,False,0.1366443634033203
GenJoin,JOB,leave_one_out,leave_one_out_split_a,9d,False,False,,2.500645310574173,1.5012412426113422,False,0.13791179656982422
GenJoin,JOB,leave_one_out,leave_one_out_split_b,10a,False,False,,0.31165178112745057,0.48814213703654225,False,0.12751436233520508
GenJoin,JOB,leave_one_out,leave_one_out_split_b,11b,False,False,,0.04344227031996784,0.0633246452037093,False,0.14232134819030762
GenJoin,JOB,leave_one_out,leave_one_out_split_b,11c,False,False,,0.2407106848174708,1.175361600570409,False,0.3116416931152344
GenJoin,JOB,leave_one_out,leave_one_out_split_b,12c,False,False,,0.48481308758592234,0.5369510512442612,False,0.1380774974822998
GenJoin,JOB,leave_one_out,leave_one_out_split_b,13c,False,False,,0.5801031664728318,0.14044187959312904,False,0.36564040184021
GenJoin,JOB,leave_one_out,leave_one_out_split_b,14b,False,False,,0.08095412043481699,0.09257641044301557,False,0.3518216609954834
GenJoin,JOB,leave_one_out,leave_one_out_split_b,15c,False,False,,0.43511325227842235,0.3616668770863442,False,0.542595624923706
GenJoin,JOB,leave_one_out,leave_one_out_split_b,16a,False,False,,0.13629279204529648,0.27135733477014756,False,0.12768316268920898
GenJoin,JOB,leave_one_out,leave_one_out_split_b,16b,False,False,,14.276918676064595,5.091028642193434,False,0.11845088005065918
GenJoin,JOB,leave_one_out,leave_one_out_split_b,17a,False,False,,8.30887677758542,3.6540683426539964,False,0.094376802444458
GenJoin,JOB,leave_one_out,leave_one_out_split_b,17c,False,False,,4.1802460161525365,2.2089460823770213,False,0.08576011657714844
GenJoin,JOB,leave_one_out,leave_one_out_split_b,18a,False,False,,2.6356044011579853,2.602550913299311,False,0.14128994941711426
GenJoin,JOB,leave_one_out,leave_one_out_split_b,19c,False,False,,0.40024756267702255,0.39306579438430517,False,0.3642871379852295
GenJoin,JOB,leave_one_out,leave_one_out_split_b,1a,False,False,,0.10012078000412271,0.09728163122439197,False,0.1210794448852539
GenJoin,JOB,leave_one_out,leave_one_out_split_b,20b,False,False,,1.2697966414393063,1.1645780612042236,False,0.3617851734161377
GenJoin,JOB,leave_one_out,leave_one_out_split_b,21c,False,False,,0.07620986336361299,0.08448688744215141,False,0.38915395736694336
GenJoin,JOB,leave_one_out,leave_one_out_split_b,22a,False,False,,0.35569526505668775,0.35409522065389415,False,0.4324531555175781
GenJoin,JOB,leave_one_out,leave_one_out_split_b,23c,False,False,,0.2921944153974633,0.28521980038853284,False,0.4643731117248535
GenJoin,JOB,leave_one_out,leave_one_out_split_b,24a,False,False,,0.45227086902307806,0.4406977565722364,False,0.4399881362915039
GenJoin,JOB,leave_one_out,leave_one_out_split_b,25a,False,False,,1.8805218434539033,1.565192473298,False,0.3833935260772705
GenJoin,JOB,leave_one_out,leave_one_out_split_b,26a,False,False,,1.1663788452550898,1.1753525390616357,False,0.3622322082519531
GenJoin,JOB,leave_one_out,leave_one_out_split_b,27c,False,False,,0.10483787239549187,0.10355554081676552,False,0.19499969482421875
GenJoin,JOB,leave_one_out,leave_one_out_split_b,28b,False,False,,1.173736889728556,1.1691047813673225,False,0.20283222198486328
GenJoin,JOB,leave_one_out,leave_one_out_split_b,29c,False,False,,0.24269709785292723,0.24016318286077293,False,0.20354390144348145
GenJoin,JOB,leave_one_out,leave_one_out_split_b,2b,False,False,,0.45796456684030007,0.4469012455457236,False,0.10936999320983888
GenJoin,JOB,leave_one_out,leave_one_out_split_b,2d,False,False,,0.5616978179731938,0.5631534066284382,False,0.1200871467590332
GenJoin,JOB,leave_one_out,leave_one_out_split_b,30a,False,False,,2.473648655947699,2.5602016124843114,False,0.13334417343139648
GenJoin,JOB,leave_one_out,leave_one_out_split_b,31a,False,False,,0.28518035097027994,0.29705345889139595,False,0.41518211364746094
GenJoin,JOB,leave_one_out,leave_one_out_split_b,32a,False,False,,0.01762891926690044,0.08703684260022142,False,0.08215904235839844
GenJoin,JOB,leave_one_out,leave_one_out_split_b,33a,False,False,,0.11309632747734752,0.11806555507076118,False,0.12766051292419434
GenJoin,JOB,leave_one_out,leave_one_out_split_b,3c,False,False,,0.24149842458722623,0.23396353289038604,False,0.1381375789642334
GenJoin,JOB,leave_one_out,leave_one_out_split_b,4c,False,False,,0.10701689549975835,0.8011738173960343,False,0.12106442451477052
GenJoin,JOB,leave_one_out,leave_one_out_split_b,5c,False,False,,0.1639016083869979,0.16376860686784858,False,0.1395277976989746
GenJoin,JOB,leave_one_out,leave_one_out_split_b,6d,False,False,,3.3937105736237614,1.9123421758577228,False,0.1323380470275879
GenJoin,JOB,leave_one_out,leave_one_out_split_b,6e,False,False,,0.028872199872046665,0.22667184390473244,False,0.14053702354431152
GenJoin,JOB,leave_one_out,leave_one_out_split_b,7a,False,False,,0.7019176581719785,0.6454863276408526,False,0.09174013137817384
GenJoin,JOB,leave_one_out,leave_one_out_split_b,8d,False,False,,1.0698402140812322,3.909941636684958,False,0.11449146270751952
GenJoin,JOB,leave_one_out,leave_one_out_split_b,9a,False,False,,0.18380970043263076,0.26719095343049315,False,0.3670222759246826
GenJoin,JOB,leave_one_out,leave_one_out_split_c,10c,False,False,,3.509626954838009,3.4840845382770045,False,0.11003541946411131
GenJoin,JOB,leave_one_out,leave_one_out_split_c,11d,False,False,,0.23116162399314955,0.22141730923808844,False,0.1328728199005127
GenJoin,JOB,leave_one_out,leave_one_out_split_c,12b,False,False,,0.11507811363276615,0.1206246859484834,False,0.14487266540527344
GenJoin,JOB,leave_one_out,leave_one_out_split_c,13a,False,False,,1.2540287610410001,0.4060747879676551,False,0.14252328872680664
GenJoin,JOB,leave_one_out,leave_one_out_split_c,13d,False,False,,1.7163485462136348,1.7066555522006859,False,0.1526038646697998
GenJoin,JOB,leave_one_out,leave_one_out_split_c,14c,False,False,,0.42929477051973813,0.4317639679966018,False,0.4306142330169678
GenJoin,JOB,leave_one_out,leave_one_out_split_c,15b,False,False,,0.06290642252294816,0.15974266393298944,False,0.4853971004486084
GenJoin,JOB,leave_one_out,leave_one_out_split_c,16d,False,False,,0.9628317176639116,0.5586383886288976,False,0.07730245590209961
GenJoin,JOB,leave_one_out,leave_one_out_split_c,17b,False,False,,4.677369111442403,1.5014027647285288,False,0.08543992042541504
GenJoin,JOB,leave_one_out,leave_one_out_split_c,17d,False,False,,4.5422501950403005,7.456992740160909,False,0.12395620346069336
GenJoin,JOB,leave_one_out,leave_one_out_split_c,18b,False,False,,0.1867326131933782,0.19009330071315242,False,0.1330263614654541
GenJoin,JOB,leave_one_out,leave_one_out_split_c,19a,False,False,,0.19664770458648848,0.29826272353687083,False,0.4728679656982422
GenJoin,JOB,leave_one_out,leave_one_out_split_c,19d,False,False,,4.887459035373218,4.908379894015511,False,0.3672945499420166
GenJoin,JOB,leave_one_out,leave_one_out_split_c,1c,False,False,,0.09477785363881147,0.01694155016969377,False,0.17188024520874023
GenJoin,JOB,leave_one_out,leave_one_out_split_c,20a,False,False,,1.6597387216932806,1.8210341370000782,False,0.4741861820220947
GenJoin,JOB,leave_one_out,leave_one_out_split_c,21b,False,False,,0.06873589578752823,0.07238599963850612,False,0.48261308670043945
GenJoin,JOB,leave_one_out,leave_one_out_split_c,22b,False,False,,0.20648598959682346,0.3224106616418437,False,0.3896965980529785
GenJoin,JOB,leave_one_out,leave_one_out_split_c,23b,False,False,,0.08290484924555595,0.2143421102848242,False,0.3765895366668701
GenJoin,JOB,leave_one_out,leave_one_out_split_c,24b,False,False,,0.11053054478674486,0.10874276128920479,False,0.40302252769470215
GenJoin,JOB,leave_one_out,leave_one_out_split_c,25b,False,False,,0.23086623136967657,0.31152470534032195,False,0.4890818595886231
GenJoin,JOB,leave_one_out,leave_one_out_split_c,26b,False,False,,0.19576818013746233,0.1978284566871935,False,0.39181017875671387
GenJoin,JOB,leave_one_out,leave_one_out_split_c,27b,False,False,,0.0811036708047204,0.0790814567504538,False,0.17165470123291016
GenJoin,JOB,leave_one_out,leave_one_out_split_c,28a,False,False,,0.3556750827701928,0.34608476191860643,False,0.1431870460510254
GenJoin,JOB,leave_one_out,leave_one_out_split_c,29a,False,False,,0.12973604932866473,0.1293192652727826,False,0.1618645191192627
GenJoin,JOB,leave_one_out,leave_one_out_split_c,2a,False,False,,0.4793424301687944,0.3736815363234772,False,0.12739801406860352
GenJoin,JOB,leave_one_out,leave_one_out_split_c,30c,False,False,,1.864437031483112,1.8356048809972205,False,0.1366732120513916
GenJoin,JOB,leave_one_out,leave_one_out_split_c,31c,False,False,,0.39817249046066416,0.8302504780331076,False,0.4695088863372803
GenJoin,JOB,leave_one_out,leave_one_out_split_c,32b,False,False,,0.09785185717659277,0.09788332718867694,False,0.07697343826293945
GenJoin,JOB,leave_one_out,leave_one_out_split_c,33c,False,False,,0.16964305864173393,0.16875017887730398,False,0.11837148666381836
GenJoin,JOB,leave_one_out,leave_one_out_split_c,3a,False,False,,0.13664557886680911,0.13645609364243405,False,0.11609840393066406
GenJoin,JOB,leave_one_out,leave_one_out_split_c,4b,False,False,,0.10619047939110843,0.10745144897752681,False,0.1216285228729248
GenJoin,JOB,leave_one_out,leave_one_out_split_c,5b,False,False,,0.128041584161809,0.12485054058731654,False,0.1329646110534668
GenJoin,JOB,leave_one_out,leave_one_out_split_c,6a,False,False,,0.027280837744951526,0.023230624274274334,False,0.10731196403503418
GenJoin,JOB,leave_one_out,leave_one_out_split_c,6b,False,False,,0.18185241199014932,0.4992816576045154,False,0.1379375457763672
GenJoin,JOB,leave_one_out,leave_one_out_split_c,7c,False,False,,2.7486901403983546,1.1184174500921247,False,0.5984413623809814
