workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
STACK,q1_q1-031,49,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,48,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,47,0.007906481623649597,0.0009332224726676941,False
STACK,q1_q1-031,46,0.007906481623649597,0.0008286535739898682,False
STACK,q1_q1-031,45,0.007906481623649597,0.0008148998022079468,False
STACK,q1_q1-031,44,0.007906481623649597,0.0007875561714172363,False
STACK,q1_q1-031,43,0.007906481623649597,0.0008898079395294189,False
STACK,q1_q1-031,42,0.007906481623649597,0.0008117705583572388,False
STACK,q1_q1-031,41,0.007906481623649597,0.0008240118622779846,False
STACK,q1_q1-031,40,0.007906481623649597,0.0008174404501914978,False
STACK,q1_q1-031,39,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,38,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,37,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,36,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,35,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,34,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,33,0.007906481623649597,0.00716458261013031,False
STACK,q1_q1-031,32,0.007906481623649597,0.00660986453294754,False
STACK,q1_q1-031,31,0.007906481623649597,0.0013023465871810913,False
STACK,q1_q1-031,30,0.007906481623649597,0.0011763572692871094,False
STACK,q1_q1-031,29,0.007906481623649597,0.0011707320809364319,False
STACK,q1_q1-031,28,0.007906481623649597,0.0011342018842697144,False
STACK,q1_q1-031,27,0.007906481623649597,0.0011838749051094055,False
STACK,q1_q1-031,26,0.007906481623649597,0.0011150240898132324,False
STACK,q1_q1-031,25,0.007906481623649597,0.001204073429107666,False
STACK,q1_q1-031,24,0.007906481623649597,0.0011449158191680908,False
STACK,q1_q1-031,23,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,22,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,21,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,20,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,19,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,18,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,17,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,16,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,15,0.007906481623649597,0.0008830279111862183,False
STACK,q1_q1-031,14,0.007906481623649597,0.0007446929812431335,False
STACK,q1_q1-031,13,0.007906481623649597,0.0007949694991111755,False
STACK,q1_q1-031,12,0.007906481623649597,0.0007102787494659424,False
STACK,q1_q1-031,11,0.007906481623649597,0.0008005797863006592,False
STACK,q1_q1-031,10,0.007906481623649597,0.0007514357566833496,False
STACK,q1_q1-031,9,0.007906481623649597,0.0008258223533630371,False
STACK,q1_q1-031,8,0.007906481623649597,0.0007518231868743896,False
STACK,q1_q1-031,7,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,6,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,5,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,4,0.007906481623649597,0.007906481623649597,True
STACK,q1_q1-031,3,0.007906481623649597,0.0008444562554359436,False
STACK,q1_q1-031,2,0.007906481623649597,0.0007795915007591248,False
STACK,q1_q1-031,1,0.007906481623649597,0.0008653700351715088,False
STACK,q1_q1-031,0,0.007906481623649597,0.0007919520139694214,False
STACK,q1_q1-035,63,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,62,0.006177164614200592,0.0012178495526313782,False
STACK,q1_q1-035,61,0.006177164614200592,0.0011917054653167725,False
STACK,q1_q1-035,60,0.006177164614200592,0.001281842589378357,False
STACK,q1_q1-035,59,0.006177164614200592,0.0011869445443153381,False
STACK,q1_q1-035,58,0.006177164614200592,0.0011510401964187622,False
STACK,q1_q1-035,57,0.006177164614200592,0.0011781081557273865,False
STACK,q1_q1-035,56,0.006177164614200592,0.0011662468314170837,False
STACK,q1_q1-035,55,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,54,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,53,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,52,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,51,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,50,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,49,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,48,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,47,0.006177164614200592,0.0009479820728302002,False
STACK,q1_q1-035,46,0.006177164614200592,0.0008731484413146973,False
STACK,q1_q1-035,45,0.006177164614200592,0.0008444115519523621,False
STACK,q1_q1-035,44,0.006177164614200592,0.0008080527186393738,False
STACK,q1_q1-035,43,0.006177164614200592,0.0008119195699691772,False
STACK,q1_q1-035,42,0.006177164614200592,0.0008685290813446045,False
STACK,q1_q1-035,41,0.006177164614200592,0.0008308663964271545,False
STACK,q1_q1-035,40,0.006177164614200592,0.0008156374096870422,False
STACK,q1_q1-035,39,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,38,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,37,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,36,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,35,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,34,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,33,0.006177164614200592,0.00717095285654068,False
STACK,q1_q1-035,32,0.006177164614200592,0.006977535784244537,False
STACK,q1_q1-035,31,0.006177164614200592,0.0013509094715118408,False
STACK,q1_q1-035,30,0.006177164614200592,0.0012395456433296204,False
STACK,q1_q1-035,29,0.006177164614200592,0.0011754706501960754,False
STACK,q1_q1-035,28,0.006177164614200592,0.0011635497212409973,False
STACK,q1_q1-035,27,0.006177164614200592,0.0012006908655166626,False
STACK,q1_q1-035,26,0.006177164614200592,0.001155167818069458,False
STACK,q1_q1-035,25,0.006177164614200592,0.001181967556476593,False
STACK,q1_q1-035,24,0.006177164614200592,0.0012028813362121582,False
STACK,q1_q1-035,23,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,22,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,21,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,20,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,19,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,18,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,17,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,16,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,15,0.006177164614200592,0.0009895265102386475,False
STACK,q1_q1-035,14,0.006177164614200592,0.0008547678589820862,False
STACK,q1_q1-035,13,0.006177164614200592,0.0008408501744270325,False
STACK,q1_q1-035,12,0.006177164614200592,0.0007822215557098389,False
STACK,q1_q1-035,11,0.006177164614200592,0.0009261071681976318,False
STACK,q1_q1-035,10,0.006177164614200592,0.0008258819580078125,False
STACK,q1_q1-035,9,0.006177164614200592,0.000831902027130127,False
STACK,q1_q1-035,8,0.006177164614200592,0.0008489936590194702,False
STACK,q1_q1-035,7,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,6,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,5,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,4,0.006177164614200592,0.006177164614200592,True
STACK,q1_q1-035,3,0.006177164614200592,0.0009593814611434937,False
STACK,q1_q1-035,2,0.006177164614200592,0.0008617416024208069,False
STACK,q1_q1-035,1,0.006177164614200592,0.000858798623085022,False
STACK,q1_q1-035,0,0.006177164614200592,0.0008659213781356812,False
STACK,q1_q1-067,63,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,62,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,61,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,60,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,59,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,58,0.1063772663474083,0.0368085652589798,False
STACK,q1_q1-067,57,0.1063772663474083,0.032984308898448944,False
STACK,q1_q1-067,56,0.1063772663474083,0.033487506210803986,False
STACK,q1_q1-067,55,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,54,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,53,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,52,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,51,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,50,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,49,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,48,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,47,0.1063772663474083,0.02930378168821335,False
STACK,q1_q1-067,46,0.1063772663474083,0.030463986098766327,False
STACK,q1_q1-067,45,0.1063772663474083,0.023200049996376038,False
STACK,q1_q1-067,44,0.1063772663474083,0.027586475014686584,False
STACK,q1_q1-067,43,0.1063772663474083,0.03293788433074951,False
STACK,q1_q1-067,42,0.1063772663474083,0.03355710953474045,False
STACK,q1_q1-067,41,0.1063772663474083,0.0318683385848999,False
STACK,q1_q1-067,40,0.1063772663474083,0.03667249530553818,False
STACK,q1_q1-067,39,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,38,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,37,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,36,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,35,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,34,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,33,0.1063772663474083,0.04004460573196411,False
STACK,q1_q1-067,32,0.1063772663474083,0.036895379424095154,False
STACK,q1_q1-067,31,0.1063772663474083,0.02884545922279358,False
STACK,q1_q1-067,30,0.1063772663474083,0.032149069011211395,False
STACK,q1_q1-067,29,0.1063772663474083,0.03643518686294556,False
STACK,q1_q1-067,28,0.1063772663474083,0.029866456985473633,False
STACK,q1_q1-067,27,0.1063772663474083,0.03360149264335632,False
STACK,q1_q1-067,26,0.1063772663474083,0.03716542571783066,False
STACK,q1_q1-067,25,0.1063772663474083,0.03376097232103348,False
STACK,q1_q1-067,24,0.1063772663474083,0.03389178216457367,False
STACK,q1_q1-067,23,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,22,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,21,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,20,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,19,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,18,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,17,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,16,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,15,0.1063772663474083,0.029119059443473816,False
STACK,q1_q1-067,14,0.1063772663474083,0.026574790477752686,False
STACK,q1_q1-067,13,0.1063772663474083,0.023638442158699036,False
STACK,q1_q1-067,12,0.1063772663474083,0.025144457817077637,False
STACK,q1_q1-067,11,0.1063772663474083,0.028803274035453796,False
STACK,q1_q1-067,10,0.1063772663474083,0.037487857043743134,False
STACK,q1_q1-067,9,0.1063772663474083,0.03169117867946625,False
STACK,q1_q1-067,8,0.1063772663474083,0.03544272482395172,False
STACK,q1_q1-067,7,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,6,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,5,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,4,0.1063772663474083,0.1063772663474083,True
STACK,q1_q1-067,3,0.1063772663474083,0.03881210833787918,False
STACK,q1_q1-067,2,0.1063772663474083,0.031567104160785675,False
STACK,q1_q1-067,1,0.1063772663474083,0.03695632517337799,False
STACK,q1_q1-067,0,0.1063772663474083,0.0332825630903244,False
STACK,q1_q1-075,63,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,62,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,61,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,60,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,59,0.1763516664505005,0.09825926274061203,False
STACK,q1_q1-075,58,0.1763516664505005,0.05118967592716217,False
STACK,q1_q1-075,57,0.1763516664505005,0.05486387014389038,False
STACK,q1_q1-075,56,0.1763516664505005,0.05526161938905716,False
STACK,q1_q1-075,55,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,54,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,53,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,52,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,51,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,50,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,49,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,48,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,47,0.1763516664505005,0.04347274452447891,False
STACK,q1_q1-075,46,0.1763516664505005,0.040238864719867706,False
STACK,q1_q1-075,45,0.1763516664505005,0.044621311128139496,False
STACK,q1_q1-075,44,0.1763516664505005,0.04785031080245972,False
STACK,q1_q1-075,43,0.1763516664505005,0.055097877979278564,False
STACK,q1_q1-075,42,0.1763516664505005,0.05164032429456711,False
STACK,q1_q1-075,41,0.1763516664505005,0.05980069935321808,False
STACK,q1_q1-075,40,0.1763516664505005,0.052702926099300385,False
STACK,q1_q1-075,39,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,38,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,37,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,36,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,35,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,34,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,33,0.1763516664505005,0.053940318524837494,False
STACK,q1_q1-075,32,0.1763516664505005,0.05502679944038391,False
STACK,q1_q1-075,31,0.1763516664505005,0.037350207567214966,False
STACK,q1_q1-075,30,0.1763516664505005,0.03589412569999695,False
STACK,q1_q1-075,29,0.1763516664505005,0.035363681614398956,False
STACK,q1_q1-075,28,0.1763516664505005,0.0351497158408165,False
STACK,q1_q1-075,27,0.1763516664505005,0.04625298082828522,False
STACK,q1_q1-075,26,0.1763516664505005,0.04475390911102295,False
STACK,q1_q1-075,25,0.1763516664505005,0.045150429010391235,False
STACK,q1_q1-075,24,0.1763516664505005,0.048153072595596313,False
STACK,q1_q1-075,23,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,22,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,21,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,20,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,19,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,18,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,17,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,16,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,15,0.1763516664505005,0.0516844242811203,False
STACK,q1_q1-075,14,0.1763516664505005,0.047229111194610596,False
STACK,q1_q1-075,13,0.1763516664505005,0.05146928131580353,False
STACK,q1_q1-075,12,0.1763516664505005,0.039580024778842926,False
STACK,q1_q1-075,11,0.1763516664505005,0.049936965107917786,False
STACK,q1_q1-075,10,0.1763516664505005,0.04704860597848892,False
STACK,q1_q1-075,9,0.1763516664505005,0.046472273766994476,False
STACK,q1_q1-075,8,0.1763516664505005,0.061400264501571655,False
STACK,q1_q1-075,7,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,6,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,5,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,4,0.1763516664505005,0.1763516664505005,True
STACK,q1_q1-075,3,0.1763516664505005,0.05360458791255951,False
STACK,q1_q1-075,2,0.1763516664505005,0.053513363003730774,False
STACK,q1_q1-075,1,0.1763516664505005,0.05077706277370453,False
STACK,q1_q1-075,0,0.1763516664505005,0.05962694436311722,False
STACK,q1_q1-098,63,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,62,10.586364716291428,2.2144177928566933,False
STACK,q1_q1-098,61,10.586364716291428,2.256658799946308,False
STACK,q1_q1-098,60,10.586364716291428,2.197369910776615,False
STACK,q1_q1-098,59,10.586364716291428,2.6545700058341026,False
STACK,q1_q1-098,58,10.586364716291428,2.633760191500187,False
STACK,q1_q1-098,57,10.586364716291428,2.618246465921402,False
STACK,q1_q1-098,56,10.586364716291428,2.627704679965973,False
STACK,q1_q1-098,55,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,54,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,53,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,52,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,51,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,50,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,49,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,48,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,47,10.586364716291428,2.1713023260235786,False
STACK,q1_q1-098,46,10.586364716291428,2.111723907291889,False
STACK,q1_q1-098,45,10.586364716291428,2.150611475110054,False
STACK,q1_q1-098,44,10.586364716291428,2.087994061410427,False
STACK,q1_q1-098,43,10.586364716291428,2.5404429733753204,False
STACK,q1_q1-098,42,10.586364716291428,2.515231467783451,False
STACK,q1_q1-098,41,10.586364716291428,2.566443733870983,False
STACK,q1_q1-098,40,10.586364716291428,2.51262054592371,False
STACK,q1_q1-098,39,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,38,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,37,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,36,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,35,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,34,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,33,10.586364716291428,2.5861465707421303,False
STACK,q1_q1-098,32,10.586364716291428,2.5521703511476517,False
STACK,q1_q1-098,31,10.586364716291428,2.1905209198594093,False
STACK,q1_q1-098,30,10.586364716291428,2.131202459335327,False
STACK,q1_q1-098,29,10.586364716291428,2.183112435042858,False
STACK,q1_q1-098,28,10.586364716291428,2.124073177576065,False
STACK,q1_q1-098,27,10.586364716291428,2.5571414306759834,False
STACK,q1_q1-098,26,10.586364716291428,2.560708522796631,False
STACK,q1_q1-098,25,10.586364716291428,2.5424456149339676,False
STACK,q1_q1-098,24,10.586364716291428,2.5393326804041862,False
STACK,q1_q1-098,23,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,22,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,21,10.586364716291428,9.101561762392521,False
STACK,q1_q1-098,20,10.586364716291428,8.016636937856674,False
STACK,q1_q1-098,19,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,18,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,17,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,16,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,15,10.586364716291428,2.1878990530967712,False
STACK,q1_q1-098,14,10.586364716291428,2.133167192339897,False
STACK,q1_q1-098,13,10.586364716291428,2.1839225590229034,False
STACK,q1_q1-098,12,10.586364716291428,2.095286086201668,False
STACK,q1_q1-098,11,10.586364716291428,2.548833578824997,False
STACK,q1_q1-098,10,10.586364716291428,2.521469108760357,False
STACK,q1_q1-098,9,10.586364716291428,2.5407171472907066,False
STACK,q1_q1-098,8,10.586364716291428,2.5335606709122658,False
STACK,q1_q1-098,7,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,6,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,5,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,4,10.586364716291428,10.586364716291428,True
STACK,q1_q1-098,3,10.586364716291428,2.5266085639595985,False
STACK,q1_q1-098,2,10.586364716291428,2.530189171433449,False
STACK,q1_q1-098,1,10.586364716291428,2.5286939218640327,False
STACK,q1_q1-098,0,10.586364716291428,2.541983388364315,False
STACK,q1_q1-099,63,8.777350969612598,1.7187728881835938,False
STACK,q1_q1-099,62,8.777350969612598,1.6659509390592575,False
STACK,q1_q1-099,61,8.777350969612598,1.6895327866077423,False
STACK,q1_q1-099,60,8.777350969612598,1.6474433839321136,False
STACK,q1_q1-099,59,8.777350969612598,1.9888967275619507,False
STACK,q1_q1-099,58,8.777350969612598,1.9845781028270721,False
STACK,q1_q1-099,57,8.777350969612598,1.9995288774371147,False
STACK,q1_q1-099,56,8.777350969612598,1.9825801104307175,False
STACK,q1_q1-099,55,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,54,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,53,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,52,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,51,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,50,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,49,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,48,8.777350969612598,8.777350969612598,True
STACK,q1_q1-099,47,8.777350969612598,1.7055345475673676,False
STACK,q1_q1-099,46,8.777350969612598,1.6599330976605415,False
STACK,q1_q1-099,45,8.777350969612598,1.7050928324460983,False
STACK,q1_q1-099,44,8.777350969612598,1.6541640385985374,False
STACK,q1_q1-099,43,8.777350969612598,1.9835657328367233,False
STACK,q1_q1-099,42,8.777350969612598,1.977628655731678,False
STACK,q1_q1-099,41,8.777350969612598,1.9905129820108414,False
STACK,q1_q1-099,40,8.777350969612598,1.9971903637051582,False
