workload,protocol,fold,query_id,predicted_hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
STACK,base_query,base_query_a,q15_b2ee2c78,63,0.22470376640558243,0.25520263612270355,False,0.04941809922456741
STACK,base_query,base_query_a,q15_b8ddf65b,14,0.4388984516263008,0.4279250130057335,False,0.04329926520586014
STACK,base_query,base_query_a,q15_c9619ad4,63,0.43551257252693176,0.5022085607051849,False,0.04845719039440155
STACK,base_query,base_query_a,q15_d5546c01,63,0.18133870512247086,0.1862335354089737,False,0.045470789074897766
STACK,base_query,base_query_a,q1_q1-009,63,0.012710638344287872,0.06355319172143936,True,0.015057824552059174
STACK,base_query,base_query_a,q1_q1-031,63,0.004885353147983551,0.005451418459415436,False,0.014762960374355316
STACK,base_query,base_query_a,q1_q1-035,63,0.005089625716209412,0.025448128581047058,True,0.014567941427230835
STACK,base_query,base_query_a,q1_q1-067,63,0.0853225439786911,0.4266127198934555,True,0.014719054102897644
STACK,base_query,base_query_a,q1_q1-075,63,0.1149674654006958,0.574837327003479,True,0.014661818742752075
STACK,base_query,base_query_a,q1_q1-098,63,3.9030675664544106,19.515337832272053,True,0.016656816005706787
STACK,base_query,base_query_a,q1_q1-099,63,4.754256770014763,23.771283850073814,True,0.014845296740531921
STACK,base_query,base_query_a,q1_q1-100,63,4.7113252729177475,23.556626364588737,True,0.014939442276954651
STACK,base_query,base_query_a,q6_q6-002,63,0.08395534753799438,0.4197767376899719,True,0.0262557715177536
STACK,base_query,base_query_a,q6_q6-009,63,0.027010478079319,0.03272700309753418,False,0.0387684628367424
STACK,base_query,base_query_a,q6_q6-060,63,0.11642028391361237,0.5821014195680618,True,0.026592575013637543
STACK,base_query,base_query_a,q6_q6-064,63,0.04552266001701355,0.22761330008506775,True,0.026763007044792175
STACK,base_query,base_query_a,q6_q6-065,63,0.0275065079331398,0.042485468089580536,False,0.029786668717861176
STACK,base_query,base_query_a,q6_q6-067,63,0.031712718307971954,0.038477636873722076,False,0.027740478515625
STACK,base_query,base_query_a,q6_q6-069,63,0.033255159854888916,0.04294329881668091,False,0.02698501944541931
STACK,base_query,base_query_a,q6_q6-085,63,0.029971741139888763,0.038796745240688324,False,0.027283258736133575
STACK,base_query,base_query_b,q11_0ea8bacd,60,0.0715152770280838,0.08702095597982407,False,0.028086058795452118
STACK,base_query,base_query_b,q11_33e1caf2,60,0.05268019437789917,0.0768483504652977,False,0.029251836240291595
STACK,base_query,base_query_b,q11_6c5cba41,63,0.07075469940900803,0.1184341162443161,False,0.025303184986114502
STACK,base_query,base_query_b,q11_87c4bd09,60,0.2890235558152199,0.5074203237891197,False,0.030172988772392273
STACK,base_query,base_query_b,q11_9389f588,12,0.03149590641260147,0.15747953206300735,True,0.03075462579727173
STACK,base_query,base_query_b,q11_aa96c8d7,63,0.032785505056381226,0.16392752528190613,True,0.028567075729370117
STACK,base_query,base_query_b,q11_c1ae2a99,60,1.856507696211338,3.2025370821356773,False,0.029206298291683197
STACK,base_query,base_query_b,q11_e4ca3559,12,0.042335815727710724,0.0428818017244339,False,0.02768697589635849
STACK,base_query,base_query_b,q16_1e863562,12,3.9629302695393562,4.658714585006237,False,0.038385212421417236
STACK,base_query,base_query_b,q16_374e3e4c,44,5.835697412490845,9.103358574211597,False,0.04064854234457016
STACK,base_query,base_query_b,q16_b1a96cd4,44,0.5263521149754524,0.736590638756752,False,0.04605432599782944
STACK,base_query,base_query_b,q16_d5290889,44,0.11138366907835007,0.15703365206718445,False,0.03632845729589462
STACK,base_query,base_query_b,q16_ea9efde5,44,0.30960768461227417,0.47897906601428986,False,0.03857027739286423
STACK,base_query,base_query_b,q16_ed2ffeae,12,1.5610832124948502,1.905110701918602,False,0.0391845628619194
STACK,base_query,base_query_b,q16_f67cec3d,44,0.12622737139463425,0.17976593971252441,False,0.037559933960437775
STACK,base_query,base_query_b,q16_fbe34e8f,44,4.375067964196205,6.3396332785487175,False,0.03877094388008118
STACK,base_query,base_query_b,q2_q2-001,63,16.309234365820885,48.60068031400442,False,0.03730529546737671
STACK,base_query,base_query_b,q2_q2-012,63,9.409016735851765,21.548472836613655,False,0.036413200199604034
STACK,base_query,base_query_b,q2_q2-032,63,1.4960154816508293,4.473915047943592,False,0.03630755841732025
STACK,base_query,base_query_b,q2_q2-035,63,2.1946904063224792,3.198556922376156,False,0.036428600549697876
STACK,base_query,base_query_b,q2_q2-050,63,0.8908358663320541,1.2787978202104568,False,0.03738094121217728
STACK,base_query,base_query_b,q2_q2-081,63,10.19941482692957,12.984494872391224,False,0.03635583072900772
STACK,base_query,base_query_b,q2_q2-094,63,6.553015917539597,7.667229786515236,False,0.036101073026657104
STACK,base_query,base_query_b,q2_q2-098,63,16.64875388890505,20.318552389740944,False,0.03606157749891281
STACK,base_query,base_query_b,q3_q3-018,63,0.7337978482246399,0.8219051137566566,False,0.04218678921461105
STACK,base_query,base_query_b,q3_q3-040,63,4.922441631555557,8.065894559025764,False,0.0414591059088707
STACK,base_query,base_query_b,q3_q3-043,63,0.851536251604557,1.1299843862652779,False,0.04213646799325943
STACK,base_query,base_query_b,q3_q3-046,63,0.5024866014719009,0.613444097340107,False,0.04188666492700577
STACK,base_query,base_query_b,q3_q3-066,63,1.9518007561564445,2.261679619550705,False,0.04168576002120972
STACK,base_query,base_query_b,q3_q3-068,63,0.658811628818512,0.7481306120753288,False,0.041985057294368744
STACK,base_query,base_query_b,q3_q3-086,63,1.0092211440205574,1.273354172706604,False,0.046034075319767
STACK,base_query,base_query_b,q3_q3-099,63,7.010768711566925,35.053843557834625,True,0.044916607439517975
STACK,base_query,base_query_b,q5_q5-015,63,0.01978524774312973,0.025799661874771118,False,0.02894497662782669
STACK,base_query,base_query_b,q5_q5-032,63,0.026326052844524384,0.02935715764760971,False,0.02835799753665924
STACK,base_query,base_query_b,q5_q5-041,63,0.03854881227016449,0.04052146524190903,False,0.02895323932170868
STACK,base_query,base_query_b,q5_q5-052,63,0.0275145024061203,0.027048543095588684,False,0.026713751256465912
STACK,base_query,base_query_b,q5_q5-059,63,0.0318162739276886,0.030362501740455627,False,0.029155485332012177
STACK,base_query,base_query_b,q5_q5-077,63,0.021434128284454346,0.025702260434627533,False,0.027558177709579468
STACK,base_query,base_query_b,q5_q5-079,63,0.054059386253356934,0.05770371854305267,False,0.029351986944675446
STACK,base_query,base_query_b,q5_q5-082,63,0.03385353833436966,0.047747038304805756,False,0.029155679047107697
STACK,base_query,base_query_c,q13_13ad1b8c,12,0.5753174424171448,2.0517547726631165,False,0.05716504901647568
STACK,base_query,base_query_c,q13_1ddcc865,63,0.6729220524430275,2.4815354347229004,False,0.05595296621322632
STACK,base_query,base_query_c,q13_935e2051,63,3.196687377989292,15.98343688994646,True,0.054957374930381775
STACK,base_query,base_query_c,q13_a091adce,12,0.2781296744942665,0.20766638219356537,False,0.056600458920001984
STACK,base_query,base_query_c,q13_a3d03772,12,1.129690371453762,1.5307078212499619,False,0.0570986270904541
STACK,base_query,base_query_c,q13_add0df9d,63,0.9009182825684547,1.9088655039668083,False,0.05398576706647873
STACK,base_query,base_query_c,q13_d383cd5b,12,0.17987912148237228,0.2038896679878235,False,0.05761665850877762
STACK,base_query,base_query_c,q13_d4707be2,12,0.2935541421175003,0.5293092504143715,False,0.05228430777788162
STACK,base_query,base_query_c,q4_q4-002,10,0.08486863225698471,0.1022278293967247,False,0.028199411928653717
STACK,base_query,base_query_c,q4_q4-026,3,0.06783993542194366,0.0712076723575592,False,0.02763681858778
STACK,base_query,base_query_c,q4_q4-041,0,0.21774840354919434,0.3842265084385872,False,0.026874177157878876
STACK,base_query,base_query_c,q4_q4-042,10,0.07684051990509033,0.08337996155023575,False,0.026399768888950348
STACK,base_query,base_query_c,q4_q4-064,32,0.05022797733545303,0.08748023211956024,False,0.028045423328876495
STACK,base_query,base_query_c,q4_q4-074,3,0.13261930644512177,0.3140937015414238,False,0.02708795666694641
STACK,base_query,base_query_c,q4_q4-086,0,0.09029574692249298,0.12256073951721191,False,0.026619382202625275
STACK,base_query,base_query_c,q4_q4-089,11,0.15492696315050125,0.2261381894350052,False,0.026641398668289185
STACK,base_query,base_query_c,q7_q7-034,63,4.953305304050446,5.266591809689999,False,0.01583562046289444
STACK,base_query,base_query_c,q7_q7-036,63,4.019183225929737,4.308197513222694,False,0.015982121229171753
STACK,base_query,base_query_c,q7_q7-047,63,4.1299391239881516,4.587771184742451,False,0.015875451266765594
STACK,base_query,base_query_c,q7_q7-077,63,3.966997303068638,4.296277239918709,False,0.01595534384250641
STACK,base_query,base_query_c,q7_q7-082,63,4.125007972121239,4.244087174534798,False,0.016630619764328003
STACK,base_query,base_query_c,q7_q7-085,63,4.181164056062698,4.535326890647411,False,0.016820207238197327
STACK,base_query,base_query_c,q7_q7-095,63,4.233607284724712,4.347880013287067,False,0.016437217593193054
STACK,base_query,base_query_c,q7_q7-099,63,4.20496029406786,4.286037214100361,False,0.01735015958547592
STACK,base_query,base_query_c,q8_q8-006,63,0.23843546211719513,0.23312100023031235,False,0.040818773210048676
STACK,base_query,base_query_c,q8_q8-025,63,0.2304770052433014,0.23577242344617844,False,0.038781411945819855
STACK,base_query,base_query_c,q8_q8-046,63,0.23581094294786453,0.2297559529542923,False,0.037930719554424286
STACK,base_query,base_query_c,q8_q8-062,63,0.2331136390566826,0.2320941686630249,False,0.03762410581111908
STACK,base_query,base_query_c,q8_q8-065,63,0.23643840849399567,0.23080242425203323,False,0.038265421986579895
STACK,base_query,base_query_c,q8_q8-074,63,0.2393370196223259,0.23382918536663055,False,0.03789053112268448
STACK,base_query,base_query_c,q8_q8-076,63,0.23590702563524246,0.23473691940307617,False,0.037103280425071716
STACK,base_query,base_query_c,q8_q8-096,63,0.23253224045038223,0.2340461164712906,False,0.03973402827978134
STACK,leave_one_out,leave_one_out_a,q11_0ea8bacd,13,0.0715152770280838,0.23270881175994873,False,0.027379393577575684
STACK,leave_one_out,leave_one_out_a,q11_33e1caf2,63,0.05268019437789917,0.08907955139875412,False,0.024704046547412872
STACK,leave_one_out,leave_one_out_a,q12_06c8d688,63,0.07500380277633667,0.128786601126194,False,0.04159463942050934
STACK,leave_one_out,leave_one_out_a,q12_76a47868,12,0.31263336539268494,1.0172630622982979,False,0.042321838438510895
STACK,leave_one_out,leave_one_out_a,q12_bde6c0cf,63,0.05980893224477768,0.08225299417972565,False,0.04089789092540741
STACK,leave_one_out,leave_one_out_a,q13_add0df9d,41,0.9009182825684547,1.3086946979165077,False,0.055054835975170135
STACK,leave_one_out,leave_one_out_a,q13_d383cd5b,13,0.17987912148237228,0.15778950601816177,False,0.05792800337076187
STACK,leave_one_out,leave_one_out_a,q13_d4707be2,12,0.2935541421175003,0.33290690928697586,False,0.0501975417137146
STACK,leave_one_out,leave_one_out_a,q14_5dbc1d1f,13,2.826802298426628,6.6902443915605545,False,0.05080685764551163
STACK,leave_one_out,leave_one_out_a,q14_97e68ad5,13,4.627458706498146,7.264201693236828,False,0.04808966815471649
STACK,leave_one_out,leave_one_out_a,q15_3e37e626,63,0.15591136366128922,0.3767487034201622,False,0.04597406089305878
STACK,leave_one_out,leave_one_out_a,q15_543ab3f7,12,0.2564883902668953,0.2457735389471054,False,0.03932186961174011
STACK,leave_one_out,leave_one_out_a,q15_b2ee2c78,12,0.22470376640558243,0.527252309024334,False,0.04519738256931305
STACK,leave_one_out,leave_one_out_a,q16_374e3e4c,63,5.835697412490845,8.514577582478523,False,0.03825945407152176
STACK,leave_one_out,leave_one_out_a,q16_d5290889,63,0.11138366907835007,0.15258926898241043,False,0.034308284521102905
STACK,leave_one_out,leave_one_out_a,q16_f67cec3d,60,0.12622737139463425,0.1682491898536682,False,0.0357760488986969
STACK,leave_one_out,leave_one_out_a,q1_q1-009,60,0.012710638344287872,0.004317045211791992,False,0.015418097376823425
STACK,leave_one_out,leave_one_out_a,q1_q1-031,63,0.004885353147983551,0.0018659904599189758,False,0.015029855072498322
STACK,leave_one_out,leave_one_out_a,q1_q1-098,28,3.9030675664544106,3.9861046224832535,False,0.015031211078166962
STACK,leave_one_out,leave_one_out_a,q2_q2-032,32,1.4960154816508293,1.5464108511805534,False,0.03710367530584335
STACK,leave_one_out,leave_one_out_a,q2_q2-050,2,0.8908358663320541,0.36572711169719696,False,0.03733260929584503
STACK,leave_one_out,leave_one_out_a,q2_q2-081,32,10.19941482692957,1.3539964705705643,False,0.03682704269886017
STACK,leave_one_out,leave_one_out_a,q3_q3-043,43,0.851536251604557,0.8742904365062714,False,0.04230008274316788
STACK,leave_one_out,leave_one_out_a,q3_q3-099,63,7.010768711566925,3.5271500051021576,False,0.043525516986846924
STACK,leave_one_out,leave_one_out_a,q4_q4-041,63,0.21774840354919434,0.12567950785160065,False,0.0277504101395607
STACK,leave_one_out,leave_one_out_a,q4_q4-074,63,0.13261930644512177,0.10133200883865356,False,0.027821846306324005
STACK,leave_one_out,leave_one_out_a,q4_q4-089,63,0.15492696315050125,0.10026439279317856,False,0.028752796351909637
STACK,leave_one_out,leave_one_out_a,q5_q5-015,63,0.01978524774312973,0.01416594535112381,False,0.02739657461643219
STACK,leave_one_out,leave_one_out_a,q5_q5-041,63,0.03854881227016449,0.03477061539888382,False,0.028839409351348877
STACK,leave_one_out,leave_one_out_a,q5_q5-077,63,0.021434128284454346,0.024096950888633728,False,0.027450673282146454
STACK,leave_one_out,leave_one_out_a,q6_q6-009,63,0.027010478079319,0.026333734393119812,False,0.027565695345401764
STACK,leave_one_out,leave_one_out_a,q6_q6-064,63,0.04552266001701355,0.043263889849185944,False,0.0279819518327713
STACK,leave_one_out,leave_one_out_a,q7_q7-036,0,4.019183225929737,4.158597208559513,False,0.018009401857852936
STACK,leave_one_out,leave_one_out_a,q7_q7-077,0,3.966997303068638,1.637022115290165,False,0.017820097506046295
STACK,leave_one_out,leave_one_out_a,q7_q7-095,0,4.233607284724712,1.8368675634264946,False,0.018506675958633423
STACK,leave_one_out,leave_one_out_a,q8_q8-025,3,0.2304770052433014,0.0782475620508194,False,0.04096570611000061
STACK,leave_one_out,leave_one_out_a,q8_q8-062,3,0.2331136390566826,0.07911314070224762,False,0.042095184326171875
STACK,leave_one_out,leave_one_out_a,q8_q8-096,41,0.23253224045038223,0.08900506794452667,False,0.041190311312675476
STACK,leave_one_out,leave_one_out_b,q11_6c5cba41,63,0.07075469940900803,0.09304492175579071,False,0.025837726891040802
STACK,leave_one_out,leave_one_out_b,q11_87c4bd09,63,0.2890235558152199,0.40021736919879913,False,0.03004293143749237
STACK,leave_one_out,leave_one_out_b,q11_c1ae2a99,63,1.856507696211338,2.646881215274334,False,0.028588049113750458
STACK,leave_one_out,leave_one_out_b,q12_07007205,63,0.15087434649467468,0.27932700514793396,False,0.04396090656518936
STACK,leave_one_out,leave_one_out_b,q12_547c6bf1,63,0.03401391953229904,0.0618344247341156,False,0.04206302762031555
STACK,leave_one_out,leave_one_out_b,q12_5a5ff9bd,12,0.09251455217599869,0.26656028628349304,False,0.044217221438884735
STACK,leave_one_out,leave_one_out_b,q13_1ddcc865,12,0.6729220524430275,0.5942494049668312,False,0.052470795810222626
STACK,leave_one_out,leave_one_out_b,q13_a091adce,12,0.2781296744942665,0.1819368675351143,False,0.0537872314453125
STACK,leave_one_out,leave_one_out_b,q14_4063b6cb,63,0.3933686465024948,0.440638467669487,False,0.04584839195013046
STACK,leave_one_out,leave_one_out_b,q14_5e4835cd,63,0.13938697427511215,0.1663559377193451,False,0.04801880568265915
STACK,leave_one_out,leave_one_out_b,q14_719e692d,12,0.40871673822402954,0.6881401315331459,False,0.05447297543287277
STACK,leave_one_out,leave_one_out_b,q15_21e4988a,44,0.11088487505912781,0.19699786603450775,False,0.04392313212156296
STACK,leave_one_out,leave_one_out_b,q15_c9619ad4,44,0.43551257252693176,0.5554917976260185,False,0.046740226447582245
STACK,leave_one_out,leave_one_out_b,q15_d5546c01,44,0.18133870512247086,0.18813414126634598,False,0.04433997720479965
STACK,leave_one_out,leave_one_out_b,q16_ea9efde5,63,0.30960768461227417,0.328550323843956,False,0.037720002233982086
STACK,leave_one_out,leave_one_out_b,q16_fbe34e8f,63,4.375067964196205,5.728884249925613,False,0.037947580218315125
STACK,leave_one_out,leave_one_out_b,q1_q1-035,12,0.005089625716209412,0.003000609576702118,False,0.014994487166404724
STACK,leave_one_out,leave_one_out_b,q1_q1-075,12,0.1149674654006958,0.06780500710010529,False,0.015052072703838348
STACK,leave_one_out,leave_one_out_b,q1_q1-100,63,4.7113252729177475,5.075990967452526,False,0.01518084853887558
STACK,leave_one_out,leave_one_out_b,q2_q2-012,32,9.409016735851765,1.5183203145861626,False,0.03849228471517563
STACK,leave_one_out,leave_one_out_b,q2_q2-094,32,6.553015917539597,0.7181850969791412,False,0.0367252379655838
STACK,leave_one_out,leave_one_out_b,q3_q3-018,3,0.7337978482246399,0.6599342003464699,False,0.04156032204627991
STACK,leave_one_out,leave_one_out_b,q3_q3-046,63,0.5024866014719009,0.5586935430765152,False,0.04352258890867233
STACK,leave_one_out,leave_one_out_b,q3_q3-086,3,1.0092211440205574,0.9054461270570755,False,0.041366979479789734
STACK,leave_one_out,leave_one_out_b,q4_q4-002,63,0.08486863225698471,0.07046570628881454,False,0.026816703379154205
STACK,leave_one_out,leave_one_out_b,q4_q4-064,63,0.05022797733545303,0.05201653391122818,False,0.028282813727855682
STACK,leave_one_out,leave_one_out_b,q4_q4-086,63,0.09029574692249298,0.08416624367237091,False,0.026221424341201782
STACK,leave_one_out,leave_one_out_b,q5_q5-052,63,0.0275145024061203,0.023651883006095886,False,0.02598494291305542
STACK,leave_one_out,leave_one_out_b,q5_q5-059,63,0.0318162739276886,0.029901519417762756,False,0.02774679660797119
STACK,leave_one_out,leave_one_out_b,q6_q6-002,63,0.08395534753799438,0.4197767376899719,True,0.02530834823846817
STACK,leave_one_out,leave_one_out_b,q6_q6-065,63,0.0275065079331398,0.02896733582019806,False,0.02610769122838974
STACK,leave_one_out,leave_one_out_b,q6_q6-085,63,0.029971741139888763,0.029388144612312317,False,0.02594832330942154
STACK,leave_one_out,leave_one_out_b,q7_q7-047,41,4.1299391239881516,1.7120551839470863,False,0.018540509045124054
STACK,leave_one_out,leave_one_out_b,q7_q7-082,41,4.125007972121239,1.7023092284798622,False,0.017385877668857574
STACK,leave_one_out,leave_one_out_b,q7_q7-085,41,4.181164056062698,1.7499088868498802,False,0.016974911093711853
STACK,leave_one_out,leave_one_out_b,q8_q8-006,10,0.23843546211719513,0.07511833310127258,False,0.03870140761137009
STACK,leave_one_out,leave_one_out_b,q8_q8-076,42,0.23590702563524246,0.08236198127269745,False,0.03739216923713684
STACK,leave_one_out,leave_one_out_c,q11_9389f588,63,0.03149590641260147,0.027801968157291412,False,0.028267286717891693
STACK,leave_one_out,leave_one_out_c,q11_aa96c8d7,63,0.032785505056381226,0.02715691179037094,False,0.028409235179424286
STACK,leave_one_out,leave_one_out_c,q11_e4ca3559,12,0.042335815727710724,0.05101645737886429,False,0.02692081779241562
STACK,leave_one_out,leave_one_out_c,q12_55de941e,63,0.6771367117762566,1.8603032007813454,False,0.04303999990224838
STACK,leave_one_out,leave_one_out_c,q12_812a3eff,63,0.7306124046444893,1.2085663676261902,False,0.04515981674194336
STACK,leave_one_out,leave_one_out_c,q13_13ad1b8c,63,0.5753174424171448,0.6181282848119736,False,0.055661387741565704
STACK,leave_one_out,leave_one_out_c,q13_935e2051,63,3.196687377989292,2.9149230048060417,False,0.05513685196638107
STACK,leave_one_out,leave_one_out_c,q13_a3d03772,41,1.129690371453762,1.3548907488584518,False,0.05653523653745651
STACK,leave_one_out,leave_one_out_c,q14_63c0776f,12,0.08203186839818954,0.13226745277643204,False,0.05002910643815994
STACK,leave_one_out,leave_one_out_c,q14_74fd1af6,12,3.572228893637657,5.445503860712051,False,0.04737740755081177
STACK,leave_one_out,leave_one_out_c,q14_b49361f8,63,0.1500830352306366,0.19526471942663193,False,0.05030188709497452
STACK,leave_one_out,leave_one_out_c,q15_78995a5f,12,0.166360042989254,0.31387896090745926,False,0.048142239451408386
STACK,leave_one_out,leave_one_out_c,q15_b8ddf65b,12,0.4388984516263008,0.4146707132458687,False,0.04297660291194916
STACK,leave_one_out,leave_one_out_c,q16_1e863562,12,3.9629302695393562,4.588684059679508,False,0.05847553163766861
STACK,leave_one_out,leave_one_out_c,q16_b1a96cd4,63,0.5263521149754524,0.5686054676771164,False,0.03898882120847702
STACK,leave_one_out,leave_one_out_c,q16_ed2ffeae,46,1.5610832124948502,1.6670328378677368,False,0.03489924222230911
STACK,leave_one_out,leave_one_out_c,q1_q1-067,63,0.0853225439786911,0.04771992564201355,False,0.014830313622951508
STACK,leave_one_out,leave_one_out_c,q1_q1-099,63,4.754256770014763,4.429305888712406,False,0.014538578689098358
STACK,leave_one_out,leave_one_out_c,q2_q2-001,32,16.309234365820885,0.8676110729575157,False,0.037621475756168365
STACK,leave_one_out,leave_one_out_c,q2_q2-035,0,2.1946904063224792,0.8762948662042618,False,0.035504236817359924
STACK,leave_one_out,leave_one_out_c,q2_q2-098,0,16.64875388890505,16.353000946342945,False,0.03627549856901169
STACK,leave_one_out,leave_one_out_c,q3_q3-040,11,4.922441631555557,4.698533363640308,False,0.04201563447713852
STACK,leave_one_out,leave_one_out_c,q3_q3-066,32,1.9518007561564445,1.4296486973762512,False,0.04088163375854492
STACK,leave_one_out,leave_one_out_c,q3_q3-068,63,0.658811628818512,0.6708465367555618,False,0.03985863924026489
STACK,leave_one_out,leave_one_out_c,q4_q4-026,63,0.06783993542194366,0.0539700910449028,False,0.02568114548921585
STACK,leave_one_out,leave_one_out_c,q4_q4-042,10,0.07684051990509033,0.05109824240207672,False,0.026020877063274384
STACK,leave_one_out,leave_one_out_c,q5_q5-032,63,0.026326052844524384,0.02877519279718399,False,0.02650146186351776
STACK,leave_one_out,leave_one_out_c,q5_q5-079,63,0.054059386253356934,0.0481555238366127,False,0.028656750917434692
STACK,leave_one_out,leave_one_out_c,q5_q5-082,63,0.03385353833436966,0.0342041477560997,False,0.02797713130712509
STACK,leave_one_out,leave_one_out_c,q6_q6-060,63,0.11642028391361237,0.5821014195680618,True,0.025002367794513702
STACK,leave_one_out,leave_one_out_c,q6_q6-067,63,0.031712718307971954,0.0316084623336792,False,0.02503335475921631
STACK,leave_one_out,leave_one_out_c,q6_q6-069,63,0.033255159854888916,0.03360065817832947,False,0.0255354642868042
STACK,leave_one_out,leave_one_out_c,q7_q7-034,0,4.953305304050446,1.7110130041837692,False,0.016772612929344177
STACK,leave_one_out,leave_one_out_c,q7_q7-099,9,4.20496029406786,1.728405423462391,False,0.017028242349624634
STACK,leave_one_out,leave_one_out_c,q8_q8-046,8,0.23581094294786453,0.08081982284784317,False,0.04021577537059784
STACK,leave_one_out,leave_one_out_c,q8_q8-065,8,0.23643840849399567,0.07881387323141098,False,0.0386829599738121
STACK,leave_one_out,leave_one_out_c,q8_q8-074,11,0.2393370196223259,0.07880503684282303,False,0.037226587533950806
STACK,random,random_a,q11_0ea8bacd,13,0.0715152770280838,0.19713515788316727,False,0.026234298944473267
STACK,random,random_a,q11_33e1caf2,60,0.05268019437789917,0.09371426701545715,False,0.023908056318759918
STACK,random,random_a,q11_6c5cba41,63,0.07075469940900803,0.13401415199041367,False,0.024036653339862823
STACK,random,random_a,q11_9389f588,14,0.03149590641260147,0.047091394662857056,False,0.026917316019535065
STACK,random,random_a,q11_aa96c8d7,13,0.032785505056381226,0.04196355491876602,False,0.026816368103027344
STACK,random,random_a,q12_07007205,63,0.15087434649467468,0.3171001598238945,False,0.04177779704332352
STACK,random,random_a,q12_76a47868,12,0.31263336539268494,0.5626306086778641,False,0.043132051825523376
STACK,random,random_a,q13_13ad1b8c,63,0.5753174424171448,0.76105035841465,False,0.05216284841299057
STACK,random,random_a,q13_1ddcc865,12,0.6729220524430275,0.9988025650382042,False,0.05248130112886429
STACK,random,random_a,q13_add0df9d,12,0.9009182825684547,0.9773230850696564,False,0.0523223951458931
STACK,random,random_a,q14_5e4835cd,63,0.13938697427511215,0.17320185899734497,False,0.04421832412481308
STACK,random,random_a,q14_63c0776f,63,0.08203186839818954,0.10921870172023773,False,0.05074510723352432
STACK,random,random_a,q15_3e37e626,46,0.15591136366128922,0.2585807889699936,False,0.0442621186375618
STACK,random,random_a,q15_d5546c01,44,0.18133870512247086,0.18359678238630295,False,0.04163993149995804
STACK,random,random_a,q1_q1-009,60,0.012710638344287872,0.0032643750309944153,False,0.016156479716300964
STACK,random,random_a,q1_q1-075,12,0.1149674654006958,0.07298895716667175,False,0.014585420489311218
STACK,random,random_a,q2_q2-012,32,9.409016735851765,1.944112092256546,False,0.03417795151472092
STACK,random,random_a,q2_q2-032,32,1.4960154816508293,1.6202026158571243,False,0.03355054557323456
STACK,random,random_a,q2_q2-035,2,2.1946904063224792,0.9648832529783249,False,0.03407304733991623
STACK,random,random_a,q2_q2-050,2,0.8908358663320541,0.3262346386909485,False,0.033674322068691254
STACK,random,random_a,q2_q2-098,2,16.64875388890505,19.560233883559704,False,0.03351829946041107
STACK,random,random_a,q3_q3-043,43,0.851536251604557,0.7202449887990952,False,0.04052423685789108
STACK,random,random_a,q3_q3-086,63,1.0092211440205574,0.937821090221405,False,0.03942842781543732
STACK,random,random_a,q4_q4-041,0,0.21774840354919434,0.16387039422988892,False,0.025651097297668457
STACK,random,random_a,q4_q4-086,0,0.09029574692249298,0.1265769973397255,False,0.026353955268859863
STACK,random,random_a,q4_q4-089,11,0.15492696315050125,0.10947447270154953,False,0.025850698351860046
