workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
JOB,base_query,base_query_a,16d,HHNNNHH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(ci t mc mk k cn an) HashJoin(n ci t mc mk k cn an),1.0040639117360115,2.015478380024433,False,0.014060541987419128
JOB,base_query,base_query_a,18a,HHHHHH,HashJoin(ci n) HashJoin(mi it1) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(mi it1 t mi_idx it2) HashJoin(ci n mi it1 t mi_idx it2),7.898458912968636,5.97921322286129,False,0.0044784098863601685
JOB,base_query,base_query_a,18b,HHHHHH,HashJoin(ci n) HashJoin(mi it1) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(mi it1 t mi_idx it2) HashJoin(ci n mi it1 t mi_idx it2),0.22944894433021545,1.1472447216510773,True,0.00535796582698822
JOB,base_query,base_query_a,18c,HHHHHH,HashJoin(mi it1) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(mi it1 t mi_idx it2) HashJoin(ci mi it1 t mi_idx it2) HashJoin(n ci mi it1 t mi_idx it2),7.277804754674435,7.705050408840179,False,0.007182858884334564
JOB,base_query,base_query_a,1a,NNHH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) HashJoin(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.024187058210372925,0.12093529105186462,True,0.005209758877754211
JOB,base_query,base_query_a,1b,NNHH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) HashJoin(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.0015445873141288757,0.007722936570644379,True,0.004739917814731598
JOB,base_query,base_query_a,1c,NNHH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) HashJoin(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.0043245404958724976,0.021622702479362488,True,0.004548013210296631
JOB,base_query,base_query_a,1d,NNHH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) HashJoin(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.000966876745223999,0.004834383726119995,True,0.004523642361164093
JOB,base_query,base_query_a,20a,HHHHHHHHH,HashJoin(ci chn) HashJoin(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci chn t cc mk k kt) HashJoin(n ci chn t cc mk k kt) HashJoin(n ci chn t cc mk k kt cct1) HashJoin(n ci chn t cc mk k kt cct1 cct2),3.5338196009397507,4.501158110797405,False,0.03498896211385727
JOB,base_query,base_query_a,20b,HHHHHHHHH,HashJoin(ci n) HashJoin(ci n chn) HashJoin(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci n chn t cc mk k kt) HashJoin(ci n chn t cc mk k kt cct1) HashJoin(ci n chn t cc mk k kt cct1 cct2),1.3177167922258377,4.6384380385279655,False,0.026812858879566193
JOB,base_query,base_query_a,20c,HHHHHHHHH,HashJoin(ci chn) HashJoin(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci chn t cc mk k kt) HashJoin(ci chn t cc mk k kt cct1) HashJoin(ci chn t cc mk k kt cct1 cct2) HashJoin(n ci chn t cc mk k kt cct1 cct2),0.6594979912042618,3.297489956021309,True,0.025937460362911224
JOB,base_query,base_query_a,22a,HNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn kt) HashJoin(mk k t mc mi_idx it2 cn kt) HashJoin(mi it1 mk k t mc mi_idx it2 cn kt) HashJoin(mi it1 mk k t mc mi_idx it2 cn kt ct),0.358443446457386,1.79221723228693,True,0.04426638036966324
JOB,base_query,base_query_a,22b,HNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn kt) HashJoin(mk k t mc mi_idx it2 cn kt) HashJoin(mi it1 mk k t mc mi_idx it2 cn kt) HashJoin(mi it1 mk k t mc mi_idx it2 cn kt ct),0.18809515237808228,0.9404757618904114,True,0.04229295998811722
JOB,base_query,base_query_a,22c,HNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn kt) HashJoin(mk k t mc mi_idx it2 cn kt) HashJoin(mi it1 mk k t mc mi_idx it2 cn kt) HashJoin(mi it1 mk k t mc mi_idx it2 cn kt ct),1.6295182183384895,4.3984964191913605,False,0.0440516471862793
JOB,base_query,base_query_a,22d,HNNHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(mc mk k) HashJoin(mc mk k cn) HashJoin(mi it1 mc mk k cn) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(t mi_idx it2 kt) HashJoin(mi it1 mc mk k cn t mi_idx it2 kt) HashJoin(mi it1 mc mk k cn t mi_idx it2 kt ct),0.5866287052631378,2.933143526315689,True,0.03218869864940643
JOB,base_query,base_query_a,27a,NNNHHHHHHHH,NestLoop(ml lt) NestLoop(mi ml lt) NestLoop(mi ml lt t) HashJoin(mi ml lt t cc) HashJoin(mi ml lt t cc mc) HashJoin(mi ml lt t cc mc mk) HashJoin(mi ml lt t cc mc mk k) HashJoin(mi ml lt t cc mc mk k cct1) HashJoin(mi ml lt t cc mc mk k cct1 cct2) HashJoin(mi ml lt t cc mc mk k cct1 cct2 cn) HashJoin(mi ml lt t cc mc mk k cct1 cct2 cn ct),0.0798066183924675,0.3195931687951088,False,0.09679850935935974
JOB,base_query,base_query_a,27b,NNNNHHHHHHH,NestLoop(ml lt) NestLoop(mc ml lt) NestLoop(mc ml lt cn) NestLoop(mc ml lt cn ct) HashJoin(mk mc ml lt cn ct) HashJoin(mk mc ml lt cn ct k) HashJoin(mi mk mc ml lt cn ct k) HashJoin(mi mk mc ml lt cn ct k t) HashJoin(mi mk mc ml lt cn ct k t cc) HashJoin(mi mk mc ml lt cn ct k t cc cct2) HashJoin(mi mk mc ml lt cn ct k t cc cct2 cct1),0.0759497582912445,0.33048582822084427,False,0.0747494250535965
JOB,base_query,base_query_a,27c,NNHHHHHHHHH,NestLoop(ml lt) NestLoop(cc ml lt) HashJoin(cc ml lt cct1) HashJoin(cc ml lt cct1 cct2) HashJoin(t cc ml lt cct1 cct2) HashJoin(t cc ml lt cct1 cct2 mc) HashJoin(t cc ml lt cct1 cct2 mc mi) HashJoin(t cc ml lt cct1 cct2 mc mi mk) HashJoin(t cc ml lt cct1 cct2 mc mi mk k) HashJoin(t cc ml lt cct1 cct2 mc mi mk k cn) HashJoin(t cc ml lt cct1 cct2 mc mi mk k cn ct),0.09277883917093277,0.38781820982694626,False,0.08584042638540268
JOB,base_query,base_query_a,32a,HNNHH,HashJoin(mk t1) NestLoop(mk t1 ml) NestLoop(mk t1 ml k) HashJoin(t2 mk t1 ml k) HashJoin(t2 mk t1 ml k lt),0.02180134505033493,0.08509966731071472,False,0.006074406206607819
JOB,base_query,base_query_a,32b,HNNHH,HashJoin(mk t1) NestLoop(mk t1 ml) NestLoop(mk t1 ml k) HashJoin(t2 mk t1 ml k) HashJoin(t2 mk t1 ml k lt),0.08330462872982025,0.39019593596458435,False,0.005419045686721802
JOB,base_query,base_query_a,5a,HHHH,HashJoin(mc ct) HashJoin(t mc ct) HashJoin(mi t mc ct) HashJoin(mi t mc ct it),0.1813460886478424,0.32763076573610306,False,0.004643529653549194
JOB,base_query,base_query_a,5b,HHHH,HashJoin(mc ct) HashJoin(t mc ct) HashJoin(mi t mc ct) HashJoin(mi t mc ct it),0.16592179238796234,0.4207531213760376,False,0.0044478848576545715
JOB,base_query,base_query_a,5c,HHHH,HashJoin(mc ct) HashJoin(t mc ct) HashJoin(mi t mc ct) HashJoin(mi t mc ct it),0.5617303401231766,2.6941804364323616,False,0.00424174964427948
JOB,base_query,base_query_a,9a,HHHHHHH,HashJoin(an n) HashJoin(ci an n) HashJoin(ci an n rt) HashJoin(mc cn) HashJoin(ci an n rt mc cn) HashJoin(chn ci an n rt mc cn) HashJoin(t chn ci an n rt mc cn),0.6741217374801636,3.370608687400818,True,0.014267593622207642
JOB,base_query,base_query_a,9b,HHHHHHH,HashJoin(an n) HashJoin(ci an n) HashJoin(ci an n rt) HashJoin(mc cn) HashJoin(ci an n rt mc cn) HashJoin(chn ci an n rt mc cn) HashJoin(t chn ci an n rt mc cn),0.5684668123722076,2.842334061861038,True,0.014631107449531555
JOB,base_query,base_query_a,9c,HHHHHHH,HashJoin(an n) HashJoin(ci an n) HashJoin(ci an n rt) HashJoin(mc ci an n rt) HashJoin(t mc ci an n rt) HashJoin(t mc ci an n rt cn) HashJoin(t mc ci an n rt cn chn),1.8051206320524216,5.5908840745687485,False,0.013782031834125519
JOB,base_query,base_query_a,9d,HHHHHHH,HashJoin(ci rt) HashJoin(an n) HashJoin(ci rt an n) HashJoin(t ci rt an n) HashJoin(t ci rt an n chn) HashJoin(mc cn) HashJoin(t ci rt an n chn mc cn),4.932755649089813,6.78691989928484,False,0.014041095972061157
JOB,base_query,base_query_b,12a,HNHHHHH,HashJoin(mi it1) NestLoop(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(mc mi_idx it2 cn ct) HashJoin(t mc mi_idx it2 cn ct) HashJoin(mi it1 t mc mi_idx it2 cn ct),1.0089552849531174,2.4501331001520157,False,0.012840509414672852
JOB,base_query,base_query_b,12b,HHNHHHH,HashJoin(mi it1) HashJoin(mc t) NestLoop(mi_idx it2) HashJoin(mc t mi_idx it2) HashJoin(mc t mi_idx it2 cn) HashJoin(mc t mi_idx it2 cn ct) HashJoin(mi it1 mc t mi_idx it2 cn ct),0.006240934133529663,0.031204670667648315,True,0.013792119920253754
JOB,base_query,base_query_b,12c,HNHHHHH,HashJoin(mi it1) NestLoop(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(mc mi_idx it2 cn ct) HashJoin(t mc mi_idx it2 cn ct) HashJoin(mi it1 t mc mi_idx it2 cn ct),4.282901421189308,3.0409070774912834,False,0.013743110001087189
JOB,base_query,base_query_b,14a,HNNHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(t mi_idx it2 kt) HashJoin(mk k t mi_idx it2 kt) HashJoin(mi it1 mk k t mi_idx it2 kt),0.441165030002594,2.20582515001297,True,0.01210986077785492
JOB,base_query,base_query_b,14b,HHHHHHH,HashJoin(mi t) HashJoin(mi t it1) HashJoin(mk k) HashJoin(mi_idx it2) HashJoin(mk k mi_idx it2) HashJoin(mi t it1 mk k mi_idx it2) HashJoin(mi t it1 mk k mi_idx it2 kt),0.07637690752744675,0.38188453763723373,True,0.012098543345928192
JOB,base_query,base_query_b,14c,HNNHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(t mi_idx it2 kt) HashJoin(mk k t mi_idx it2 kt) HashJoin(mi it1 mk k t mi_idx it2 kt),0.47162313014268875,2.3581156507134438,True,0.012655206024646759
JOB,base_query,base_query_b,17a,HHHHHH,HashJoin(ci n) HashJoin(mk k) HashJoin(mc mk k) HashJoin(mc mk k cn) HashJoin(t mc mk k cn) HashJoin(ci n t mc mk k cn),8.3059740960598,5.61477792263031,False,0.008785180747509003
JOB,base_query,base_query_b,17b,HHHHHH,HashJoin(ci n) HashJoin(mk k) HashJoin(t mk k) HashJoin(mc t mk k) HashJoin(ci n mc t mk k) HashJoin(ci n mc t mk k cn),4.916364811360836,4.726394675672054,False,0.0088796466588974
JOB,base_query,base_query_b,17c,HHHHHH,HashJoin(ci n) HashJoin(mk k) HashJoin(t mk k) HashJoin(mc t mk k) HashJoin(ci n mc t mk k) HashJoin(ci n mc t mk k cn),4.464103192090988,4.4290042370557785,False,0.008902795612812042
JOB,base_query,base_query_b,17d,HHHHHH,HashJoin(ci n) HashJoin(mk k) HashJoin(t mk k) HashJoin(mc t mk k) HashJoin(ci n mc t mk k) HashJoin(ci n mc t mk k cn),5.658944234251976,4.65529865026474,False,0.008908398449420929
JOB,base_query,base_query_b,17e,HNNNNH,HashJoin(mk k) NestLoop(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(n ci t mc mk k cn),7.955952100455761,4.719456844031811,False,0.008941471576690674
JOB,base_query,base_query_b,17f,HHHHHH,HashJoin(ci n) HashJoin(mk k) HashJoin(t mk k) HashJoin(mc t mk k) HashJoin(mc t mk k cn) HashJoin(ci n mc t mk k cn),6.493402779102325,6.403037667274475,False,0.008420184254646301
JOB,base_query,base_query_b,25a,HNNNHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(t mk k) NestLoop(ci t mk k) HashJoin(mi_idx it2) HashJoin(ci t mk k mi_idx it2) HashJoin(n ci t mk k mi_idx it2) HashJoin(mi it1 n ci t mk k mi_idx it2),1.9522379413247108,5.928635120391846,False,0.023013323545455933
JOB,base_query,base_query_b,25b,HNHHHHHH,HashJoin(mi it1) NestLoop(ci t) HashJoin(mk k) HashJoin(mi_idx it2) HashJoin(mk k mi_idx it2) HashJoin(ci t mk k mi_idx it2) HashJoin(n ci t mk k mi_idx it2) HashJoin(mi it1 n ci t mk k mi_idx it2),0.20671850442886353,1.0335925221443176,True,0.017142362892627716
JOB,base_query,base_query_b,25c,HNHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(t mk k) HashJoin(mi it1 t mk k) HashJoin(ci mi it1 t mk k) HashJoin(mi_idx it2) HashJoin(ci mi it1 t mk k mi_idx it2) HashJoin(ci mi it1 t mk k mi_idx it2 n),5.044643007218838,7.419132649898529,False,0.01819029450416565
JOB,base_query,base_query_b,28a,HNNNHHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) NestLoop(mc cc mk k) HashJoin(mc cc mk k cct2) HashJoin(t mc cc mk k cct2) HashJoin(t mc cc mk k cct2 kt) HashJoin(mi it1 t mc cc mk k cct2 kt) HashJoin(mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn ct),0.8413541540503502,4.206770770251751,True,0.25481224060058594
JOB,base_query,base_query_b,28b,HNNNHHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) NestLoop(mc cc mk k) HashJoin(mc cc mk k cct2) HashJoin(t mc cc mk k cct2) HashJoin(t mc cc mk k cct2 kt) HashJoin(mi it1 t mc cc mk k cct2 kt) HashJoin(mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn) HashJoin(mi it1 t mc cc mk k cct2 kt mi_idx it2 cct1 cn ct),0.526406466960907,2.632032334804535,True,0.22125593572854996
JOB,base_query,base_query_b,28c,HNNNHHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) NestLoop(mc cc mk k) HashJoin(t mc cc mk k) HashJoin(t mc cc mk k kt) HashJoin(mi it1 t mc cc mk k kt) HashJoin(mi_idx it2) HashJoin(mi it1 t mc cc mk k kt mi_idx it2) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1 cct2) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1 cct2 cn) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1 cct2 cn ct),1.1592425107955933,4.303302377462387,False,0.24440276622772217
JOB,base_query,base_query_b,2a,HHHH,HashJoin(mk k) HashJoin(mc cn) HashJoin(mk k mc cn) HashJoin(t mk k mc cn),0.4946235865354538,1.0120136514306068,False,0.004910968244075775
JOB,base_query,base_query_b,2b,HHHH,HashJoin(mk k) HashJoin(mc cn) HashJoin(t mc cn) HashJoin(mk k t mc cn),0.3892000615596771,1.0410602390766144,False,0.0037764310836791992
JOB,base_query,base_query_b,2c,HHHH,HashJoin(mk k) HashJoin(mc cn) HashJoin(t mc cn) HashJoin(mk k t mc cn),0.36774277687072754,0.8688622340559959,False,0.004565209150314331
JOB,base_query,base_query_b,2d,HNNH,HashJoin(mk k) NestLoop(mc mk k) NestLoop(mc mk k cn) HashJoin(t mc mk k cn),0.5314609259366989,1.0699814707040787,False,0.00444001704454422
JOB,base_query,base_query_b,30a,HNNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(cc mk k) HashJoin(cc mk k cct1) HashJoin(t cc mk k cct1) HashJoin(ci t cc mk k cct1) HashJoin(mi_idx it2) HashJoin(ci t cc mk k cct1 mi_idx it2) HashJoin(n ci t cc mk k cct1 mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2 cct2),2.118618316948414,6.46084488928318,False,0.08206252008676529
JOB,base_query,base_query_b,30b,HNHHHHHHHHH,HashJoin(mi it1) NestLoop(ci t) HashJoin(mk k) HashJoin(cc mk k) HashJoin(cc mk k cct1) HashJoin(ci t cc mk k cct1) HashJoin(n ci t cc mk k cct1) HashJoin(mi it1 n ci t cc mk k cct1) HashJoin(mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2 cct2),0.3277008980512619,1.6385044902563095,True,0.07150386273860931
JOB,base_query,base_query_b,30c,HNHHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(mi it1 t cc mk k) HashJoin(ci mi it1 t cc mk k) HashJoin(mi_idx it2) HashJoin(ci mi it1 t cc mk k mi_idx it2) HashJoin(ci mi it1 t cc mk k mi_idx it2 cct1) HashJoin(ci mi it1 t cc mk k mi_idx it2 cct1 cct2) HashJoin(ci mi it1 t cc mk k mi_idx it2 cct1 cct2 n),2.045658975839615,7.193393059074879,False,0.07347387075424194
JOB,base_query,base_query_b,3a,HHH,HashJoin(mk k) HashJoin(mk k t) HashJoin(mi mk k t),1.4268985465168953,3.6815461441874504,False,0.0025710538029670715
JOB,base_query,base_query_b,3b,HHH,HashJoin(mk k) HashJoin(mk k t) HashJoin(mi mk k t),0.06457240134477615,0.32286200672388077,True,0.0026215165853500366
JOB,base_query,base_query_b,3c,HNH,HashJoin(mk k) NestLoop(mi mk k) HashJoin(t mi mk k),1.8214874565601349,1.3725766614079475,False,0.003562621772289276
JOB,base_query,base_query_b,4a,HHHH,HashJoin(mk k) HashJoin(mi_idx it) HashJoin(t mi_idx it) HashJoin(mk k t mi_idx it),0.1350385844707489,0.6751929223537445,True,0.0036228373646736145
JOB,base_query,base_query_b,4b,HHHH,HashJoin(mk k) HashJoin(mi_idx it) HashJoin(t mi_idx it) HashJoin(mk k t mi_idx it),0.11292567104101181,0.564628355205059,True,0.0042859092354774475
JOB,base_query,base_query_b,4c,HHHH,HashJoin(mk k) HashJoin(mi_idx it) HashJoin(t mi_idx it) HashJoin(mk k t mi_idx it),0.08079557865858078,0.4039778932929039,True,0.00439278781414032
JOB,base_query,base_query_b,6a,HHHH,HashJoin(ci n) HashJoin(mk k) HashJoin(t mk k) HashJoin(ci n t mk k),0.02463454008102417,0.12317270040512085,True,0.004208780825138092
JOB,base_query,base_query_b,6b,NHHH,NestLoop(ci t) HashJoin(ci t n) HashJoin(mk k) HashJoin(ci t n mk k),0.5970637202262878,1.1042670086026192,False,0.004927374422550201
JOB,base_query,base_query_b,6c,NHHH,NestLoop(ci t) HashJoin(ci t n) HashJoin(mk k) HashJoin(ci t n mk k),0.011540010571479797,0.05770005285739899,True,0.004779055714607239
JOB,base_query,base_query_b,6d,HHHH,HashJoin(ci n) HashJoin(mk k) HashJoin(t mk k) HashJoin(ci n t mk k),5.049897387623787,3.859762489795685,False,0.004767753183841705
JOB,base_query,base_query_b,6e,HHHH,HashJoin(ci n) HashJoin(mk k) HashJoin(t mk k) HashJoin(ci n t mk k),0.015145570039749146,0.07572785019874573,True,0.0049352943897247314
JOB,base_query,base_query_b,6f,HNHH,HashJoin(mk k) NestLoop(t mk k) HashJoin(ci t mk k) HashJoin(n ci t mk k),3.444357819855213,6.124259442090988,False,0.004952490329742432
JOB,base_query,base_query_c,11a,NNHHHHH,NestLoop(ml lt) NestLoop(mc ml lt) HashJoin(mc ml lt cn) HashJoin(mc ml lt cn ct) HashJoin(t mc ml lt cn ct) HashJoin(t mc ml lt cn ct mk) HashJoin(t mc ml lt cn ct mk k),0.0597853884100914,0.19549773633480072,False,0.012499921023845673
JOB,base_query,base_query_c,11b,HHHHHHH,HashJoin(ml t) HashJoin(ml t mc) HashJoin(ml t mc mk) HashJoin(ml t mc mk cn) HashJoin(ml t mc mk cn ct) HashJoin(ml t mc mk cn ct k) HashJoin(ml t mc mk cn ct k lt),0.02559657394886017,0.12798286974430084,True,0.012084543704986572
JOB,base_query,base_query_c,11c,HHHHHHH,HashJoin(ml mc) HashJoin(ml mc cn) HashJoin(ml mc cn ct) HashJoin(t ml mc cn ct) HashJoin(t ml mc cn ct mk) HashJoin(t ml mc cn ct mk k) HashJoin(t ml mc cn ct mk k lt),0.12997153401374817,0.3420775979757309,False,0.012928448617458344
JOB,base_query,base_query_c,11d,HNNHHHH,HashJoin(mk t) NestLoop(mk t ml) NestLoop(mk t ml k) HashJoin(mk t ml k lt) HashJoin(mc mk t ml k lt) HashJoin(mc mk t ml k lt ct) HashJoin(cn mc mk t ml k lt ct),0.09929066151380539,0.15020713210105896,False,0.012819662690162659
JOB,base_query,base_query_c,15a,HNHHHHHH,HashJoin(mi it1) NestLoop(mc cn) HashJoin(aka_t mc cn) HashJoin(t aka_t mc cn) HashJoin(mk t aka_t mc cn) HashJoin(mi it1 mk t aka_t mc cn) HashJoin(mi it1 mk t aka_t mc cn ct) HashJoin(mi it1 mk t aka_t mc cn ct k),0.7079700008034706,2.605469696223736,False,0.023855887353420258
JOB,base_query,base_query_c,15b,HNHHHHHH,HashJoin(mi it1) NestLoop(mc cn) HashJoin(at mc cn) HashJoin(t at mc cn) HashJoin(t at mc cn ct) HashJoin(mk t at mc cn ct) HashJoin(mi it1 mk t at mc cn ct) HashJoin(mi it1 mk t at mc cn ct k),0.054566316306591034,0.27283158153295517,True,0.01576399803161621
JOB,base_query,base_query_c,15c,HHHHHHHH,HashJoin(mi it1) HashJoin(mi it1 at) HashJoin(mc mi it1 at) HashJoin(mc mi it1 at cn) HashJoin(t mc mi it1 at cn) HashJoin(t mc mi it1 at cn ct) HashJoin(mk t mc mi it1 at cn ct) HashJoin(mk t mc mi it1 at cn ct k),0.8213805556297302,2.4209821224212646,False,0.018208496272563934
JOB,base_query,base_query_c,15d,HHHHHHHH,HashJoin(mi it1) HashJoin(mi it1 at) HashJoin(mc mi it1 at) HashJoin(mc mi it1 at cn) HashJoin(t mc mi it1 at cn) HashJoin(t mc mi it1 at cn ct) HashJoin(mk t mc mi it1 at cn ct) HashJoin(mk t mc mi it1 at cn ct k),0.8002559840679169,2.3351917266845703,False,0.015689082443714142
JOB,base_query,base_query_c,19a,HHHHHHHHH,HashJoin(mi it) HashJoin(an n) HashJoin(ci an n) HashJoin(ci an n rt) HashJoin(mc cn) HashJoin(ci an n rt mc cn) HashJoin(chn ci an n rt mc cn) HashJoin(t chn ci an n rt mc cn) HashJoin(mi it t chn ci an n rt mc cn),0.6202254146337509,3.1011270731687546,True,0.020397521555423737
