workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
TPCH,2,HHNNNHH,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.120170921087265,1.120170921087265,False
TPCH,2,HHNNNHN,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.392141155898571,1.392141155898571,False
TPCH,2,HHNNNNH,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.1241632625460625,1.1241632625460625,False
TPCH,2,HHNNNNN,7,HashJoin(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.352183736860752,1.352183736860752,False
TPCH,2,HNHHHHH,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.0530760735273361,1.0530760735273361,False
TPCH,2,HNHHHHN,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.0634985491633415,1.0634985491633415,False
TPCH,2,HNHHHNH,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.0652160346508026,1.0652160346508026,False
TPCH,2,HNHHHNN,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.0655675008893013,1.0655675008893013,False
TPCH,2,HNHHNHH,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.1059257164597511,1.1059257164597511,False
TPCH,2,HNHHNHN,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.3694817125797272,1.3694817125797272,False
TPCH,2,HNHHNNH,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.116888590157032,1.116888590157032,False
TPCH,2,HNHHNNN,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.3571807965636253,1.3571807965636253,False
TPCH,2,HNHNHHH,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.0604946613311768,1.0604946613311768,False
TPCH,2,HNHNHHN,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.0642267018556595,1.0642267018556595,False
TPCH,2,HNHNHNH,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.0812265053391457,1.0812265053391457,False
TPCH,2,HNHNHNN,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.052430547773838,1.052430547773838,False
TPCH,2,HNHNNHH,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.1038706749677658,1.1038706749677658,False
TPCH,2,HNHNNHN,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.3569276854395866,1.3569276854395866,False
TPCH,2,HNHNNNH,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.1126408353447914,1.1126408353447914,False
TPCH,2,HNHNNNN,7,HashJoin(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.3602030724287033,1.3602030724287033,False
TPCH,2,HNNHHHH,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.0554651319980621,1.0554651319980621,False
TPCH,2,HNNHHHN,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.056215114891529,1.056215114891529,False
TPCH,2,HNNHHNH,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.0559402629733086,1.0559402629733086,False
TPCH,2,HNNHHNN,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.0704923495650291,1.0704923495650291,False
TPCH,2,HNNHNHH,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.1010107919573784,1.1010107919573784,False
TPCH,2,HNNHNHN,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.1004685014486313,1.3524094074964523,1.3524094074964523,False
TPCH,2,HNNHNNH,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.1004685014486313,1.0899174436926842,1.0899174436926842,False
TPCH,2,HNNHNNN,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.1004685014486313,1.385747216641903,1.385747216641903,False
TPCH,2,HNNNHHH,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.1004685014486313,1.0493909046053886,1.0493909046053886,False
TPCH,2,HNNNHHN,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.0987818092107773,1.059146411716938,1.059146411716938,False
TPCH,2,HNNNHNH,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.0987818092107773,1.0507164672017097,1.0507164672017097,False
TPCH,2,HNNNHNN,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.0987818092107773,1.0501509085297585,1.0501509085297585,False
TPCH,2,HNNNNHH,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.0987818092107773,1.1120864748954773,1.1120864748954773,False
TPCH,2,HNNNNHN,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),2.0987818092107773,1.3467994779348373,1.3467994779348373,False
TPCH,2,HNNNNNH,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),2.0987818092107773,1.0909926146268845,1.0909926146268845,False
TPCH,2,HNNNNNN,7,HashJoin(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),2.0987818092107773,1.3592438474297523,1.3592438474297523,False
TPCH,2,NHHHHHH,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),2.0987818092107773,0.9967697337269783,0.9967697337269783,False
TPCH,2,NHHHHHN,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9935394674539566,0.9653025791049004,0.9653025791049004,False
TPCH,2,NHHHHNH,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9306051582098007,0.9524830654263496,0.9524830654263496,False
TPCH,2,NHHHHNN,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9049661308526993,0.9551416486501694,0.9551416486501694,False
TPCH,2,NHHHNHH,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9049661308526993,1.0949650406837463,1.0949650406837463,False
TPCH,2,NHHHNHN,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9049661308526993,1.3660148158669472,1.3660148158669472,False
TPCH,2,NHHHNNH,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9049661308526993,1.0966036543250084,1.0966036543250084,False
TPCH,2,NHHHNNN,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9049661308526993,1.344956286251545,1.344956286251545,False
TPCH,2,NHHNHHH,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9049661308526993,0.9507896155118942,0.9507896155118942,False
TPCH,2,NHHNHHN,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,0.9728594422340393,0.9728594422340393,False
TPCH,2,NHHNHNH,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,0.9675291925668716,0.9675291925668716,False
TPCH,2,NHHNHNN,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,0.9620696976780891,0.9620696976780891,False
TPCH,2,NHHNNHH,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,1.0958111882209778,1.0958111882209778,False
TPCH,2,NHHNNHN,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,1.357798308134079,1.357798308134079,False
TPCH,2,NHHNNNH,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,1.0942637398838997,1.0942637398838997,False
TPCH,2,NHHNNNN,7,NestLoop(ps p) HashJoin(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,1.364238552749157,1.364238552749157,False
TPCH,2,NHNHHHH,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,0.9551050364971161,0.9551050364971161,False
TPCH,2,NHNHHHN,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,0.9692701920866966,0.9692701920866966,False
TPCH,2,NHNHHNH,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,0.9817709922790527,0.9817709922790527,False
TPCH,2,NHNHHNN,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,0.9585456699132919,0.9585456699132919,False
TPCH,2,NHNHNHH,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,1.1093470975756645,1.1093470975756645,False
TPCH,2,NHNHNHN,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,1.346534140408039,1.346534140408039,False
TPCH,2,NHNHNNH,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,1.0923428609967232,1.0923428609967232,False
TPCH,2,NHNHNNN,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,1.3474013954401016,1.3474013954401016,False
TPCH,2,NHNNHHH,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,0.9739450514316559,0.9739450514316559,False
TPCH,2,NHNNHHN,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,0.9543826878070831,0.9543826878070831,False
TPCH,2,NHNNHNH,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,0.9510252699255943,0.9510252699255943,False
TPCH,2,NHNNHNN,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,0.9586504325270653,0.9586504325270653,False
TPCH,2,NHNNNHH,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,1.1005052626132965,1.1005052626132965,False
TPCH,2,NHNNNHN,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,1.370700716972351,1.370700716972351,False
TPCH,2,NHNNNNH,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,1.091640904545784,1.091640904545784,False
TPCH,2,NHNNNNN,7,NestLoop(ps p) HashJoin(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,1.3444504961371422,1.3444504961371422,False
TPCH,2,NNHHHHH,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,0.9548378810286522,0.9548378810286522,False
TPCH,2,NNHHHHN,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,0.9712642133235931,0.9712642133235931,False
TPCH,2,NNHHHNH,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,0.9617551043629646,0.9617551043629646,False
TPCH,2,NNHHHNN,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,0.95969408005476,0.95969408005476,False
TPCH,2,NNHHNHH,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,1.0942302867770195,1.0942302867770195,False
TPCH,2,NNHHNHN,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,1.361649975180626,1.361649975180626,False
