workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
STACK,base_query,base_query_a,q14_97e68ad5,NNNHHHH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) HashJoin(q1 a1 tq1 s t1) HashJoin(b u1) HashJoin(acc b u1) HashJoin(q1 a1 tq1 s t1 acc b u1),4.627458706498146,23.13729353249073,True,0.1053243950009346
STACK,base_query,base_query_a,q14_b49361f8,NHHHHHH,NestLoop(b s) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(b s a1 tq1 t1) HashJoin(u1 b s a1 tq1 t1) HashJoin(acc u1 b s a1 tq1 t1) HashJoin(q1 acc u1 b s a1 tq1 t1),0.1500830352306366,0.750415176153183,True,0.10608331859111786
STACK,base_query,base_query_a,q15_21e4988a,NNNHHH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),0.11088487505912781,0.554424375295639,True,0.08087464421987534
STACK,base_query,base_query_a,q15_3e37e626,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.15591136366128922,0.7795568183064461,True,0.08261571079492569
STACK,base_query,base_query_a,q15_543ab3f7,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.2564883902668953,1.2824419513344765,True,0.08938794583082199
STACK,base_query,base_query_a,q15_78995a5f,HHHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 acc) HashJoin(q1 tq1 t1 u1 acc) HashJoin(b1 s) HashJoin(q1 tq1 t1 u1 acc b1 s),0.166360042989254,0.83180021494627,True,0.08373811095952988
STACK,base_query,base_query_a,q15_b2ee2c78,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.22470376640558243,1.1235188320279121,True,0.08173859864473343
STACK,base_query,base_query_a,q15_b8ddf65b,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.4388984516263008,2.194492258131504,True,0.09974527359008789
STACK,base_query,base_query_a,q15_c9619ad4,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.43551257252693176,2.177562862634659,True,0.07955878973007202
STACK,base_query,base_query_a,q15_d5546c01,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.18133870512247086,0.9066935256123543,True,0.08554103225469589
STACK,base_query,base_query_a,q1_q1-009,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.012710638344287872,0.03446003794670105,False,0.06051810085773468
STACK,base_query,base_query_a,q1_q1-031,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.004885353147983551,0.024426765739917755,True,0.043122924864292145
STACK,base_query,base_query_a,q1_q1-035,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.005089625716209412,0.025448128581047058,True,0.06254202127456665
STACK,base_query,base_query_a,q1_q1-067,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.0853225439786911,0.09158789366483688,False,0.04440595209598541
STACK,base_query,base_query_a,q1_q1-075,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1149674654006958,0.12291553616523743,False,0.05976326763629913
STACK,base_query,base_query_a,q1_q1-098,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),3.9030675664544106,3.3157460168004036,False,0.06277601420879364
STACK,base_query,base_query_a,q1_q1-099,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),4.754256770014763,2.319613017141819,False,0.046319618821144104
STACK,base_query,base_query_a,q1_q1-100,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),4.7113252729177475,2.3528564050793648,False,0.049203865230083466
STACK,base_query,base_query_a,q6_q6-002,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.08395534753799438,0.12209950387477875,False,0.06524363905191422
STACK,base_query,base_query_a,q6_q6-009,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.027010478079319,0.135052390396595,True,0.07683935016393661
STACK,base_query,base_query_a,q6_q6-060,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.11642028391361237,0.5821014195680618,True,0.07373592257499695
STACK,base_query,base_query_a,q6_q6-064,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.04552266001701355,0.0709952712059021,False,0.06537274271249771
STACK,base_query,base_query_a,q6_q6-065,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.0275065079331398,0.13424333930015564,False,0.07723969966173172
STACK,base_query,base_query_a,q6_q6-067,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.031712718307971954,0.06773082911968231,False,0.10034671425819397
STACK,base_query,base_query_a,q6_q6-069,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.033255159854888916,0.14196519553661346,False,0.08987399190664291
STACK,base_query,base_query_a,q6_q6-085,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.029971741139888763,0.14985870569944382,True,0.07053692638874054
STACK,base_query,base_query_b,q11_0ea8bacd,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.0715152770280838,0.10866072028875351,False,0.07729258388280869
STACK,base_query,base_query_b,q11_33e1caf2,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.05268019437789917,0.09269239753484726,False,0.07812483608722687
STACK,base_query,base_query_b,q11_6c5cba41,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.07075469940900803,0.0951857939362526,False,0.06546315550804138
STACK,base_query,base_query_b,q11_87c4bd09,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.2890235558152199,0.29437317699193954,False,0.04655975103378296
STACK,base_query,base_query_b,q11_9389f588,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.03149590641260147,0.07281605154275894,False,0.052035123109817505
STACK,base_query,base_query_b,q11_aa96c8d7,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.032785505056381226,0.0752948746085167,False,0.04929478466510773
STACK,base_query,base_query_b,q11_c1ae2a99,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),1.856507696211338,1.7819375842809677,False,0.05918972194194794
STACK,base_query,base_query_b,q11_e4ca3559,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.042335815727710724,0.08592788875102997,False,0.05632704496383667
STACK,base_query,base_query_b,q16_1e863562,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),3.9629302695393562,19.81465134769678,True,0.09217581152915955
STACK,base_query,base_query_b,q16_374e3e4c,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),5.835697412490845,29.178487062454224,True,0.09156492352485657
STACK,base_query,base_query_b,q16_b1a96cd4,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.5263521149754524,2.631760574877262,True,0.07294359058141708
STACK,base_query,base_query_b,q16_d5290889,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.11138366907835007,0.5569183453917503,True,0.07269357889890671
STACK,base_query,base_query_b,q16_ea9efde5,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.30960768461227417,1.5480384230613708,True,0.07349842041730881
STACK,base_query,base_query_b,q16_ed2ffeae,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),1.5610832124948502,7.805416062474251,True,0.11280827969312668
STACK,base_query,base_query_b,q16_f67cec3d,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),0.12622737139463425,0.6311368569731712,True,0.09707202762365341
STACK,base_query,base_query_b,q16_fbe34e8f,HHHHHH,HashJoin(b1 s) HashJoin(u1 acc) HashJoin(b1 s u1 acc) HashJoin(q1 b1 s u1 acc) HashJoin(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),4.375067964196205,21.875339820981026,True,0.07160823792219162
STACK,base_query,base_query_b,q2_q2-001,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),16.309234365820885,81.54617182910442,True,0.18023840337991714
STACK,base_query,base_query_b,q2_q2-012,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),9.409016735851765,47.04508367925882,True,0.1799662858247757
STACK,base_query,base_query_b,q2_q2-032,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),1.4960154816508293,7.480077408254147,True,0.17096281796693802
STACK,base_query,base_query_b,q2_q2-035,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),2.1946904063224792,10.973452031612396,True,0.16831263154745102
STACK,base_query,base_query_b,q2_q2-050,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),0.8908358663320541,4.454179331660271,True,0.15366695821285248
STACK,base_query,base_query_b,q2_q2-081,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.19941482692957,50.997074134647846,True,0.14584939181804657
STACK,base_query,base_query_b,q2_q2-094,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),6.553015917539597,32.76507958769798,True,0.14301595091819763
STACK,base_query,base_query_b,q2_q2-098,NNNHHHHHHH,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) HashJoin(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),16.64875388890505,83.24376944452524,True,0.1533113420009613
STACK,base_query,base_query_b,q3_q3-018,NNNHHHHHHHH,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.7337978482246399,3.6689892411231995,True,0.3056028261780739
STACK,base_query,base_query_b,q3_q3-040,NNNHHHHHHHH,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),4.922441631555557,24.612208157777786,True,0.29119616001844406
STACK,base_query,base_query_b,q3_q3-043,NNNHHHHHHHH,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.851536251604557,4.257681258022785,True,0.29262056201696396
STACK,base_query,base_query_b,q3_q3-046,NNNHHHHHHHH,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.5024866014719009,2.5124330073595047,True,0.27781301736831665
STACK,base_query,base_query_b,q3_q3-066,NNNHHHHHHHH,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.9518007561564445,9.759003780782223,True,0.28348806500434875
STACK,base_query,base_query_b,q3_q3-068,NNNHHHHHHHH,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.658811628818512,3.29405814409256,True,0.29747381806373596
STACK,base_query,base_query_b,q3_q3-086,NNNHHHHHHHH,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0092211440205574,5.046105720102787,True,0.2708367481827736
STACK,base_query,base_query_b,q3_q3-099,NNNHHHHHHHH,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),7.010768711566925,19.755262710154057,False,0.2729676589369774
STACK,base_query,base_query_b,q5_q5-015,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.01978524774312973,0.04979488253593445,False,0.08338385820388794
STACK,base_query,base_query_b,q5_q5-032,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.026326052844524384,0.0831766203045845,False,0.08130718022584915
STACK,base_query,base_query_b,q5_q5-041,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.03854881227016449,0.19274406135082245,True,0.080879345536232
STACK,base_query,base_query_b,q5_q5-052,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.0275145024061203,0.058945417404174805,False,0.08905500173568726
STACK,base_query,base_query_b,q5_q5-059,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.0318162739276886,0.07977131009101868,False,0.0955088809132576
STACK,base_query,base_query_b,q5_q5-077,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.021434128284454346,0.04824882745742798,False,0.07196754217147827
STACK,base_query,base_query_b,q5_q5-079,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.054059386253356934,0.22867115586996078,False,0.07489287108182907
STACK,base_query,base_query_b,q5_q5-082,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.03385353833436966,0.1692676916718483,True,0.09941307455301285
STACK,base_query,base_query_c,q13_13ad1b8c,NNNNHHH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(u1 a1 tq1 s t1) HashJoin(acc u1 a1 tq1 s t1) HashJoin(b acc u1 a1 tq1 s t1) HashJoin(q1 b acc u1 a1 tq1 s t1),0.5753174424171448,2.876587212085724,True,0.15161684900522232
