workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
STACK,q1_q1-035,HNN,3,HashJoin(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1,0.03368345648050308,0.03368345648050308,False
STACK,q1_q1-035,NHH,3,NestLoop(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-035,NHN,3,NestLoop(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.1,0.03877520561218262,0.03877520561218262,False
STACK,q1_q1-035,NNH,3,NestLoop(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.1,,0.1,True
STACK,q1_q1-035,NNN,3,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1,0.03556102514266968,0.03556102514266968,False
STACK,q1_q1-067,HHH,3,HashJoin(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.1706450879573822,,0.1706450879573822,True
STACK,q1_q1-067,HHN,3,HashJoin(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.1706450879573822,,0.1706450879573822,True
STACK,q1_q1-067,HNH,3,HashJoin(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.1706450879573822,,0.1706450879573822,True
STACK,q1_q1-067,HNN,3,HashJoin(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1706450879573822,0.10694173723459244,0.10694173723459244,False
STACK,q1_q1-067,NHH,3,NestLoop(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.1706450879573822,,0.1706450879573822,True
STACK,q1_q1-067,NHN,3,NestLoop(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.1706450879573822,,0.1706450879573822,True
STACK,q1_q1-067,NNH,3,NestLoop(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.1706450879573822,,0.1706450879573822,True
STACK,q1_q1-067,NNN,3,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.1706450879573822,0.06414346396923065,0.06414346396923065,False
STACK,q1_q1-075,HHH,3,HashJoin(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.2299349308013916,,0.2299349308013916,True
STACK,q1_q1-075,HHN,3,HashJoin(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.2299349308013916,,0.2299349308013916,True
STACK,q1_q1-075,HNH,3,HashJoin(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.2299349308013916,,0.2299349308013916,True
STACK,q1_q1-075,HNN,3,HashJoin(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.2299349308013916,0.13699468225240707,0.13699468225240707,False
STACK,q1_q1-075,NHH,3,NestLoop(tq s) HashJoin(tq s t) HashJoin(q tq s t),0.2299349308013916,,0.2299349308013916,True
STACK,q1_q1-075,NHN,3,NestLoop(tq s) HashJoin(tq s t) NestLoop(q tq s t),0.2299349308013916,,0.2299349308013916,True
STACK,q1_q1-075,NNH,3,NestLoop(tq s) NestLoop(tq s t) HashJoin(q tq s t),0.2299349308013916,,0.2299349308013916,True
STACK,q1_q1-075,NNN,3,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.2299349308013916,0.08535401523113251,0.08535401523113251,False
STACK,q1_q1-098,HHH,3,HashJoin(tq s) HashJoin(tq s t) HashJoin(q tq s t),7.806135132908821,,7.806135132908821,True
STACK,q1_q1-098,HHN,3,HashJoin(tq s) HashJoin(tq s t) NestLoop(q tq s t),7.806135132908821,,7.806135132908821,True
STACK,q1_q1-098,HNH,3,HashJoin(tq s) NestLoop(tq s t) HashJoin(q tq s t),7.806135132908821,,7.806135132908821,True
STACK,q1_q1-098,HNN,3,HashJoin(tq s) NestLoop(tq s t) NestLoop(q tq s t),7.806135132908821,2.515363611280918,2.515363611280918,False
STACK,q1_q1-098,NHH,3,NestLoop(tq s) HashJoin(tq s t) HashJoin(q tq s t),5.030727222561836,,5.030727222561836,True
STACK,q1_q1-098,NHN,3,NestLoop(tq s) HashJoin(tq s t) NestLoop(q tq s t),5.030727222561836,,5.030727222561836,True
STACK,q1_q1-098,NNH,3,NestLoop(tq s) NestLoop(tq s t) HashJoin(q tq s t),5.030727222561836,,5.030727222561836,True
STACK,q1_q1-098,NNN,3,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),5.030727222561836,2.514613166451454,2.514613166451454,False
STACK,q1_q1-099,HHH,3,HashJoin(tq s) HashJoin(tq s t) HashJoin(q tq s t),9.508513540029526,,9.508513540029526,True
STACK,q1_q1-099,HHN,3,HashJoin(tq s) HashJoin(tq s t) NestLoop(q tq s t),9.508513540029526,8.167874552309513,8.167874552309513,False
STACK,q1_q1-099,HNH,3,HashJoin(tq s) NestLoop(tq s t) HashJoin(q tq s t),9.508513540029526,,9.508513540029526,True
STACK,q1_q1-099,HNN,3,HashJoin(tq s) NestLoop(tq s t) NestLoop(q tq s t),9.508513540029526,1.6088970005512238,1.6088970005512238,False
STACK,q1_q1-099,NHH,3,NestLoop(tq s) HashJoin(tq s t) HashJoin(q tq s t),3.2177940011024475,,3.2177940011024475,True
STACK,q1_q1-099,NHN,3,NestLoop(tq s) HashJoin(tq s t) NestLoop(q tq s t),3.2177940011024475,,3.2177940011024475,True
STACK,q1_q1-099,NNH,3,NestLoop(tq s) NestLoop(tq s t) HashJoin(q tq s t),3.2177940011024475,,3.2177940011024475,True
STACK,q1_q1-099,NNN,3,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),3.2177940011024475,1.6291062012314796,1.6291062012314796,False
STACK,q1_q1-100,HHH,3,HashJoin(tq s) HashJoin(tq s t) HashJoin(q tq s t),9.422650545835495,,9.422650545835495,True
STACK,q1_q1-100,HHN,3,HashJoin(tq s) HashJoin(tq s t) NestLoop(q tq s t),9.422650545835495,7.859477750957012,7.859477750957012,False
STACK,q1_q1-100,HNH,3,HashJoin(tq s) NestLoop(tq s t) HashJoin(q tq s t),9.422650545835495,5.377611353993416,5.377611353993416,False
STACK,q1_q1-100,HNN,3,HashJoin(tq s) NestLoop(tq s t) NestLoop(q tq s t),9.422650545835495,1.828972652554512,1.828972652554512,False
STACK,q1_q1-100,NHH,3,NestLoop(tq s) HashJoin(tq s t) HashJoin(q tq s t),3.657945305109024,,3.657945305109024,True
STACK,q1_q1-100,NHN,3,NestLoop(tq s) HashJoin(tq s t) NestLoop(q tq s t),3.657945305109024,,3.657945305109024,True
STACK,q1_q1-100,NNH,3,NestLoop(tq s) NestLoop(tq s t) HashJoin(q tq s t),3.657945305109024,,3.657945305109024,True
STACK,q1_q1-100,NNN,3,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),3.657945305109024,1.8183637037873268,1.8183637037873268,False
STACK,q2_q2-001,HNNNNNNNHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNNNNNNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNNNNNNNH,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNNNNNNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHHNNNNNNN,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHNNNNNNHN,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHNNNHNNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNHHNNNNNN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNHHNNNNHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHHNNNNHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNNNNNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNNNNNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNNNNHNN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNNNNNNHHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNNNNHNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHNNNNHNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHHNNNHNHN,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHNNNNHNHH,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHNNNNHNNH,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHHNNNHNNH,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNNHNNHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHNNHNNHN,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNNNHNNNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHNNNNNNNN,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHHNNNNNNN,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHHHNNNNNN,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHNHNNNNHN,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HHNNNNNNNH,10,HashJoin(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHHNNNNHHN,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHNNNNNHNH,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) HashJoin(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNHHNNHNHN,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNNHNNHNNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,HNHHNNHNNH,10,HashJoin(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NNHHNNHNNH,10,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) HashJoin(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) HashJoin(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHHNNHNNNN,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) HashJoin(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
STACK,q2_q2-001,NHNNNHNNHH,10,NestLoop(tq1 s1) HashJoin(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) HashJoin(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.0,,10.0,True
