workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
TPCH,3,52,1.1219881474971771,1.1201430037617683,False
TPCH,3,51,1.1201430037617683,1.1201430037617683,True
TPCH,3,50,1.1201430037617683,1.1201430037617683,True
TPCH,3,49,1.1201430037617683,1.1201430037617683,True
TPCH,3,48,1.1201430037617683,1.1201430037617683,True
TPCH,3,47,1.1201430037617683,1.1201430037617683,True
TPCH,3,46,1.1201430037617683,1.1201430037617683,True
TPCH,3,45,1.1201430037617683,1.1201430037617683,True
TPCH,3,44,1.1201430037617683,1.1201430037617683,True
TPCH,3,43,1.1201430037617683,1.1201430037617683,True
TPCH,3,42,1.1201430037617683,1.1201430037617683,True
TPCH,3,41,1.1201430037617683,1.1201430037617683,True
TPCH,3,40,1.1201430037617683,1.1201430037617683,True
TPCH,3,39,1.1201430037617683,1.1201430037617683,True
TPCH,3,38,1.1201430037617683,1.1201430037617683,True
TPCH,3,37,1.1201430037617683,1.1201430037617683,True
TPCH,3,36,1.1201430037617683,1.1201430037617683,True
TPCH,3,35,1.1201430037617683,1.1201430037617683,True
TPCH,3,34,1.1201430037617683,1.1201430037617683,True
TPCH,3,33,1.1201430037617683,1.1177766248583794,False
TPCH,3,32,1.1177766248583794,1.1080937311053276,False
TPCH,3,31,1.1080937311053276,1.1080937311053276,True
TPCH,3,30,1.1080937311053276,1.0990296453237534,False
TPCH,3,29,1.0990296453237534,1.060234859585762,False
TPCH,3,28,1.060234859585762,1.060234859585762,True
TPCH,3,27,1.060234859585762,1.060234859585762,True
TPCH,3,26,1.060234859585762,1.060234859585762,True
TPCH,3,25,1.060234859585762,1.060234859585762,True
TPCH,3,24,1.060234859585762,1.060234859585762,True
TPCH,3,23,1.060234859585762,1.060234859585762,True
TPCH,3,22,1.060234859585762,1.060234859585762,True
TPCH,3,21,1.060234859585762,1.060234859585762,True
TPCH,3,20,1.060234859585762,1.060234859585762,True
TPCH,3,19,1.060234859585762,1.060234859585762,True
TPCH,3,18,1.060234859585762,1.060234859585762,True
TPCH,3,17,1.060234859585762,1.060234859585762,True
TPCH,3,16,1.060234859585762,1.060234859585762,True
TPCH,3,15,1.060234859585762,1.060234859585762,True
TPCH,3,14,1.060234859585762,1.060234859585762,True
TPCH,3,13,1.060234859585762,1.060234859585762,True
TPCH,3,12,1.060234859585762,1.056579738855362,False
TPCH,3,11,1.056579738855362,1.056579738855362,True
TPCH,3,10,1.056579738855362,1.056579738855362,True
TPCH,3,9,1.056579738855362,1.056579738855362,True
TPCH,3,8,1.056579738855362,1.056579738855362,True
TPCH,3,7,1.056579738855362,1.056579738855362,True
TPCH,3,6,1.056579738855362,1.056579738855362,True
TPCH,3,5,1.056579738855362,1.056579738855362,True
TPCH,3,4,1.056579738855362,1.056579738855362,True
TPCH,3,3,1.056579738855362,1.056579738855362,True
TPCH,3,2,1.056579738855362,1.056579738855362,True
TPCH,3,1,1.056579738855362,1.056579738855362,True
TPCH,3,0,1.056579738855362,1.056579738855362,True
TPCH,4,63,0.18908675760030746,0.18908675760030746,True
TPCH,4,62,0.18908675760030746,0.18908675760030746,True
TPCH,4,61,0.18908675760030746,0.18908675760030746,True
TPCH,4,60,0.18908675760030746,0.19005898386240005,False
TPCH,4,59,0.18908675760030746,0.18908675760030746,True
TPCH,4,58,0.18908675760030746,0.18908675760030746,True
TPCH,4,57,0.18908675760030746,0.18908675760030746,True
TPCH,4,56,0.18908675760030746,0.18908675760030746,True
TPCH,4,55,0.18908675760030746,0.18908675760030746,True
TPCH,4,54,0.18908675760030746,0.18908675760030746,True
TPCH,4,53,0.18908675760030746,0.18908675760030746,True
TPCH,4,52,0.18908675760030746,0.18908675760030746,True
TPCH,4,51,0.18908675760030746,0.18908675760030746,True
TPCH,4,50,0.18908675760030746,0.18908675760030746,True
TPCH,4,49,0.18908675760030746,0.18908675760030746,True
TPCH,4,48,0.18908675760030746,0.18908675760030746,True
TPCH,4,47,0.18908675760030746,0.18992039561271667,False
TPCH,4,46,0.18908675760030746,0.18957249075174332,False
TPCH,4,45,0.18908675760030746,0.18863699585199356,False
TPCH,4,44,0.18863699585199356,0.18825113028287888,False
TPCH,4,43,0.18825113028287888,0.18825113028287888,True
TPCH,4,42,0.18825113028287888,0.18825113028287888,True
TPCH,4,41,0.18825113028287888,0.18825113028287888,True
TPCH,4,40,0.18825113028287888,0.18825113028287888,True
TPCH,4,39,0.18825113028287888,0.18825113028287888,True
TPCH,4,38,0.18825113028287888,0.18825113028287888,True
TPCH,4,37,0.18825113028287888,0.18825113028287888,True
TPCH,4,36,0.18825113028287888,0.18825113028287888,True
TPCH,4,35,0.18825113028287888,0.18825113028287888,True
TPCH,4,34,0.18825113028287888,0.18825113028287888,True
TPCH,4,33,0.18825113028287888,0.18825113028287888,True
TPCH,4,32,0.18825113028287888,0.18825113028287888,True
TPCH,4,31,0.18825113028287888,0.18825113028287888,True
TPCH,4,30,0.18825113028287888,0.18825113028287888,True
TPCH,4,29,0.18825113028287888,0.18825113028287888,True
TPCH,4,28,0.18825113028287888,0.18825113028287888,True
TPCH,4,27,0.18825113028287888,0.18825113028287888,True
TPCH,4,26,0.18825113028287888,0.18825113028287888,True
TPCH,4,25,0.18825113028287888,0.18825113028287888,True
TPCH,4,24,0.18825113028287888,0.18825113028287888,True
TPCH,4,23,0.18825113028287888,0.18825113028287888,True
TPCH,4,22,0.18825113028287888,0.18825113028287888,True
TPCH,4,21,0.18825113028287888,0.18825113028287888,True
TPCH,4,20,0.18825113028287888,0.18825113028287888,True
TPCH,4,19,0.18825113028287888,0.18825113028287888,True
TPCH,4,18,0.18825113028287888,0.18825113028287888,True
TPCH,4,17,0.18825113028287888,0.18825113028287888,True
TPCH,4,16,0.18825113028287888,0.18825113028287888,True
TPCH,4,15,0.18825113028287888,0.18918336927890778,False
TPCH,4,14,0.18825113028287888,0.18846774846315384,False
TPCH,4,13,0.18825113028287888,0.18895062059164047,False
TPCH,4,12,0.18825113028287888,0.18825113028287888,True
TPCH,4,11,0.18825113028287888,0.18825113028287888,True
TPCH,4,10,0.18825113028287888,0.18825113028287888,True
TPCH,4,9,0.18825113028287888,0.18825113028287888,True
TPCH,4,8,0.18825113028287888,0.18825113028287888,True
TPCH,4,7,0.18825113028287888,0.18342164158821106,False
TPCH,4,6,0.18342164158821106,0.18413370847702026,False
TPCH,4,5,0.18342164158821106,0.18342164158821106,True
TPCH,4,4,0.18342164158821106,0.18342164158821106,True
TPCH,4,3,0.18342164158821106,0.18342164158821106,True
TPCH,4,2,0.18342164158821106,0.18342164158821106,True
TPCH,4,1,0.18342164158821106,0.18342164158821106,True
TPCH,4,0,0.18342164158821106,0.18342164158821106,True
TPCH,5,63,0.29247593879699707,0.29247593879699707,True
TPCH,5,62,0.29247593879699707,0.29247593879699707,True
TPCH,5,61,0.29247593879699707,0.29247593879699707,True
TPCH,5,60,0.29247593879699707,0.29247593879699707,True
TPCH,5,59,0.29247593879699707,0.29247593879699707,True
TPCH,5,58,0.29247593879699707,0.29247593879699707,True
TPCH,5,57,0.29247593879699707,0.29247593879699707,True
TPCH,5,56,0.29247593879699707,0.29247593879699707,True
TPCH,5,55,0.29247593879699707,0.29247593879699707,True
TPCH,5,54,0.29247593879699707,0.29247593879699707,True
TPCH,5,53,0.29247593879699707,0.29247593879699707,True
TPCH,5,52,0.29247593879699707,0.29247593879699707,True
TPCH,5,51,0.29247593879699707,0.29247593879699707,True
TPCH,5,50,0.29247593879699707,0.29247593879699707,True
TPCH,5,49,0.29247593879699707,0.29247593879699707,True
TPCH,5,48,0.29247593879699707,0.29247593879699707,True
TPCH,5,47,0.29247593879699707,0.29247593879699707,True
TPCH,5,46,0.29247593879699707,0.29247593879699707,True
TPCH,5,45,0.29247593879699707,0.29247593879699707,True
TPCH,5,44,0.29247593879699707,0.29247593879699707,True
TPCH,5,43,0.29247593879699707,0.29247593879699707,True
TPCH,5,42,0.29247593879699707,0.29247593879699707,True
TPCH,5,41,0.29247593879699707,0.29247593879699707,True
TPCH,5,40,0.29247593879699707,0.29247593879699707,True
TPCH,5,39,0.29247593879699707,0.29247593879699707,True
TPCH,5,38,0.29247593879699707,0.29247593879699707,True
TPCH,5,37,0.29247593879699707,0.29247593879699707,True
TPCH,5,36,0.29247593879699707,0.29247593879699707,True
TPCH,5,35,0.29247593879699707,0.29247593879699707,True
TPCH,5,34,0.29247593879699707,0.29247593879699707,True
TPCH,5,33,0.29247593879699707,0.29247593879699707,True
TPCH,5,32,0.29247593879699707,0.29247593879699707,True
TPCH,5,31,0.29247593879699707,0.29247593879699707,True
TPCH,5,30,0.29247593879699707,0.29247593879699707,True
TPCH,5,29,0.29247593879699707,0.29247593879699707,True
TPCH,5,28,0.29247593879699707,0.29247593879699707,True
TPCH,5,27,0.29247593879699707,0.29247593879699707,True
TPCH,5,26,0.29247593879699707,0.29247593879699707,True
TPCH,5,25,0.29247593879699707,0.29247593879699707,True
TPCH,5,24,0.29247593879699707,0.29247593879699707,True
TPCH,5,23,0.29247593879699707,0.29247593879699707,True
TPCH,5,22,0.29247593879699707,0.29247593879699707,True
TPCH,5,21,0.29247593879699707,0.29247593879699707,True
TPCH,5,20,0.29247593879699707,0.29247593879699707,True
TPCH,5,19,0.29247593879699707,0.29247593879699707,True
TPCH,5,18,0.29247593879699707,0.29247593879699707,True
TPCH,5,17,0.29247593879699707,0.29247593879699707,True
TPCH,5,16,0.29247593879699707,0.29247593879699707,True
TPCH,5,15,0.29247593879699707,0.29247593879699707,True
TPCH,5,14,0.29247593879699707,0.29247593879699707,True
TPCH,5,13,0.29247593879699707,0.29247593879699707,True
TPCH,5,12,0.29247593879699707,0.29247593879699707,True
TPCH,5,11,0.29247593879699707,0.29247593879699707,True
TPCH,5,10,0.29247593879699707,0.29247593879699707,True
TPCH,5,9,0.29247593879699707,0.29247593879699707,True
TPCH,5,8,0.29247593879699707,0.29247593879699707,True
TPCH,5,7,0.29247593879699707,0.29247593879699707,True
TPCH,5,6,0.29247593879699707,0.29247593879699707,True
TPCH,5,5,0.29247593879699707,0.29247593879699707,True
TPCH,5,4,0.29247593879699707,0.29247593879699707,True
TPCH,5,3,0.29247593879699707,0.29247593879699707,True
TPCH,5,2,0.29247593879699707,0.29247593879699707,True
TPCH,5,1,0.29247593879699707,0.29247593879699707,True
TPCH,5,0,0.29247593879699707,0.29247593879699707,True
TPCH,6,63,0.4420022517442703,0.43946491926908493,False
TPCH,6,62,0.43946491926908493,0.434598907828331,False
TPCH,6,61,0.434598907828331,0.4291039854288101,False
TPCH,6,60,0.4291039854288101,0.4291039854288101,True
TPCH,6,59,0.4291039854288101,0.4291039854288101,True
TPCH,6,58,0.4291039854288101,0.425810307264328,False
TPCH,6,57,0.425810307264328,0.4262990206480026,False
TPCH,6,56,0.425810307264328,0.425810307264328,True
TPCH,6,55,0.425810307264328,0.42428235709667206,False
TPCH,6,54,0.42428235709667206,0.42428235709667206,True
TPCH,6,53,0.42428235709667206,0.4245850294828415,False
TPCH,6,52,0.42428235709667206,0.42428235709667206,True
TPCH,6,51,0.42428235709667206,0.4241131693124771,False
TPCH,6,50,0.4241131693124771,0.4241131693124771,True
TPCH,6,49,0.4241131693124771,0.4241131693124771,True
TPCH,6,48,0.4241131693124771,0.4241131693124771,True
TPCH,6,47,0.4241131693124771,0.4241131693124771,True
TPCH,6,46,0.4241131693124771,0.4241131693124771,True
TPCH,6,45,0.4241131693124771,0.4241131693124771,True
TPCH,6,44,0.4241131693124771,0.4241131693124771,True
TPCH,6,43,0.4241131693124771,0.4241131693124771,True
TPCH,6,42,0.4241131693124771,0.4241131693124771,True
TPCH,6,41,0.4241131693124771,0.4241131693124771,True
TPCH,6,40,0.4241131693124771,0.4241131693124771,True
TPCH,6,39,0.4241131693124771,0.4241131693124771,True
TPCH,6,38,0.4241131693124771,0.4241131693124771,True
TPCH,6,37,0.4241131693124771,0.4241131693124771,True
TPCH,6,36,0.4241131693124771,0.42518407106399536,False
TPCH,6,35,0.4241131693124771,0.4241131693124771,True
TPCH,6,34,0.4241131693124771,0.42335015535354614,False
TPCH,6,33,0.42335015535354614,0.42335015535354614,True
TPCH,6,32,0.42335015535354614,0.42335015535354614,True
TPCH,6,31,0.42335015535354614,0.42335015535354614,True
TPCH,6,30,0.42335015535354614,0.422128327190876,False
TPCH,6,29,0.422128327190876,0.422128327190876,True
TPCH,6,28,0.422128327190876,0.422128327190876,True
TPCH,6,27,0.422128327190876,0.422128327190876,True
TPCH,6,26,0.422128327190876,0.422128327190876,True
TPCH,6,25,0.422128327190876,0.422128327190876,True
TPCH,6,24,0.422128327190876,0.422128327190876,True
TPCH,6,23,0.422128327190876,0.422128327190876,True
TPCH,6,22,0.422128327190876,0.42260853201150894,False
TPCH,6,21,0.422128327190876,0.422128327190876,True
TPCH,6,20,0.422128327190876,0.422128327190876,True
TPCH,6,19,0.422128327190876,0.422128327190876,True
TPCH,6,18,0.422128327190876,0.422128327190876,True
TPCH,6,17,0.422128327190876,0.422128327190876,True
TPCH,6,16,0.422128327190876,0.422128327190876,True
TPCH,6,15,0.422128327190876,0.422128327190876,True
TPCH,6,14,0.422128327190876,0.422128327190876,True
TPCH,6,13,0.422128327190876,0.422128327190876,True
TPCH,6,12,0.422128327190876,0.422128327190876,True
TPCH,6,11,0.422128327190876,0.422128327190876,True
TPCH,6,10,0.422128327190876,0.422128327190876,True
TPCH,6,9,0.422128327190876,0.422128327190876,True
TPCH,6,8,0.422128327190876,0.42313332110643387,False
TPCH,6,7,0.422128327190876,0.422128327190876,True
TPCH,6,6,0.422128327190876,0.422128327190876,True
TPCH,6,5,0.422128327190876,0.422128327190876,True
TPCH,6,4,0.422128327190876,0.42327652871608734,False
TPCH,6,3,0.422128327190876,0.422128327190876,True
TPCH,6,2,0.422128327190876,0.422128327190876,True
TPCH,6,1,0.422128327190876,0.422128327190876,True
TPCH,6,0,0.422128327190876,0.422128327190876,True
TPCH,7,63,0.6678095906972885,0.6678095906972885,True
TPCH,7,62,0.6678095906972885,0.6488100364804268,False
TPCH,7,61,0.6488100364804268,0.6437445506453514,False
TPCH,7,60,0.6437445506453514,0.6272062584757805,False
TPCH,7,59,0.6272062584757805,0.6272062584757805,True
TPCH,7,58,0.6272062584757805,0.6272062584757805,True
TPCH,7,57,0.6272062584757805,0.6272062584757805,True
TPCH,7,56,0.6272062584757805,0.6272062584757805,True
TPCH,7,55,0.6272062584757805,0.6272062584757805,True
TPCH,7,54,0.6272062584757805,0.6272062584757805,True
TPCH,7,53,0.6272062584757805,0.6272062584757805,True
TPCH,7,52,0.6272062584757805,0.6272062584757805,True
TPCH,7,51,0.6272062584757805,0.6272062584757805,True
TPCH,7,50,0.6272062584757805,0.6272062584757805,True
TPCH,7,49,0.6272062584757805,0.6272062584757805,True
TPCH,7,48,0.6272062584757805,0.6272062584757805,True
TPCH,7,47,0.6272062584757805,0.6272062584757805,True
TPCH,7,46,0.6272062584757805,0.6272062584757805,True
TPCH,7,45,0.6272062584757805,0.6279588267207146,False
TPCH,7,44,0.6272062584757805,0.6211346313357353,False
TPCH,7,43,0.6211346313357353,0.6211346313357353,True
TPCH,7,42,0.6211346313357353,0.6211346313357353,True
TPCH,7,41,0.6211346313357353,0.6211346313357353,True
TPCH,7,40,0.6211346313357353,0.6211346313357353,True
TPCH,7,39,0.6211346313357353,0.6211346313357353,True
TPCH,7,38,0.6211346313357353,0.6211346313357353,True
TPCH,7,37,0.6211346313357353,0.6211346313357353,True
TPCH,7,36,0.6211346313357353,0.6211346313357353,True
TPCH,7,35,0.6211346313357353,0.6211346313357353,True
TPCH,7,34,0.6211346313357353,0.6211346313357353,True
TPCH,7,33,0.6211346313357353,0.6211346313357353,True
TPCH,7,32,0.6211346313357353,0.6211346313357353,True
TPCH,7,31,0.6211346313357353,0.6211346313357353,True
TPCH,7,30,0.6211346313357353,0.6211346313357353,True
TPCH,7,29,0.6211346313357353,0.6211346313357353,True
TPCH,7,28,0.6211346313357353,0.6211346313357353,True
TPCH,7,27,0.6211346313357353,0.6211346313357353,True
TPCH,7,26,0.6211346313357353,0.6211346313357353,True
TPCH,7,25,0.6211346313357353,0.6211346313357353,True
TPCH,7,24,0.6211346313357353,0.6211346313357353,True
TPCH,7,23,0.6211346313357353,0.6211346313357353,True
TPCH,7,22,0.6211346313357353,0.6211346313357353,True
TPCH,7,21,0.6211346313357353,0.6211346313357353,True
TPCH,7,20,0.6211346313357353,0.6211346313357353,True
TPCH,7,19,0.6211346313357353,0.6211346313357353,True
TPCH,7,18,0.6211346313357353,0.6211346313357353,True
TPCH,7,17,0.6211346313357353,0.6211346313357353,True
TPCH,7,16,0.6211346313357353,0.6211346313357353,True
TPCH,7,15,0.6211346313357353,0.6211346313357353,True
TPCH,7,14,0.6211346313357353,0.6211346313357353,True
TPCH,7,13,0.6211346313357353,0.6211346313357353,True
TPCH,7,12,0.6211346313357353,0.6211346313357353,True
TPCH,7,11,0.6211346313357353,0.6211346313357353,True
TPCH,7,10,0.6211346313357353,0.6211346313357353,True
TPCH,7,9,0.6211346313357353,0.6211346313357353,True
TPCH,7,8,0.6211346313357353,0.6211346313357353,True
TPCH,7,7,0.6211346313357353,0.6211346313357353,True
TPCH,7,6,0.6211346313357353,0.6211346313357353,True
TPCH,7,5,0.6211346313357353,0.6211346313357353,True
TPCH,7,4,0.6211346313357353,0.6211346313357353,True
TPCH,7,3,0.6211346313357353,0.6211346313357353,True
TPCH,7,2,0.6211346313357353,0.6211346313357353,True
TPCH,7,1,0.6211346313357353,0.6211346313357353,True
TPCH,7,0,0.6211346313357353,0.6211346313357353,True
TPCH,8,63,0.23184806108474731,0.23184806108474731,True
TPCH,8,62,0.23184806108474731,0.23184806108474731,True
TPCH,8,61,0.23184806108474731,0.23184806108474731,True
TPCH,8,60,0.23184806108474731,0.23184806108474731,True
TPCH,8,59,0.23184806108474731,0.23184806108474731,True
TPCH,8,58,0.23184806108474731,0.23184806108474731,True
TPCH,8,57,0.23184806108474731,0.23184806108474731,True
TPCH,8,56,0.23184806108474731,0.23184806108474731,True
TPCH,8,55,0.23184806108474731,0.23184806108474731,True
TPCH,8,54,0.23184806108474731,0.23184806108474731,True
TPCH,8,53,0.23184806108474731,0.23184806108474731,True
TPCH,8,52,0.23184806108474731,0.23184806108474731,True
TPCH,8,51,0.23184806108474731,0.23184806108474731,True
TPCH,8,50,0.23184806108474731,0.23184806108474731,True
TPCH,8,49,0.23184806108474731,0.23184806108474731,True
TPCH,8,48,0.23184806108474731,0.23184806108474731,True
TPCH,8,47,0.23184806108474731,0.23184806108474731,True
TPCH,8,46,0.23184806108474731,0.2314680516719818,False
TPCH,8,45,0.2314680516719818,0.2314680516719818,True
TPCH,8,44,0.2314680516719818,0.2314680516719818,True
TPCH,8,43,0.2314680516719818,0.2314680516719818,True
TPCH,8,42,0.2314680516719818,0.2314680516719818,True
TPCH,8,41,0.2314680516719818,0.2314680516719818,True
TPCH,8,40,0.2314680516719818,0.2314680516719818,True
TPCH,8,39,0.2314680516719818,0.2314680516719818,True
TPCH,8,38,0.2314680516719818,0.2314680516719818,True
TPCH,8,37,0.2314680516719818,0.2314680516719818,True
TPCH,8,36,0.2314680516719818,0.2314680516719818,True
TPCH,8,35,0.2314680516719818,0.2314680516719818,True
TPCH,8,34,0.2314680516719818,0.2314680516719818,True
TPCH,8,33,0.2314680516719818,0.2314680516719818,True
TPCH,8,32,0.2314680516719818,0.2314680516719818,True
TPCH,8,31,0.2314680516719818,0.2314680516719818,True
TPCH,8,30,0.2314680516719818,0.2314680516719818,True
TPCH,8,29,0.2314680516719818,0.2314680516719818,True
TPCH,8,28,0.2314680516719818,0.2314680516719818,True
TPCH,8,27,0.2314680516719818,0.2314680516719818,True
TPCH,8,26,0.2314680516719818,0.2314680516719818,True
TPCH,8,25,0.2314680516719818,0.2314680516719818,True
TPCH,8,24,0.2314680516719818,0.2314680516719818,True
TPCH,8,23,0.2314680516719818,0.2314680516719818,True
TPCH,8,22,0.2314680516719818,0.2314680516719818,True
TPCH,8,21,0.2314680516719818,0.2314680516719818,True
