dataset,query_id,sql_path,method,requested_split_rounds,actual_split_rounds,executed_units,runtime_ms,charged_runtime_ms,speedup,split_total_ms,final_total_ms,policy_ms,planning_ms,execution_ms,materialized_rows,materialized_bytes,status,result_hash,cache_hit
JOB,33a,./workloads/query_job/33a.sql,Fixed-depth,1,1,2,490.4543235898018,490.4543235898018,0.6531297441584788,361.531,121.194,111.581,139.81099999999998,300.156,6419,532480,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,True
JOB,33a,./workloads/query_job/33a.sql,Fixed-depth,2,2,3,451.6146704554558,451.6146704554558,0.7093000467955839,415.215,32.232,60.706999999999994,84.87400000000001,356.01200000000006,7601,671744,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,False
JOB,33a,./workloads/query_job/33a.sql,Fixed-depth,3,3,4,433.2079514861107,433.2079514861107,0.7394377360543376,408.792,18.589,69.85199999999999,68.442,332.21999999999997,7607,688128,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,True
JOB,33a,./workloads/query_job/33a.sql,Fixed-depth,4,4,5,431.5594732761383,431.5594732761383,0.742262252884575,419.313,7.594,33.776,42.181000000000004,375.54800000000006,7613,704512,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,False
JOB,33a,./workloads/query_job/33a.sql,Fixed-depth,5,5,6,432.7974170446396,432.7974170446396,0.7401391373243512,419.577,6.788,41.363,49.605000000000004,365.23199999999997,7618,720896,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,False
JOB,33a,./workloads/query_job/33a.sql,Fixed-depth,6,6,7,760.1930499076843,760.1930499076843,0.4213802098381812,713.5110000000001,39.204,358.016,278.092,360.03900000000004,7620,737280,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,True
STACK,q13_935e2051,./workloads/query_stack/q13_935e2051.sql,PostgreSQL,,0,1,16069.959938526154,16069.959938526154,1.0,0.0,16069.959938526154,0.0,,,0,0,ok,,
STACK,q13_935e2051,./workloads/query_stack/q13_935e2051.sql,Fixed-depth,0,0,1,16348.700895905495,16348.700895905495,0.9829502686999949,0,16338.794,83.162,205.356,16100.179,0,0,ok,4ca247db468282a1e541674fb553867c90f79d180147b80b93fa91cb4cf6b2fa,True
STACK,q13_935e2051,./workloads/query_stack/q13_935e2051.sql,Fixed-depth,1,1,2,5485.952407121658,5485.952407121658,2.9292926270495405,51.467,5427.278,120.22200000000001,156.302,5286.9130000000005,9,8192,ok,4ca247db468282a1e541674fb553867c90f79d180147b80b93fa91cb4cf6b2fa,True
STACK,q13_935e2051,./workloads/query_stack/q13_935e2051.sql,Fixed-depth,2,2,3,17107.709728181362,17107.709728181362,0.9393402269419071,972.476,16126.218,20.75,36.971000000000004,17055.487,574221,20979712,ok,4ca247db468282a1e541674fb553867c90f79d180147b80b93fa91cb4cf6b2fa,False
STACK,q13_935e2051,./workloads/query_stack/q13_935e2051.sql,Fixed-depth,3,3,4,16576.553232967854,16576.553232967854,0.9694391658312794,15326.271,1241.913,26.345,34.562,16525.637,747208,27271168,ok,4ca247db468282a1e541674fb553867c90f79d180147b80b93fa91cb4cf6b2fa,False
STACK,q13_935e2051,./workloads/query_stack/q13_935e2051.sql,Fixed-depth,4,4,5,28426.22257769108,28426.22257769108,0.5653216812260476,14604.143,13813.385,33.153999999999996,39.093,28368.367,818559,29892608,ok,4eab2bd98919d473b56cac3b68a3ce9f237f4c9841d313c78aea60dc4199ad25,False
STACK,q13_935e2051,./workloads/query_stack/q13_935e2051.sql,Fixed-depth,5,5,6,34937.03120201826,34937.03120201826,0.45996924711787807,34651.221,276.596,137.963,109.00699999999999,34767.964,824360,30425088,ok,a709b0ceec21e3d700b045e2ef4561b2998577a1d14ebf2a4f4fd9b19fb0ea38,True
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,PostgreSQL,,0,1,20593.424074351788,20593.424074351788,1.0,0.0,20593.424074351788,0.0,,,0,0,ok,,
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,Fixed-depth,0,0,1,19558.713346719742,19558.713346719742,1.052902801390337,0,19552.04,45.364,141.571,19405.567,0,0,ok,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,True
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,Fixed-depth,1,1,2,8283.461958169937,8283.461958169937,2.4860890504894027,33.346,8242.918,32.408,80.80199999999999,8185.102,1,8192,ok,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,True
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,Fixed-depth,2,2,3,982.9510524868965,982.9510524868965,20.950609923301663,32.666,943.956,19.075,54.69800000000001,916.317,2,16384,ok,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,False
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,Fixed-depth,3,3,4,5891.7282447218895,5891.7282447218895,3.4953112599516833,77.474,5807.194,27.218000000000004,48.863,5828.085,6580,278528,ok,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,False
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,Fixed-depth,4,4,5,5721.242137253284,5721.242137253284,3.5994673150188503,170.62900000000002,5544.212,35.658,49.997,5654.363,23894,1327104,ok,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,False
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,Fixed-depth,5,5,6,5266.842216253281,5266.842216253281,3.910013482234429,286.274,4971.843,41.534000000000006,50.763999999999996,5195.472,30472,1589248,ok,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,False
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,Fixed-depth,6,6,7,1015.0371715426445,1015.0371715426445,20.28834475397003,707.093,301.364,121.801,62.190999999999995,860.249,109755,5791744,ok,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,False
STACK,q2_q2-012,./workloads/query_stack/q2_q2-012.sql,Fixed-depth,7,7,8,1253.7194639444351,1253.7194639444351,16.425862935525494,1227.569,21.746,55.38199999999999,57.327,1175.695,127069,6840320,ok,0c72a996aff17d5cf2385808714691e03eeae078feb603727bd285ed83162d82,True
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,PostgreSQL,,0,1,26959.115095436573,26959.115095436573,1.0,0.0,26959.115095436573,0.0,,,0,0,ok,,
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,Fixed-depth,0,0,1,11584.62242782116,11584.62242782116,2.32714663455001,0,11573.699,63.457,305.361,11263.634,0,0,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,True
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,Fixed-depth,1,1,2,815.5005797743797,815.5005797743797,33.058364106737,37.561,768.367,84.46300000000001,165.984,583.696,1,8192,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,True
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,Fixed-depth,2,2,3,2554.628476500511,2554.628476500511,10.553047280036134,56.858,2491.124,20.999000000000002,84.137,2458.128,5358,270336,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,False
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,Fixed-depth,3,3,4,2537.5690013170242,2537.5690013170242,10.62399291662395,65.65499999999999,2467.145,27.930000000000003,56.803,2468.176,5389,278528,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,False
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,Fixed-depth,4,4,5,2453.0242308974266,2453.0242308974266,10.990154420763188,98.55499999999999,2347.511,35.601,55.353,2380.067,11734,540672,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,False
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,Fixed-depth,5,5,6,2454.7936990857124,2454.7936990857124,10.982232480667314,183.29200000000003,2264.652,41.086999999999996,58.141999999999996,2377.372,18079,802816,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,False
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,Fixed-depth,6,6,7,477.8788834810257,477.8788834810257,56.4141166880143,418.476,52.906,143.533,69.129,296.096,23436,1064960,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,False
STACK,q3_q3-099,./workloads/query_stack/q3_q3-099.sql,Fixed-depth,7,7,8,438.97444754838943,438.97444754838943,61.41385961301265,410.88800000000003,22.236,56.417,67.071,349.88700000000006,26904,1196032,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,True
