dataset,protocol,fold,sql_path,schedule_policy,fixed_alpha,runtime_ms,inference_ms,pg_runtime_ms,status,cache_hit,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,random,a,./workloads/query_job/19c.sql,fixed_0,0.0,3567.063786089420,214.280000000000,1972.019322216511,ok,0,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,b7aba9973c3924ef72b6df3d805f97735cd9cfde46567b077a4ecfbd128b83ea,a8cb96d2819dcad731314af077127ef73bbc7de519f1cceccb7162464edab796,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/1a.sql,fixed_0,0.0,94.836473464966,40.285000000000,125.739857554436,ok,1,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,1c839f0a1247f8e470bd458c0dd324f6595b8129d2e73f9a3beb0fbad274ffdc,deddc01784861663d77d45eedc92ed8d235d1bb7504213c41bb9977194fe66c2,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/20a.sql,fixed_0,0.0,6552.303269505501,203.272000000000,4446.739353239536,ok,0,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,5dce54d7f0b28c7d7b4fe7bff0107daa4b79c5b4c06d7d900dc3185c24385052,9648fb25a9639d93ac7c38b10fb22b513a294a44ba61a42cf90c1c1e1f9b096d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/22a.sql,fixed_0,0.0,629.684254527092,73.611000000000,534.385412931442,ok,1,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,fbb968bba775747b3e0b54643e893649e8f41c9257a3cb564710493d403099a8,e07ec0fe5b9bba5e9c63036cf67af2e60c8b26c77279db2bc573dd018d6f84e1,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/22c.sql,fixed_0,0.0,2035.862550139427,89.258000000000,2017.125643789768,ok,1,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,67c91aa92958941bff045a8d2c4da0c344edb17394eb3af91b4b543afeea2e0f,81bf82442f10392e66644157f98c9c5e731eac0bb552484e907c5840d0eacc99,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/22d.sql,fixed_0,0.0,1059.323564171791,79.043000000000,940.366297960281,ok,1,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,e156dcd682c97edba243de758b0670fda555e09f3010da23cbe6a13911f7a843,034f5b395596a60dfa13fe2c3d7de2099201f7f3ccf6407b00c479fa29dd1221,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/23b.sql,fixed_0,0.0,209.684148430824,80.585000000000,124.304994940758,ok,1,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,7d91588d90cf3f62d17ad7f50a9c93ff5a3e6af79c5483981cf7f8e143d2cf49,2e3ac61a4c3492025e775a219d2615ea5260a4d71f54601c108f1bfc62e3175c,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/26b.sql,fixed_0,0.0,541.862428188324,172.976000000000,253.062307834625,ok,0,52c5df37c8602881f0acfe405e5a4f38ddcec08893afde614bdc4c3ed35bf58f,1,c188f082701fe80e55ac13535ea022ec0a94be68a7cdc9425fcf86b6f020b4d8,e1f7cceeefae57b5ffa95d4b7e0d29081988649efd69bb8b111045a15edd011e,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/28c.sql,fixed_0,0.0,1462.902680039406,93.876000000000,1357.850536704063,ok,1,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,44786839196803076f694a42ea77fe7dbf087e6d129705b727260222ad0640b9,6e0e9e34366290554801d0f64aed71fbaf36f532c2078ebf64704f208727138d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/2a.sql,fixed_0,0.0,721.579730510712,60.570000000000,2242.476612329483,ok,1,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,0995feb2bcd3f7f0309e5327fcc700850effde3e159b0c7405c2a29e9f46ba89,398c0ef785bfd21c05bc6e7a8542f94d8a4d991a6823510e5d9a1f92176a4728,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/30b.sql,fixed_0,0.0,826.195135712624,71.761000000000,575.853057205677,ok,1,9debd188f6a0b8138ba60e6d549daaba2133a2011cbd29d42025eebe31205230,1,4116ce8722c9b9636e65bc3c48c005f08ab88a2e4817d717b483b296fc1e829a,d5faf9736e1c4363ab6217244b64baa208d0a79206a296cae811a1ff573d48c6,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/30c.sql,fixed_0,0.0,2759.785987436771,272.945000000000,2905.365847051144,ok,0,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,0519465e3d00be83461af5eae4fbfaef73dec5dae5a35f6bc1f903081aa1ce4d,257e605915d3f57077aa86db9910fe1735c3dddaf037cf09302452504774b30b,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/31c.sql,fixed_0,0.0,1225.882925093174,279.198000000000,8280.486769974232,ok,0,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,c308845368aea0409978bd12caf3c54ba444a65b05a4bf6afa023243a8e71967,b72ba73822c6d130f717675ced4724a31563be6563d77dc04e90a10e44b07778,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/32a.sql,fixed_0,0.0,106.169357895851,61.572000000000,24.523176252842,ok,1,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,8ad21930b0a8a23f5e33825167d833a61153d8cb7d5be09d4b81d3cd0617fb08,6521cf5a0b6f3b22a0ad0976142ceeb4f99e5a166efc1656f2af4246846945f6,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/33a.sql,fixed_0,0.0,1601.651534438135,151.261270046234,320.330306887627,timeout,1,,,6a38fb395b06f945854ef0423937019deed322f9f962b26950ed9c16f02e744d,fa594c1a4fdeab5f64d3b129587c0c0a4f712df879f10cbd6d27e8d77dd8eb52,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/33b.sql,fixed_0,0.0,1542.342230677605,134.586967527866,308.468446135521,timeout,1,,,e14647709a68dddcaae13776734ffd6414f1e12c54e94e082601741ffb8e0629,b201c719d5a109414c888ae5bf745ad936fdb1dee0b4aa1d892016f619f72675,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/3b.sql,fixed_0,0.0,209.415115416050,52.491000000000,109.037376940250,ok,1,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,ae4004cc7b799ac793b059f8e836f1f30e1c7aa97f606ea09a38a5bf3249c9b0,84d29a7505c100bf2b8246c9be5df5e592cf34845dd9f212ac76a18b80591379,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/3c.sql,fixed_0,0.0,434.940822422504,46.477000000000,1851.131595671177,ok,1,78dc828b7194ccb46ee35f89eb2f2152e11378ef17a14837d364bb6f73cc0769,1,53f67ff744c691ea1d11ad08bd66770e31b5d5aa38acafd34f0975631c915b0a,96e9d72d112021ea7a50ee4fa22fcb86c62c2674cad615984e03bcc5b27fb2a5,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/4a.sql,fixed_0,0.0,227.734640240669,61.976000000000,311.795756220818,ok,1,748155aaa114d016eb288dab57d2b91f8907ee5678c3789b9df355aec3a5f474,1,06bfce65a48f6ab1199c4a9bba913510f7b8a82566d50963a11f84c92b9f7a89,2f9a3e127c3ab3e6665cac74c39561a0b74685029816cdd480e956e204ddd92e,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/4b.sql,fixed_0,0.0,203.850194811821,54.375000000000,263.578563928604,ok,1,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,dace7f2a6b2b3cb8f35621d48df5ec2f440e2897681e0d2e3c4876fb41206ea6,c21d9dceadadd56d12c23a7bf4d2f8851ef8d99b4b124434b2d5518b3a1905d4,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
