dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/15d.sql,PostgreSQL,349.006935954094,0.000000000000,ok,400b22fc5681b1b57424bd968b6e45956b7d18c499f4d29c205d2e35ea4f6dce,1,,,,
JOB,,,./workloads/query_job/16a.sql,PostgreSQL,167.825907468796,0.000000000000,ok,89605e8682aca7a7cb1efeac4cc95ca623a179f8f74edd938678a4c46582f7d4,1,,,,
JOB,,,./workloads/query_job/16b.sql,PostgreSQL,8874.252885580063,0.000000000000,ok,95e5ef8d636ceba1ed44c587d7aa469e1651b7364043e88c381b8fb0ca17d68f,1,,,,
JOB,,,./workloads/query_job/16c.sql,PostgreSQL,1097.578436136246,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,,,,
JOB,,,./workloads/query_job/16d.sql,PostgreSQL,908.216692507267,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,,,,
JOB,,,./workloads/query_job/17a.sql,PostgreSQL,5380.043357610703,0.000000000000,ok,0ad8e3fd85f654cd3e58857928c1de84b0542236603c3f965780600958cb00fd,1,,,,
JOB,,,./workloads/query_job/17b.sql,PostgreSQL,3700.109019875526,0.000000000000,ok,0fc21b97eaac753e33e88f5896f317312c731cad8a62b7bae0987a2b129c03d1,1,,,,
JOB,,,./workloads/query_job/17c.sql,PostgreSQL,3479.622796177864,0.000000000000,ok,89318885181be4671a585035246d501b4eb546101d7a71035ac9eaf20c99bdff,1,,,,
JOB,,,./workloads/query_job/17d.sql,PostgreSQL,3367.918252944946,0.000000000000,ok,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,,,,
JOB,,,./workloads/query_job/17e.sql,PostgreSQL,5186.017304658890,0.000000000000,ok,7ab5c6f39076c10d198bb7e034d2791fe5211da1d3a4f44aa6cc67cc1612668b,1,,,,
JOB,,,./workloads/query_job/17f.sql,PostgreSQL,4766.366004943848,0.000000000000,ok,920b6b482600d5e100bde41a7665792302f7f5ee9dd0da35273868af81e8948f,1,,,,
JOB,,,./workloads/query_job/18a.sql,PostgreSQL,4107.970029115677,0.000000000000,ok,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,,,,
JOB,,,./workloads/query_job/18b.sql,PostgreSQL,266.428992152214,0.000000000000,ok,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,,,,
JOB,,,./workloads/query_job/18c.sql,PostgreSQL,5005.768641829491,0.000000000000,ok,c906571383fe4764b5e216ef7870d0448e23624f2e3a4df76163d54f23adc84e,1,,,,
JOB,,,./workloads/query_job/19a.sql,PostgreSQL,1377.599813044071,0.000000000000,ok,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,,,,
JOB,,,./workloads/query_job/19b.sql,PostgreSQL,292.901121079922,0.000000000000,ok,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,,,,
JOB,,,./workloads/query_job/19c.sql,PostgreSQL,5587.755531072617,0.000000000000,ok,c5cd8693234259a6d75554b225b6a46dcba2536c6325db58e9e56e8505f59c7c,1,,,,
JOB,,,./workloads/query_job/19d.sql,PostgreSQL,6995.116949081421,0.000000000000,ok,a4539f795d93860062d39d330febb9a7e2eba327a0dde36ea917ef25d81da7fb,1,,,,
JOB,,,./workloads/query_job/20a.sql,PostgreSQL,3572.648704051971,0.000000000000,ok,6b45734f0a5780708828d3443113e516d82318bac2ab3150fbdb3933efdfc72f,1,,,,
JOB,,,./workloads/query_job/20b.sql,PostgreSQL,838.272161781788,0.000000000000,ok,6b45734f0a5780708828d3443113e516d82318bac2ab3150fbdb3933efdfc72f,1,,,,
JOB,,,./workloads/query_job/20c.sql,PostgreSQL,744.159951806068,0.000000000000,ok,3d20f659ff5210cf35a2f9ea0de268228b2bb949622e1514bbea6a711248e6ce,1,,,,
JOB,,,./workloads/query_job/21a.sql,PostgreSQL,65.999761223793,0.000000000000,ok,fa1f095cb852fd0f6f9bf5067b9f057dbbfa7e3a43a13ea9f216a34e120ad9dd,1,,,,
JOB,,,./workloads/query_job/21b.sql,PostgreSQL,42.802378535271,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/21c.sql,PostgreSQL,55.685766041279,0.000000000000,ok,fdc503337e597ce0059972071613e4b98fbd0862acbceb6cceceb79c7ac524de,1,,,,
JOB,,,./workloads/query_job/22a.sql,PostgreSQL,348.061792552471,0.000000000000,ok,75e86a64394c730e19e73dc31da42a188c784b6c1d943ca5e03d0344a86313fe,1,,,,
JOB,,,./workloads/query_job/22b.sql,PostgreSQL,249.402835965157,0.000000000000,ok,0baa81969a7c35965913a86ca9b32cc0ac616b4a9d019c23c7e307b901b97ce4,1,,,,
JOB,,,./workloads/query_job/22c.sql,PostgreSQL,1084.445312619209,0.000000000000,ok,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,,,,
JOB,,,./workloads/query_job/22d.sql,PostgreSQL,1874.739095568657,0.000000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,,,,
JOB,,,./workloads/query_job/23a.sql,PostgreSQL,251.627042889595,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/23b.sql,PostgreSQL,107.251621782780,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/23c.sql,PostgreSQL,354.043900966644,0.000000000000,ok,d6d3b9a56435f4fe61ee133589ebd35b7135f05afe08be1125990d58b250e9f9,1,,,,
JOB,,,./workloads/query_job/24a.sql,PostgreSQL,420.035570859909,0.000000000000,ok,204a42374a25968c45c2264edf3c4556cfc932b85e00b12766f4d4defc0c7b03,1,,,,
JOB,,,./workloads/query_job/24b.sql,PostgreSQL,172.368250787258,0.000000000000,ok,56b303255befaff99c8809a0ef8b843dec6bb7e8dbb787f41d63795cd64cf36b,1,,,,
JOB,,,./workloads/query_job/25a.sql,PostgreSQL,1792.852640151978,0.000000000000,ok,5a224ce096d4d810fe4f77c3f766da3673059b5997c87ee55dd162d8a2658953,1,,,,
JOB,,,./workloads/query_job/25b.sql,PostgreSQL,277.051590383053,0.000000000000,ok,1188db58fec23b34c4c3183b536d25098bb832bf155d43985568193001514cf6,1,,,,
JOB,,,./workloads/query_job/25c.sql,PostgreSQL,4125.195235013962,0.000000000000,ok,3486657244f11c43ff4c086a859a80d57667942bf6a25227a6c3240453d5825c,1,,,,
JOB,,,./workloads/query_job/26a.sql,PostgreSQL,1022.365659475327,0.000000000000,ok,70959053c8bb13b17e024dc6dbd70e523be117ceff6bd41f572000d6f7519ba6,1,,,,
JOB,,,./workloads/query_job/26b.sql,PostgreSQL,255.923971533775,0.000000000000,ok,ff94d7cdb149e39c55c7cbfac87213af89b36e95a7b52e8382ad8bb80a905406,1,,,,
JOB,,,./workloads/query_job/26c.sql,PostgreSQL,2716.218642890453,0.000000000000,ok,7018401e68f280da9e2c2b63c8d23edc9a05b8be27562caf2cb9c43f34848c27,1,,,,
JOB,,,./workloads/query_job/27a.sql,PostgreSQL,109.059900045395,0.000000000000,ok,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,,,,
JOB,,,./workloads/query_job/27b.sql,PostgreSQL,102.338500320911,0.000000000000,ok,4eb4e5bb88d274fb571daa3d9537d134ac91e3971795bedfe21b63973b8a983c,1,,,,
JOB,,,./workloads/query_job/27c.sql,PostgreSQL,105.731584131718,0.000000000000,ok,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,,,,
JOB,,,./workloads/query_job/28a.sql,PostgreSQL,649.976760149002,0.000000000000,ok,a48e9dbacd2287778dbe0c0b677f1a0cf702701db28eec4243e6492cdd3419f1,1,,,,
JOB,,,./workloads/query_job/28b.sql,PostgreSQL,463.411182165146,0.000000000000,ok,1504c5fe4b85e0649828523441b52c0f8b7c17598529646d3d732ab63db821f5,1,,,,
JOB,,,./workloads/query_job/28c.sql,PostgreSQL,1803.190320730209,0.000000000000,ok,b1923b38e649e7842d61acc9d38f8455ed8406709c3ba8fba508919ee9e53cc3,1,,,,
JOB,,,./workloads/query_job/29a.sql,PostgreSQL,2124.828010797501,0.000000000000,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,,,,
JOB,,,./workloads/query_job/29b.sql,PostgreSQL,2053.123012185097,0.000000000000,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,,,,
JOB,,,./workloads/query_job/29c.sql,PostgreSQL,3571.288220584393,0.000000000000,ok,77d7c0fd6a7f7c2de253fe8fc44b2b6ae848c0c1e246c513425c8f83965bf0b0,1,,,,
JOB,,,./workloads/query_job/30a.sql,PostgreSQL,1768.432565033436,0.000000000000,ok,75f27277da0bf405cd685f3341baca046a6788152a4b13a72ad743837698d0b5,1,,,,
JOB,,,./workloads/query_job/30b.sql,PostgreSQL,334.272600710392,0.000000000000,ok,91a05f71dbba805aeb9c620210fe2d6ba7c806304be891b740e8be86565d2035,1,,,,
JOB,,,./workloads/query_job/30c.sql,PostgreSQL,1570.866815745831,0.000000000000,ok,2f8f896e2432511a1931bf628a513049b0ab9f608c864a4da9cc4a69994b36f7,1,,,,
JOB,,,./workloads/query_job/31a.sql,PostgreSQL,2764.905422925949,0.000000000000,ok,b4b9bed0cdc7fe4c1c54b16a6e2414be7445182df9d71d1147ee8f1ad83645ab,1,,,,
JOB,,,./workloads/query_job/31b.sql,PostgreSQL,307.388633489609,0.000000000000,ok,af9badce4507ee4d5039906f46f8eae433d4b63bbfd0bdcb3cd1612c8094616d,1,,,,
JOB,,,./workloads/query_job/31c.sql,PostgreSQL,3981.528997421265,0.000000000000,ok,5901ed177dcfb45723ea693624c3c3334bad405ae1487b76f39c02b12185b40a,1,,,,
JOB,,,./workloads/query_job/32a.sql,PostgreSQL,36.222487688065,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/32b.sql,PostgreSQL,98.775103688240,0.000000000000,ok,43c84155213ca75b1309d3efc55b52157a6a633a42483d7d73a3a115178cfcc8,1,,,,
JOB,,,./workloads/query_job/33a.sql,PostgreSQL,289.816118776798,0.000000000000,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,1,,,,
JOB,,,./workloads/query_job/33b.sql,PostgreSQL,280.863367021084,0.000000000000,ok,735a1be7f41a7bbb115cbeefc5bfe74994300c66a9ed18e92575e0a5028550ab,1,,,,
JOB,,,./workloads/query_job/33c.sql,PostgreSQL,205.193184316158,0.000000000000,ok,bec01129f73c7b6283774bd7e37a898a92dfe01633d9d7953359b3a4769c6b1c,1,,,,
JOB,random,b,./workloads/query_job/10a.sql,NQO,763.863347470760,156.770000000000,ok,950f4abd7389ade20a4d7f7dfa7da8335a2803e39c8b3cc5079581fa4f9ccf50,1,56a49ceb5bb10c9283d2368b260b64d439b11f475d039ac46745f900dccc6014,9ae12f6b9c391d8b1d93cb3f084a4db5632f69d29ea0ce7cd6ffd19b979a129b,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/11a.sql,NQO,222.360938787460,117.770000000000,timeout,,,2ed662b642e11a4f1178ef41c1222d0ed0d953c9fdb8c05e0d8288a3acbac20e,e3873cec2fbe36c356ecb36f74dfb1d9b9d6209b2c76134ad0b0033616dcb12f,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10b.sql,NQO,452.141024172306,87.749000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,84dc419445a550cf4bd438d55be55d2262f7ac9c6c1224f65ff85a505e828bd8,215b020d5af3a9abec6b642732a3394609f659c16c115e87331a074d7c669a28,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11b.sql,NQO,175.847694277763,120.828000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,63d700164095cbb185a4e28170d5f69fa7290bad617e5cdf960fa1654065da8e,4b41becc0c78028f7adf85896533fa3f2454b00a8dd08494b4aedee2ef982d7e,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11c.sql,NQO,196.551643311977,109.721000000000,ok,b2c193bb2ebc02f2162d38ca5dac4f6d10d4e06d16185023a34d22d98dd15785,1,0ff72212d7b5c96d81fade0202bc1b33f39a963e7313e750fefd362549c89ba3,0b05bb3b46efee3507a0b55d8ea7d2655f7be8effda9662130ea3658e922bc31,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/12a.sql,NQO,625.057950615883,295.887000000000,ok,72a73e4851ae911962d68c0f9932b72cdda7b7f9e62f9a53610b13beba2ebb45,1,039456c8decb6586a34d97481c20b9b90a25614c0567e6895a1a601cabc84154,d792af14ee6fd93f8bccfc7c14512bf23f28699b31c70cfa27562a95d27836eb,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/12b.sql,NQO,94.537101686000,50.437390804291,timeout,,,6fa87abe534ac3de17fc63d8d910cd161164b965f3145f153427d39e45403467,bcc35cee34e9ed2c06496407e4ba245694dda3be0b394b90e280f34f2b52bae4,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""}]"
