========================================================================================
JOB
========================================================================================

1. Overall performance

Each result is WS / GS / Imp, using the paired measurements stored in nqo_runs.csv.

Method                                             Base-query                          Leave-one-out                                 Random
----------------------  -------------------------------------  -------------------------------------  -------------------------------------
NQO                     1.732855 / 0.977054 / 54/113 (47.79%)  1.723802 / 0.986182 / 58/115 (50.43%)  1.789778 / 1.024788 / 60/113 (53.10%)
NQO w/o inference time  1.854701 / 1.250958 / 61/113 (53.98%)  1.860182 / 1.317016 / 63/115 (54.78%)  1.924302 / 1.350700 / 63/113 (55.75%)
AJA (Aggr.)             1.294500 / 1.174292 / 64/113 (56.64%)  1.294500 / 1.174292 / 64/113 (56.64%)  1.294500 / 1.174292 / 64/113 (56.64%)
AJA (Cons.)             1.297209 / 1.167454 / 65/113 (57.52%)  1.297209 / 1.167454 / 65/113 (57.52%)  1.297209 / 1.167454 / 65/113 (57.52%)
LIP (Full)              1.301219 / 0.984785 / 51/113 (45.13%)  1.301219 / 0.984785 / 51/113 (45.13%)  1.301219 / 0.984785 / 51/113 (45.13%)
LIP (Sel.)              1.312161 / 1.006239 / 53/113 (46.90%)  1.312161 / 1.006239 / 53/113 (46.90%)  1.312161 / 1.006239 / 53/113 (46.90%)
QuerySplit              1.524650 / 1.105524 / 54/113 (47.79%)  1.524650 / 1.105524 / 54/113 (47.79%)  1.524650 / 1.105524 / 54/113 (47.79%)
TOP-10 (DP)             0.521842 / 0.450093 / 20/113 (17.70%)  0.521842 / 0.450093 / 20/113 (17.70%)  0.521842 / 0.450093 / 20/113 (17.70%)
TOP-5 (DP)              0.424694 / 0.356730 / 24/113 (21.24%)  0.424694 / 0.356730 / 24/113 (21.24%)  0.424694 / 0.356730 / 24/113 (21.24%)

2. Action Frequence

Counts cover the complete multi-round trajectory. Frequencies are normalized independently within each head.

Base-query denominators: High=385, Select=272, Search=385, Low=385
Leave-one-out denominators: High=352, Select=237, Search=352, Low=352
Random denominators: High=306, Select=193, Search=306, Low=306

Head    Action          Base-query  Leave-one-out  Random  Mean frequency
   8a     6.612681      1.698787    +4.913895   +4.384961   +5.178362
   8b     0.467544      0.681463    -0.213919   -0.257779   -0.126199
   8c     5.690254      5.751860    -0.061606   -1.544641   +0.679911
   8d     2.412313      5.220129    -2.807815   -2.832737   -2.772510
   9a     1.133110      1.274000    -0.140889   -0.954214   +0.280132
   9b     0.946451      1.179969    -0.233519   -0.880399   +0.089922
   9c     2.788395      2.305114    +0.483282   +0.434220   +0.507813
   9d     5.509525      4.743026    +0.766499   +0.411984   +1.457746
  10a     1.062003      1.829743    -0.767740   -2.163155   +0.059314
  10b     0.550016      2.118907    -1.568891   -2.532910   -0.068493
  10c     9.237700      8.636476    +0.601224   -1.994218   +1.898945
  11a     0.097216      0.241465    -0.144250   -0.218343   -0.104502
  11b     0.070259      0.237452    -0.167194   -0.226158   -0.080976
  11c     0.159270      0.389629    -0.230360   -0.504295   -0.071826
  11d     0.138537      0.357115    -0.218578   -0.471720   -0.092006
  12a     1.140036      0.655710    +0.484326   +0.373797   +0.610033
  12b     0.020850      0.129240    -0.108390   -0.169664   -0.077753
  12c     4.895386      1.627272    +3.268115   +3.192751   +3.319225
  13a     4.301648      2.831462    +1.470186   +1.050017   +1.783428
  13b     1.089247      1.293172    -0.203925   -0.271577   -0.125446
  13c     1.062295      1.305992    -0.243697   -0.276904   -0.187128
  13d     5.162560      3.536627    +1.625933   +0.704512   +2.090354
  14a     0.624498      0.525962    +0.098536   +0.076584   +0.109512
  14b     0.186991      0.289746    -0.102755   -0.123395   -0.092435
  14c     0.729837      0.891949    -0.162112   -0.224188   -0.106815
  15a     0.934112      0.818031    +0.116081   +0.073202   +0.201839
  15b     0.096579      0.276378    -0.179799   -0.230420   -0.078559
  15c     0.986267      0.788559    +0.197707   +0.185072   +0.204025
  15d     1.081597      0.938078    +0.143519   +0.110107   +0.202878
  16a     0.247626      0.400217    -0.152591   -0.184234   -0.089305
  16b    21.611640      6.184677   +15.426963  +15.113886  +15.692833
  16c     1.735686      1.714668    +0.021018   -0.063668   +0.063360
  16d     1.408553      1.454121    -0.045567   -0.151730   +0.044026
  17a    11.863255      5.078983    +6.784272   +6.416126   +7.340921
  17b     7.820629      5.622375    +2.198254   +2.143885   +2.227073
  17c     7.307304      1.125707    +6.181597   +6.036821   +6.301540
  17d     7.518436      1.286089    +6.232347   +6.186574   +6.255233
  17e    10.082962      5.429529    +4.653433   +4.486154   +4.987992
  17f     8.577062      4.600845    +3.976217   +3.474181   +4.232999
  18a     9.363224      7.400135    +1.963089   +1.344335   +2.718622
  18b     0.399335      0.768440    -0.369105   -0.409552   -0.288211
  18c     9.879471      7.293969    +2.585503   +2.385962   +2.984583
  19a     0.981472      1.393531    -0.412060   -1.324479   +0.044150
  19b     0.511049      0.705587    -0.194539   -0.240419   -0.102777
  19c     1.972019      2.908050    -0.936031   -1.497600   -0.252599
  19d    12.959959      6.709223    +6.250736   +6.121199   +6.509810
  20a     4.446739      2.399379    +2.047360   +1.953925   +2.094077
  20b     2.001978      1.179599    +0.822379   +0.563771   +1.029001
  20c     1.157161      1.164987    -0.007826   -0.023632   +0.000077
  21a     0.115174      0.314890    -0.199716   -0.253209   -0.169670
  21b     0.113432      0.259560    -0.146128   -0.225947   -0.092220
  21c     0.125217      0.360819    -0.235601   -0.370779   -0.117833
  22a     0.534385      0.740362    -0.205977   -0.427333   -0.095299
  22b     0.369145      0.600197    -0.231052   -0.404444   -0.108496
  22c     2.017126      1.399776    +0.617350   -0.018737   +0.965210
  22d     0.940366      1.122344    -0.181978   -0.221204   -0.118957
  23a     0.412200      0.772908    -0.360708   -0.399720   -0.282684
  23b     0.124305      0.628709    -0.504404   -0.812739   -0.085379
  23c     0.506240      0.769687    -0.263447   -0.354391   -0.212488
  24a     0.396160      0.566162    -0.170002   -0.228893   -0.103168
  24b     0.434322      0.404830    +0.029492   +0.029492   +0.029492
  25a     3.026887      1.945347    +1.081539   +0.858889   +1.306333
  25b     0.415516      0.665162    -0.249647   -0.333360   -0.207790
  25c     6.725454      3.783334    +2.942120   +2.716777   +3.149900
  26a     1.567827      1.050913    +0.516914   +0.084805   +0.764460
  26b     0.253062      0.472380    -0.219317   -0.297213   -0.063526
  26c     4.432995      1.179649    +3.253345   +3.108669   +3.325684
  27a     0.121552      0.237158    -0.115606   -0.127551   -0.096275
  27b     0.097974      0.321659    -0.223686   -0.352253   -0.152913
  27c     0.122231      0.350631    -0.228400   -0.294669   -0.194642
  28a     1.045241      0.859845    +0.185396   +0.017177   +0.357465
  28b     0.681756      0.810255    -0.128499   -0.403668   +0.138470
  28c     1.357851      0.965874    +0.391977   -0.105052   +0.723259
  29a     2.289833      0.449789    +1.840044   +1.840044   +1.840044
  29b     2.185846      0.359080    +1.826766   +1.770208   +1.939880
  29c     9.935960      0.504440    +9.431520   +9.281524   +9.521881
  30a     3.002849      2.259276    +0.743573   -0.608245   +1.492281
  30b     0.575853      0.795178    -0.219325   -0.236773   -0.184429
  30c     2.905366      2.147071    +0.758295   +0.720183   +0.777350
  31a     5.913183      0.951532    +4.961651   +4.922797   +5.007092
  31b     0.537854      0.791638    -0.253784   -0.317769   -0.125813
  31c     8.280487      1.122276    +7.158211   +7.121896   +7.230842
  32a     0.024523      0.117223    -0.092699   -0.101976   -0.081646
  32b     0.173895      0.408037    -0.234141   -0.328879   -0.051323
  33a     0.320330      0.969472    -0.649141   -1.281321   -0.308424
  33b     0.308468      0.719783    -0.411315   -1.233874   +0.136428
  33c     0.234909      0.668680    -0.433771   -0.452884   -0.412705

========================================================================================
STACK
========================================================================================

1. Overall performance

Each result is WS / GS / Imp, using the paired measurements stored in nqo_runs.csv.

Method                                             Base-query                          Leave-one-out                                 Random
----------------------  -------------------------------------  -------------------------------------  -------------------------------------
NQO                     1.511860 / 0.910650 / 43/112 (38.39%)  1.681650 / 0.936187 / 44/112 (39.29%)  1.635543 / 0.904246 / 42/112 (37.50%)
NQO w/o inference time  1.585140 / 1.175222 / 53/112 (47.32%)  1.782788 / 1.260174 / 60/112 (53.57%)  1.688047 / 1.091101 / 49/112 (43.75%)
AJA (Aggr.)             0.592711 / 0.654932 / 30/112 (26.79%)  0.592711 / 0.654932 / 30/112 (26.79%)  0.592711 / 0.654932 / 30/112 (26.79%)
AJA (Cons.)             1.343716 / 1.196296 / 82/112 (73.21%)  1.343716 / 1.196296 / 82/112 (73.21%)  1.343716 / 1.196296 / 82/112 (73.21%)
LIP (Full)              0.924524 / 0.785777 / 16/112 (14.29%)  0.924524 / 0.785777 / 16/112 (14.29%)  0.924524 / 0.785777 / 16/112 (14.29%)
LIP (Sel.)              1.287719 / 1.096976 / 74/112 (66.07%)  1.287719 / 1.096976 / 74/112 (66.07%)  1.287719 / 1.096976 / 74/112 (66.07%)
QuerySplit              1.436156 / 1.039256 / 56/112 (50.00%)  1.436156 / 1.039256 / 56/112 (50.00%)  1.436156 / 1.039256 / 56/112 (50.00%)
TOP-10 (DP)               0.334469 / 0.349914 / 1/112 (0.89%)    0.334469 / 0.349914 / 1/112 (0.89%)    0.334469 / 0.349914 / 1/112 (0.89%)
TOP-5 (DP)              0.268614 / 0.117544 / 15/112 (13.39%)  0.268614 / 0.117544 / 15/112 (13.39%)  0.268614 / 0.117544 / 15/112 (13.39%)

2. Action Frequence

Counts cover the complete multi-round trajectory. Frequencies are normalized independently within each head.

Base-query denominators: High=429, Select=320, Search=426, Low=425
Leave-one-out denominators: High=435, Select=323, Search=435, Low=435
Random denominators: High=453, Select=350, Search=450, Low=450

Head    Action          Base-query  Leave-one-out  Random  Mean frequency
------  --------------  ----------  -------------  ------  --------------
High    Stop                0.2494         0.2575  0.2208          0.2425
High    Split               0.7506         0.7425  0.7792          0.7575
Select  α=0.0               0.0000         0.0000  0.1057          0.0352
Select  α=0.5               1.0000         1.0000  0.8943          0.9648
Select  α=1.0               0.0000         0.0000  0.0000          0.0000
Search  Default             1.0000         1.0000  1.0000          1.0000
Search  TOPK (top5)         0.0000         0.0000  0.0000          0.0000
Low     None                0.2400         0.2414  0.9600          0.4805
Low     Filter (LIP)        0.7153         0.7241  0.0267          0.4887
Low     Ajoin (AJA)         0.0353         0.0115  0.0067          0.0178
Low     Filter + Ajoin      0.0094         0.0230  0.0067          0.0130

3. Per-Query Performance

Δt(q) = tPG(q) - tNQO(q), in seconds; positive values mean NQO is faster. Duplicate query IDs are averaged inside a protocol before the cross-protocol mean and min–max range are computed.

Pairwise protocol Δt Pearson correlation: 0.9044–0.9773.

       Query  Mean PG (s)  Mean NQO (s)  Mean Δt (s)  Min Δt (s)  Max Δt (s)
------------  -----------  ------------  -----------  ----------  ----------
   q1_q1-009     0.012445      0.063774    -0.051329   -0.054428   -0.049780
   q1_q1-031     0.010677      0.053136    -0.042459   -0.042706   -0.041966
   q1_q1-035     0.012086      0.059333    -0.047247   -0.048345   -0.045050
   q1_q1-067     0.075540      0.172508    -0.096968   -0.149190   -0.070857
   q1_q1-075     0.108797      0.280266    -0.171469   -0.275672   -0.085562
   q1_q1-098     3.713282      8.292088    -4.578806  -11.822999   -0.956709
   q1_q1-099     3.067338      8.127463    -5.060125  -12.269351   -1.455512
   q1_q1-100     3.408977      7.808222    -4.399245  -11.786625   -0.705556
   q2_q2-001    16.922306      1.106910   +15.815396  +15.727063  +15.913602
   q2_q2-012    20.593424      1.037819   +19.555605  +19.467727  +19.725646
   q2_q2-032     2.810698      0.784831    +2.025867   +1.945357   +2.107565
   q2_q2-035     3.532598      0.908569    +2.624029   +2.548988   +2.759722
   q2_q2-050     1.364017      0.702474    +0.661543   +0.376910   +0.886768
   q2_q2-081    16.500325      0.988333   +15.511991  +15.425086  +15.569049
   q2_q2-094    10.710184      1.027461    +9.682723   +9.574866   +9.851055
   q2_q2-098    18.999795      3.794517   +15.205277  +15.017377  +15.327955
   q3_q3-018     1.620035      1.174558    +0.445477   +0.188770   +0.591197
   q3_q3-040    11.670508      7.725662    +3.944846   +3.194851   +4.727508
   q3_q3-043     1.853586      1.495154    +0.358432   +0.134765   +0.553128
   q3_q3-046     1.039924      1.047158    -0.007233   -0.108342   +0.043321
   q3_q3-066     3.293494      1.074342    +2.219153   +2.020659   +2.395574
   q3_q3-068     1.527367      1.455585    +0.071782   -0.301332   +0.258339
   q3_q3-086     1.456392      1.071357    +0.385036   +0.239169   +0.525450
   q3_q3-099    26.959115      0.509045   +26.450070  +26.405775  +26.481981
   q4_q4-002     0.216472      0.257110    -0.040638   -0.136192   +0.007139
   q4_q4-026     0.106606      0.225789    -0.119184   -0.203873   -0.076839
   q4_q4-041     0.238894      0.422179    -0.183285   -0.217069   -0.115718
   q4_q4-042     0.092879      0.249015    -0.156136   -0.308343   -0.080032
   q4_q4-064     0.083010      0.181453    -0.098443   -0.157923   -0.068703
   q4_q4-074     0.325041      0.293354    +0.031686   -0.031724   +0.063392
   q4_q4-086     0.131465      0.264622    -0.133156   -0.176551   -0.077479
   q4_q4-089     0.176207      0.311576    -0.135369   -0.172526   -0.116790
   q5_q5-015     0.024831      0.101004    -0.076172   -0.099325   -0.038824
   q5_q5-032     0.041041      0.125529    -0.084488   -0.087055   -0.083205
   q5_q5-041     0.057527      0.156324    -0.098798   -0.103905   -0.088583
   q5_q5-052     0.037278      0.117140    -0.079862   -0.110854   -0.059629
   q5_q5-059     0.051151      0.156056    -0.104905   -0.112762   -0.090580
   q5_q5-077     0.037617      0.121006    -0.083389   -0.129952   -0.039709
   q5_q5-079     0.122508      0.215514    -0.093006   -0.108900   -0.061217
   q5_q5-082     0.063338      0.147535    -0.084197   -0.088999   -0.074594
   q6_q6-002     0.094753      0.194279    -0.099525   -0.152973   -0.039673
   q6_q6-009     0.036420      0.084755    -0.048335   -0.081151   -0.031385
   q6_q6-060     0.108854      0.167040    -0.058185   -0.073620   -0.036056
   q6_q6-064     0.055231      0.080380    -0.025149   -0.073306   -0.001070
   q6_q6-065     0.039655      0.142989    -0.103334   -0.150621   -0.074292
   q6_q6-067     0.039965      0.149725    -0.109760   -0.131814   -0.083110
   q6_q6-069     0.040823      0.128525    -0.087702   -0.124924   -0.031480
   q6_q6-085     0.037958      0.150236    -0.112278   -0.150777   -0.081878
   q7_q7-034     7.602097      6.135869    +1.466228   -0.005840   +2.202262
   q7_q7-036     4.312949      5.758334    -1.445386   -2.055249   -1.140454
   q7_q7-047     4.721473      6.122447    -1.400973   -2.343742   -0.929589
   q7_q7-077     4.245826      5.594441    -1.348615   -1.430435   -1.307705
   q7_q7-082     4.327683      5.855331    -1.527648   -2.388943   -1.097001
   q7_q7-085     5.650465      6.448128    -0.797663   -2.106502   +0.016028
   q7_q7-095     5.144638      5.644801    -0.500163   -0.634361   -0.433064
   q7_q7-099     5.233617      5.966564    -0.732947   -1.446572   -0.253876
   q8_q8-006     0.318771      0.769412    -0.450641   -1.275082   -0.021179
   q8_q8-025     0.315780      0.758635    -0.442854   -1.263122   -0.014197
   q8_q8-046     0.297433      0.723620    -0.426187   -1.189734   -0.044413
   q8_q8-062     0.315331      0.756157    -0.440826   -1.261326   -0.011409
   q8_q8-065     0.317713      0.771293    -0.453579   -1.270853   -0.044942
   q8_q8-074     0.306207      0.754223    -0.448016   -1.224827   -0.059611
   q8_q8-076     0.297207      0.726018    -0.428811   -1.188829   -0.045729
   q8_q8-096     0.312470      0.764926    -0.452456   -1.249880   -0.040306
q11_0ea8bacd     0.284417      0.279204    +0.005213   -0.000355   +0.007997
q11_6c5cba41     0.231520      0.270162    -0.038642   -0.042090   -0.031746
q11_33e1caf2     0.108129      0.161473    -0.053344   -0.060455   -0.039122
q11_87c4bd09     0.960816      0.878002    +0.082815   +0.082815   +0.082815
q11_9389f588     0.069343      0.132179    -0.062837   -0.077178   -0.034153
q11_aa96c8d7     0.066775      0.139376    -0.072601   -0.121182   -0.040483
q11_c1ae2a99     5.325720      4.103431    +1.222289   +0.707114   +1.479877
q11_e4ca3559     0.143115      0.187337    -0.044222   -0.046459   -0.039750
q12_5a5ff9bd     0.395064      0.476988    -0.081923   -0.152441   -0.014145
q12_06c8d688     0.168147      0.251711    -0.083563   -0.132159   -0.027420
q12_55de941e     4.205616      3.323189    +0.882428   -0.521066   +2.301226
q12_76a47868     1.608695      0.881549    +0.727146   +0.638714   +0.832090
q12_547c6bf1     0.085613      0.209528    -0.123916   -0.169563   -0.076019
q12_812a3eff     1.818125      1.567551    +0.250575   +0.190115   +0.282433
q12_07007205     0.359390      0.691998    -0.332609   -0.401155   -0.229618
q12_bde6c0cf     0.108590      0.217592    -0.109003   -0.171949   -0.057574
q13_1ddcc865     3.133786      2.690567    +0.443219   -1.014342   +1.220512
q13_13ad1b8c     1.014010      0.789511    +0.224499   -0.158209   +0.417340
q13_935e2051    16.069960     15.664823    +0.405137   -0.278741   +1.679581
q13_a3d03772     1.696597      1.281734    +0.414863   -0.161868   +0.782256
q13_a091adce     0.415625      0.553949    -0.138324   -0.197127   -0.075555
q13_add0df9d     1.492243      1.153688    +0.338555   -0.325381   +0.685399
q13_d383cd5b     0.410328      0.422158    -0.011829   -0.117935   +0.096420
q13_d4707be2     0.883495      0.936484    -0.052989   -0.218684   +0.039774
q14_5dbc1d1f     7.919037      8.955867    -1.036829   -5.601222   +1.588809
q14_5e4835cd     0.265624      0.450302    -0.184679   -0.239526   -0.144567
q14_63c0776f     0.207315      0.336949    -0.129634   -0.133471   -0.125129
q14_74fd1af6     8.084465      4.994514    +3.089951   +2.229031   +3.877103
q14_97e68ad5     7.904176      5.277285    +2.626891   +1.811299   +3.714826
q14_719e692d     1.012952      1.171178    -0.158226   -0.622373   +0.085680
q14_4063b6cb     0.549361      0.528001    +0.021360   -0.023708   +0.077195
q14_b49361f8     0.318124      0.402833    -0.084710   -0.087142   -0.082119
q15_3e37e626     0.521226      0.485242    +0.035985   -0.111417   +0.120125
q15_21e4988a     0.258500      0.392361    -0.133861   -0.301903   -0.010761
q15_543ab3f7     0.307012      0.206988    +0.100024   -0.055514   +0.199136
q15_78995a5f     0.466083      0.536624    -0.070541   -0.203013   +0.064799
q15_b2ee2c78     0.578476      0.641492    -0.063016   -0.233008   +0.115212
q15_b8ddf65b     0.532303      0.238109    +0.294195   +0.276177   +0.328148
q15_c9619ad4     0.833095      0.622986    +0.210108   +0.143024   +0.321940
q15_d5546c01     0.245911      0.170862    +0.075049   +0.053161   +0.099778
q16_1e863562     7.932550      3.139926    +4.792624   +4.352103   +5.012884
q16_374e3e4c    10.883960      5.983749    +4.900211   +4.858388   +4.983858
q16_b1a96cd4     1.375021      0.751202    +0.623819   +0.617706   +0.636044
q16_d5290889     0.286011      0.161079    +0.124932   +0.086866   +0.153979
q16_ea9efde5     0.710175      0.232585    +0.477590   +0.461077   +0.486119
q16_ed2ffeae     3.090743      1.355756    +1.734988   +1.611024   +1.796969
q16_f67cec3d     0.316598      2.341832    -2.025234   -3.542921   -1.266390
q16_fbe34e8f     9.082508      2.586627    +6.495881   +5.765896   +7.353138

========================================================================================
TPC-H
========================================================================================

1. Overall performance

Each result is WS / GS / Imp, using the paired measurements stored in nqo_runs.csv.

Method                                                Random
----------------------  ------------------------------------
NQO                      1.048593 / 1.004016 / 8/22 (36.36%)
NQO w/o inference time   1.051918 / 1.011531 / 8/22 (36.36%)
AJA (Aggr.)              0.991224 / 0.978384 / 5/22 (22.73%)
AJA (Cons.)              1.011953 / 0.992037 / 5/22 (22.73%)
LIP (Full)               0.991775 / 0.978029 / 8/22 (36.36%)
LIP (Sel.)               0.995421 / 0.977704 / 7/22 (31.82%)
TOP-10 (DP)             0.943686 / 0.897916 / 11/22 (50.00%)
TOP-5 (DP)               0.937317 / 0.893397 / 9/22 (40.91%)

2. Action Frequence

Counts cover the complete multi-round trajectory. Frequencies are normalized independently within each head.

Random denominators: High=16, Select=0, Search=16, Low=16

Head    Action          Count  Frequency
------  --------------  -----  ---------
High    Stop               16     1.0000
High    Split               0     0.0000
Search  Default             7     0.4375
Search  TOPK (top5)         9     0.5625
Low     None               12     0.7500
Low     Filter (LIP)        0     0.0000
Low     Ajoin (AJA)         1     0.0625
Low     Filter + Ajoin      3     0.1875

3. Per-Query Performance

Δt(q) = tPG(q) - tNQO(q), in seconds; positive values mean NQO is faster.

Query    PG (s)   NQO (s)     Δt (s)
-----  --------  --------  ---------
   Q1  7.487681  7.262005  +0.225675
   Q2  1.019194  1.049498  -0.030305
   Q3  2.053654  1.948401  +0.105253
   Q4  0.430747  0.456442  -0.025695
   Q5  0.591594  0.607364  -0.015770
   Q6  0.851789  0.801869  +0.049920
   Q7  1.432795  1.432795  +0.000000
   Q8  0.530766  0.530766  +0.000000
   Q9  2.134364  2.134364  +0.000000
  Q10  1.982979  0.796966  +1.186013
  Q11  0.163192  0.207043  -0.043851
  Q12  1.482396  1.428760  +0.053636
  Q13  1.249158  1.249158  +0.000000
  Q14  0.357844  0.351665  +0.006179
  Q15  0.493236  0.493236  +0.000000
  Q16  0.908047  0.919466  -0.011419
  Q17  1.528642  1.348296  +0.180347
  Q18  5.016275  4.950520  +0.065755
  Q19  0.125197  0.186780  -0.061583
  Q20  0.284877  0.396450  -0.111572
  Q21  1.458041  1.556591  -0.098550
  Q22  0.226055  0.226055  +0.000000

