dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/17c.sql,PostgreSQL,7307.303510606289,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/17d.sql,PostgreSQL,7518.435984849930,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/17e.sql,PostgreSQL,10082.962311804295,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/17f.sql,PostgreSQL,8577.061973512173,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/18a.sql,PostgreSQL,9363.223992288113,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/18b.sql,PostgreSQL,399.334855377674,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/18c.sql,PostgreSQL,9879.471488296986,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/19a.sql,PostgreSQL,981.471620500088,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/19b.sql,PostgreSQL,511.048525571823,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/19c.sql,PostgreSQL,1972.019322216511,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/19d.sql,PostgreSQL,12959.958776831627,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/1a.sql,PostgreSQL,125.739857554436,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/1b.sql,PostgreSQL,11.884637176991,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/1c.sql,PostgreSQL,19.848696887493,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/1d.sql,PostgreSQL,9.564861655235,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/20a.sql,PostgreSQL,4446.739353239536,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/20b.sql,PostgreSQL,2001.977518200874,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/20c.sql,PostgreSQL,1157.161042094231,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/21a.sql,PostgreSQL,115.173719823360,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/21b.sql,PostgreSQL,113.432332873344,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/21c.sql,PostgreSQL,125.217385590076,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/22a.sql,PostgreSQL,534.385412931442,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/22b.sql,PostgreSQL,369.144991040230,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/22c.sql,PostgreSQL,2017.125643789768,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/22d.sql,PostgreSQL,940.366297960281,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/23a.sql,PostgreSQL,412.200421094894,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/23b.sql,PostgreSQL,124.304994940758,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/23c.sql,PostgreSQL,506.239660084248,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/24a.sql,PostgreSQL,396.160408854485,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/24b.sql,PostgreSQL,434.322066605091,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/25a.sql,PostgreSQL,3026.886664330959,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/25b.sql,PostgreSQL,415.515519678593,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/25c.sql,PostgreSQL,6725.454218685627,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/26a.sql,PostgreSQL,1567.826792597771,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/26b.sql,PostgreSQL,253.062307834625,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/26c.sql,PostgreSQL,4432.994611561298,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/27a.sql,PostgreSQL,121.552340686321,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/27b.sql,PostgreSQL,97.973756492138,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/27c.sql,PostgreSQL,122.231170535088,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/28a.sql,PostgreSQL,1045.240662992001,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/28b.sql,PostgreSQL,681.756019592285,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/28c.sql,PostgreSQL,1357.850536704063,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/29a.sql,PostgreSQL,2289.833426475525,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/29b.sql,PostgreSQL,2185.845553874969,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/29c.sql,PostgreSQL,9935.959734022617,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/2a.sql,PostgreSQL,2242.476612329483,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/2b.sql,PostgreSQL,542.424827814102,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/2c.sql,PostgreSQL,408.168464899063,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/2d.sql,PostgreSQL,2104.353629052639,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/30a.sql,PostgreSQL,3002.848818898201,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/30b.sql,PostgreSQL,575.853057205677,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/30c.sql,PostgreSQL,2905.365847051144,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/31a.sql,PostgreSQL,5913.183256983757,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/31b.sql,PostgreSQL,537.854380905628,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/31c.sql,PostgreSQL,8280.486769974232,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/32a.sql,PostgreSQL,24.523176252842,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/32b.sql,PostgreSQL,173.895455896854,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/33a.sql,PostgreSQL,320.330306887627,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/33b.sql,PostgreSQL,308.468446135521,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/33c.sql,PostgreSQL,234.908789396286,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/3a.sql,PostgreSQL,1450.624108314514,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/3b.sql,PostgreSQL,109.037376940250,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/3c.sql,PostgreSQL,1851.131595671177,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/4a.sql,PostgreSQL,311.795756220818,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/4b.sql,PostgreSQL,263.578563928604,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/4c.sql,PostgreSQL,117.703966796398,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/5a.sql,PostgreSQL,229.351252317429,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/5b.sql,PostgreSQL,213.582336902618,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/5c.sql,PostgreSQL,616.215929389000,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/6a.sql,PostgreSQL,304.985016584396,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/6b.sql,PostgreSQL,784.166216850281,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/6c.sql,PostgreSQL,31.306013464928,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/6d.sql,PostgreSQL,23747.168585658073,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/6e.sql,PostgreSQL,36.193035542965,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/6f.sql,PostgreSQL,4596.369124948978,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/7a.sql,PostgreSQL,2774.266779422760,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/7b.sql,PostgreSQL,320.623517036438,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/7c.sql,PostgreSQL,6670.190609991550,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/8a.sql,PostgreSQL,6612.681291997433,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/8b.sql,PostgreSQL,467.543959617615,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/8c.sql,PostgreSQL,5690.254107117653,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/8d.sql,PostgreSQL,2412.313476204872,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/9a.sql,PostgreSQL,1133.110374212265,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/9b.sql,PostgreSQL,946.450598537922,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/9c.sql,PostgreSQL,2788.395129144192,0.000000000000,ok,,,,,,
JOB,,,./workloads/query_job/9d.sql,PostgreSQL,5509.525291621685,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q11_0ea8bacd.sql,PostgreSQL,284.417137503624,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q11_33e1caf2.sql,PostgreSQL,108.129180967808,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q11_6c5cba41.sql,PostgreSQL,231.520086526871,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q11_87c4bd09.sql,PostgreSQL,960.816450417042,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q11_9389f588.sql,PostgreSQL,69.342702627182,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q11_aa96c8d7.sql,PostgreSQL,66.775336861610,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q11_c1ae2a99.sql,PostgreSQL,5325.720064342022,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q11_e4ca3559.sql,PostgreSQL,143.114872276783,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q12_06c8d688.sql,PostgreSQL,168.147496879101,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q12_07007205.sql,PostgreSQL,359.389565885067,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q12_547c6bf1.sql,PostgreSQL,85.612520575523,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q12_55de941e.sql,PostgreSQL,4205.616310238838,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q12_5a5ff9bd.sql,PostgreSQL,395.064346492290,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q12_76a47868.sql,PostgreSQL,1608.694761991501,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q12_812a3eff.sql,PostgreSQL,1818.125419318676,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q12_bde6c0cf.sql,PostgreSQL,108.589760959148,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q13_13ad1b8c.sql,PostgreSQL,1014.010399580002,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q13_1ddcc865.sql,PostgreSQL,3133.785724639893,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q13_935e2051.sql,PostgreSQL,16069.959938526154,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q13_a091adce.sql,PostgreSQL,415.625371038914,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q13_a3d03772.sql,PostgreSQL,1696.597293019295,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q13_add0df9d.sql,PostgreSQL,1492.243200540543,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q13_d383cd5b.sql,PostgreSQL,410.328149795532,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q13_d4707be2.sql,PostgreSQL,883.494533598423,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q14_4063b6cb.sql,PostgreSQL,549.360722303391,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q14_5dbc1d1f.sql,PostgreSQL,7919.037416577339,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q14_5e4835cd.sql,PostgreSQL,265.623614192009,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q14_63c0776f.sql,PostgreSQL,207.315437495708,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q14_719e692d.sql,PostgreSQL,1012.952074408531,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q14_74fd1af6.sql,PostgreSQL,8084.465406835079,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q14_97e68ad5.sql,PostgreSQL,7904.176071286201,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q14_b49361f8.sql,PostgreSQL,318.123780190945,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q15_21e4988a.sql,PostgreSQL,258.500173687935,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q15_3e37e626.sql,PostgreSQL,521.226152777672,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q15_543ab3f7.sql,PostgreSQL,307.011790573597,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q15_78995a5f.sql,PostgreSQL,466.083183884621,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q15_b2ee2c78.sql,PostgreSQL,578.476101160049,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q15_b8ddf65b.sql,PostgreSQL,532.303243875504,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q15_c9619ad4.sql,PostgreSQL,833.094753324986,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q15_d5546c01.sql,PostgreSQL,245.911322534084,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q16_1e863562.sql,PostgreSQL,7932.550020515919,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q16_374e3e4c.sql,PostgreSQL,10883.960306644440,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q16_b1a96cd4.sql,PostgreSQL,1375.021129846573,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q16_d5290889.sql,PostgreSQL,286.011122167110,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q16_ea9efde5.sql,PostgreSQL,710.174560546875,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q16_ed2ffeae.sql,PostgreSQL,3090.743184089661,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q16_f67cec3d.sql,PostgreSQL,316.597588360310,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q16_fbe34e8f.sql,PostgreSQL,9082.508079707623,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q1_q1-009.sql,PostgreSQL,12.444943189621,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q1_q1-031.sql,PostgreSQL,10.676614940166,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q1_q1-035.sql,PostgreSQL,12.086167931557,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q1_q1-067.sql,PostgreSQL,75.539939105511,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q1_q1-075.sql,PostgreSQL,108.796685934067,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q1_q1-098.sql,PostgreSQL,3713.282011449337,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q1_q1-099.sql,PostgreSQL,3067.337699234486,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q1_q1-100.sql,PostgreSQL,3408.977039158344,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q2_q2-001.sql,PostgreSQL,16922.305501997471,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q2_q2-012.sql,PostgreSQL,20593.424074351788,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q2_q2-032.sql,PostgreSQL,2810.697570443153,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q2_q2-035.sql,PostgreSQL,3532.598279416561,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q2_q2-050.sql,PostgreSQL,1364.017054438591,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q2_q2-081.sql,PostgreSQL,16500.324621796608,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q2_q2-094.sql,PostgreSQL,10710.183568298817,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q2_q2-098.sql,PostgreSQL,18999.794758856297,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q3_q3-018.sql,PostgreSQL,1620.034970343113,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q3_q3-040.sql,PostgreSQL,11670.507967472076,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q3_q3-043.sql,PostgreSQL,1853.586070239544,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q3_q3-046.sql,PostgreSQL,1039.924465119839,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q3_q3-066.sql,PostgreSQL,3293.494194746017,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q3_q3-068.sql,PostgreSQL,1527.367241680622,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q3_q3-086.sql,PostgreSQL,1456.392139196396,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q3_q3-099.sql,PostgreSQL,26959.115095436573,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q4_q4-002.sql,PostgreSQL,216.472424566746,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q4_q4-026.sql,PostgreSQL,106.605507433414,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q4_q4-041.sql,PostgreSQL,238.893598318100,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q4_q4-042.sql,PostgreSQL,92.879049479961,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q4_q4-064.sql,PostgreSQL,83.009906113148,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q4_q4-074.sql,PostgreSQL,325.040630996227,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q4_q4-086.sql,PostgreSQL,131.465181708336,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q4_q4-089.sql,PostgreSQL,176.207378506660,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q5_q5-015.sql,PostgreSQL,24.831272661686,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q5_q5-032.sql,PostgreSQL,41.040681302547,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q5_q5-041.sql,PostgreSQL,57.526655495167,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q5_q5-052.sql,PostgreSQL,37.277869880199,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q5_q5-059.sql,PostgreSQL,51.151245832443,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q5_q5-077.sql,PostgreSQL,37.616625428200,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q5_q5-079.sql,PostgreSQL,122.508369386196,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q5_q5-082.sql,PostgreSQL,63.337974250317,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q6_q6-002.sql,PostgreSQL,94.753369688988,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q6_q6-009.sql,PostgreSQL,36.420419812202,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q6_q6-060.sql,PostgreSQL,108.854278922081,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q6_q6-064.sql,PostgreSQL,55.231429636478,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q6_q6-065.sql,PostgreSQL,39.654918015003,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q6_q6-067.sql,PostgreSQL,39.964772760868,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q6_q6-069.sql,PostgreSQL,40.823012590408,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q6_q6-085.sql,PostgreSQL,37.958122789860,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q7_q7-034.sql,PostgreSQL,7602.097041904926,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q7_q7-036.sql,PostgreSQL,4312.948644161224,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q7_q7-047.sql,PostgreSQL,4721.473172307014,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q7_q7-077.sql,PostgreSQL,4245.826125144958,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q7_q7-082.sql,PostgreSQL,4327.682591974735,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q7_q7-085.sql,PostgreSQL,5650.465108454227,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q7_q7-095.sql,PostgreSQL,5144.637778401375,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q7_q7-099.sql,PostgreSQL,5233.617044985294,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q8_q8-006.sql,PostgreSQL,318.770550191402,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q8_q8-025.sql,PostgreSQL,315.780378878117,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q8_q8-046.sql,PostgreSQL,297.433465719223,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q8_q8-062.sql,PostgreSQL,315.331436693668,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q8_q8-065.sql,PostgreSQL,317.713364958763,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q8_q8-074.sql,PostgreSQL,306.206822395325,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q8_q8-076.sql,PostgreSQL,297.207288444042,0.000000000000,ok,,,,,,
STACK,,,./workloads/query_stack/q8_q8-096.sql,PostgreSQL,312.470018863678,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/1.sql,PostgreSQL,7487.680606544018,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/10.sql,PostgreSQL,1982.978820800781,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/11.sql,PostgreSQL,163.192056119442,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/12.sql,PostgreSQL,1482.395872473717,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/13.sql,PostgreSQL,1249.158002436161,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/14.sql,PostgreSQL,357.843898236752,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/15.sql,PostgreSQL,493.235982954502,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/16.sql,PostgreSQL,908.047392964363,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/17.sql,PostgreSQL,1528.642252087593,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/18.sql,PostgreSQL,5016.274958848953,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/19.sql,PostgreSQL,125.197097659111,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/2.sql,PostgreSQL,1019.193679094315,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/20.sql,PostgreSQL,284.877389669418,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/21.sql,PostgreSQL,1458.040975034237,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/22.sql,PostgreSQL,226.054809987545,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/3.sql,PostgreSQL,2053.654164075851,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/4.sql,PostgreSQL,430.747285485268,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/5.sql,PostgreSQL,591.594189405441,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/6.sql,PostgreSQL,851.788662374020,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/7.sql,PostgreSQL,1432.795003056526,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/8.sql,PostgreSQL,530.766144394875,0.000000000000,ok,,,,,,
TPCH,,,./workloads/query_tpch/9.sql,PostgreSQL,2134.364292025566,0.000000000000,ok,,,,,,
