dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
STACK,,,./workloads/query_stack/q2_q2-098.sql,PostgreSQL,60000.000000000000,0.000000000000,timeout,,,,,,
STACK,,,./workloads/query_stack/q3_q3-018.sql,PostgreSQL,733.416236937046,0.000000000000,ok,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,,,,
STACK,,,./workloads/query_stack/q3_q3-040.sql,PostgreSQL,3714.087605476379,0.000000000000,ok,a982d9cbf4f754d298d550f90214aeaea2ac8b6765c2678c2d16e00c7c326586,1,,,,
STACK,,,./workloads/query_stack/q3_q3-043.sql,PostgreSQL,814.068607985973,0.000000000000,ok,e6f0f8d79adc05f93040da91ab04f3d215ad4b06c20176285c0994a20326a1c7,1,,,,
STACK,,,./workloads/query_stack/q3_q3-046.sql,PostgreSQL,660.755731165409,0.000000000000,ok,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,,,,
STACK,,,./workloads/query_stack/q3_q3-066.sql,PostgreSQL,1254.288487136364,0.000000000000,ok,9f6bdf0bf7115edfd6324c9577f3fe29a7fe0693b1536fc82a76924f2d2e0a11,1,,,,
STACK,,,./workloads/query_stack/q3_q3-068.sql,PostgreSQL,725.630149245262,0.000000000000,ok,e6f0f8d79adc05f93040da91ab04f3d215ad4b06c20176285c0994a20326a1c7,1,,,,
STACK,,,./workloads/query_stack/q3_q3-086.sql,PostgreSQL,774.912789463997,0.000000000000,ok,ce8ae4a1c41bb6ace1751e8b691713500edc7b921b9a42bfde4909ad43ad647a,1,,,,
STACK,,,./workloads/query_stack/q3_q3-099.sql,PostgreSQL,1984.883368015289,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q4_q4-002.sql,PostgreSQL,85.837624967098,0.000000000000,ok,c864892cebf2bcd76361025abefe0b45c273b6bc88fcaac7524509b0da45d13a,1,,,,
STACK,,,./workloads/query_stack/q4_q4-026.sql,PostgreSQL,81.818446516991,0.000000000000,ok,8208a27f62e0680bc5279d146a02a85f041481025e09191fdd95e7bdd0ad9f20,1,,,,
STACK,,,./workloads/query_stack/q4_q4-041.sql,PostgreSQL,139.216721057892,0.000000000000,ok,fe54d4286ce6086681006e1ecd09fc9d152845c4463b3e5b8b6c728ee4e234f9,1,,,,
STACK,,,./workloads/query_stack/q4_q4-042.sql,PostgreSQL,94.661585986614,0.000000000000,ok,60d4eef18cbac5e212273096a23605ea2d76084c15c470f1fa0b4c3005541cdf,1,,,,
STACK,,,./workloads/query_stack/q4_q4-064.sql,PostgreSQL,78.532852232456,0.000000000000,ok,061b93499c5df4faf14c2c35585ff6323c63abe189179e7cce2ceec7267b0577,1,,,,
STACK,,,./workloads/query_stack/q4_q4-074.sql,PostgreSQL,115.583188831806,0.000000000000,ok,e242775e50269233bc6c5bce3dad769a5bbb2594d81b0f4e31efacfa89bf001f,1,,,,
STACK,,,./workloads/query_stack/q4_q4-086.sql,PostgreSQL,140.473820269108,0.000000000000,ok,f06b83fdb51fc65e64ede37c596474b57059177cc94cf5f546ffa37722348e0a,1,,,,
STACK,,,./workloads/query_stack/q4_q4-089.sql,PostgreSQL,145.928747951984,0.000000000000,ok,79025d35b461862d663194eb59bac4ed4bfb82e2141585511442bd74e1be8146,1,,,,
STACK,,,./workloads/query_stack/q5_q5-015.sql,PostgreSQL,24.201527237892,0.000000000000,ok,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,,,,
STACK,,,./workloads/query_stack/q5_q5-032.sql,PostgreSQL,32.525978982449,0.000000000000,ok,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,,,,
STACK,,,./workloads/query_stack/q5_q5-041.sql,PostgreSQL,50.507888197899,0.000000000000,ok,7be53cf6bfcc260821b51f2c5281ced2aab32cdec4c0c1ec0ca3d8c126a82fcc,1,,,,
STACK,,,./workloads/query_stack/q5_q5-052.sql,PostgreSQL,33.131241798401,0.000000000000,ok,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,,,,
STACK,,,./workloads/query_stack/q5_q5-059.sql,PostgreSQL,41.458740830421,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q5_q5-077.sql,PostgreSQL,33.538751304150,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q5_q5-079.sql,PostgreSQL,61.621673405170,0.000000000000,ok,2bb4771eebb7b47365089a6a19756f2e83053e8323d7cd31fa1b6cfcfa7c9c64,1,,,,
STACK,,,./workloads/query_stack/q5_q5-082.sql,PostgreSQL,49.585871398449,0.000000000000,ok,ce8ae4a1c41bb6ace1751e8b691713500edc7b921b9a42bfde4909ad43ad647a,1,,,,
STACK,,,./workloads/query_stack/q6_q6-002.sql,PostgreSQL,74.027560651302,0.000000000000,ok,97aa4c18bf50ae3fa51216a478a137f40638640a06e47808742366f7e91f2e2f,1,,,,
STACK,,,./workloads/query_stack/q6_q6-009.sql,PostgreSQL,34.136340022087,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q6_q6-060.sql,PostgreSQL,92.421293258667,0.000000000000,ok,97aa4c18bf50ae3fa51216a478a137f40638640a06e47808742366f7e91f2e2f,1,,,,
STACK,,,./workloads/query_stack/q6_q6-064.sql,PostgreSQL,40.785446763039,0.000000000000,ok,6518978a26809bbdf6469a623c9f6104faa2d413a314e3a4152fa2196829ff2b,1,,,,
STACK,,,./workloads/query_stack/q6_q6-065.sql,PostgreSQL,37.565864622593,0.000000000000,ok,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,,,,
STACK,,,./workloads/query_stack/q6_q6-067.sql,PostgreSQL,38.795210421085,0.000000000000,ok,ce8ae4a1c41bb6ace1751e8b691713500edc7b921b9a42bfde4909ad43ad647a,1,,,,
STACK,,,./workloads/query_stack/q6_q6-069.sql,PostgreSQL,39.552137255669,0.000000000000,ok,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,,,,
STACK,,,./workloads/query_stack/q6_q6-085.sql,PostgreSQL,35.171926021576,0.000000000000,ok,6518978a26809bbdf6469a623c9f6104faa2d413a314e3a4152fa2196829ff2b,1,,,,
STACK,,,./workloads/query_stack/q7_q7-034.sql,PostgreSQL,6995.234265923500,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q7_q7-036.sql,PostgreSQL,4882.329158484936,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q7_q7-047.sql,PostgreSQL,5365.501314401627,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q7_q7-077.sql,PostgreSQL,4869.890533387661,0.000000000000,ok,91ceb6f253ad07a97c56603d48d7757d57db954f6118e3b861b1b2a27fffc679,1,,,,
STACK,,,./workloads/query_stack/q7_q7-082.sql,PostgreSQL,4961.613900959492,0.000000000000,ok,64043c6a0d07cdab8939a506f1a097454642c5f07efa20f7d4c6ef417b0776a6,1,,,,
STACK,,,./workloads/query_stack/q7_q7-085.sql,PostgreSQL,5238.859362900257,0.000000000000,ok,6d776eb7da1ae8477f7038ddf562c90e9a7a7070bdd1e4229ad8df4edf82ad33,1,,,,
STACK,,,./workloads/query_stack/q7_q7-095.sql,PostgreSQL,5129.824258387089,0.000000000000,ok,6e5557b7569a2d9a71b5f22b1f0b662ac75e91e1a3f70a0e8efb120b7f2df8f8,1,,,,
STACK,,,./workloads/query_stack/q7_q7-099.sql,PostgreSQL,5089.789614081383,0.000000000000,ok,e6097a493b497f00231f62efb8f5a998c223e2cd8bf8f4813d3f9efb2ac1da29,1,,,,
STACK,,,./workloads/query_stack/q8_q8-006.sql,PostgreSQL,288.267016410828,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q8_q8-025.sql,PostgreSQL,298.319205641747,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q8_q8-046.sql,PostgreSQL,295.033045113087,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q8_q8-062.sql,PostgreSQL,294.676281511784,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q8_q8-065.sql,PostgreSQL,301.676206290722,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q8_q8-074.sql,PostgreSQL,297.809921205044,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q8_q8-076.sql,PostgreSQL,305.068626999855,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q8_q8-096.sql,PostgreSQL,299.946971237659,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q11_0ea8bacd.sql,PostgreSQL,111.754968762398,0.000000000000,ok,d8714971266ec8c7c623401c8ef3cfc2c3c21cadce072ea6c3c14b1b960e5d8a,1,,,,
STACK,,,./workloads/query_stack/q11_6c5cba41.sql,PostgreSQL,103.572323918343,0.000000000000,ok,cba0e349060d87f9d9efb4ab6cfd35c7343a26f4929c5136bc22f9c8d1723098,1,,,,
STACK,,,./workloads/query_stack/q11_33e1caf2.sql,PostgreSQL,50.609633326530,0.000000000000,ok,9e3b62d12632fdde1d17610fcaa2affa9c7e3a4cbf1029abc5b91c7a465c0ddd,1,,,,
STACK,,,./workloads/query_stack/q11_87c4bd09.sql,PostgreSQL,312.577880918980,0.000000000000,ok,d3672bfaec19b14a49db24366991fed416d55ba1b1afb3722ad7bf05e7668e8a,1,,,,
STACK,,,./workloads/query_stack/q11_9389f588.sql,PostgreSQL,45.223928987980,0.000000000000,ok,70f7c7f2bcbaa98648b1c741070a164123c7a04051ada67710a405b381cb1cd1,1,,,,
STACK,,,./workloads/query_stack/q11_aa96c8d7.sql,PostgreSQL,39.012983441353,0.000000000000,ok,130dcd222834c7e47fd6a119d24a3b31a7e26e9235dc5e691ad3eed784d3ceb0,1,,,,
STACK,,,./workloads/query_stack/q11_c1ae2a99.sql,PostgreSQL,1478.957109153271,0.000000000000,ok,a7fbc628e4f0fe299002929e19aa84006948dfae33a95fca05719346f54681a3,1,,,,
STACK,,,./workloads/query_stack/q11_e4ca3559.sql,PostgreSQL,77.820047736168,0.000000000000,ok,255ac23e8fbaca2243d0524f1e073de062c703842d9a82ad2ce5d4665413825e,1,,,,
STACK,,,./workloads/query_stack/q12_5a5ff9bd.sql,PostgreSQL,116.583317518234,0.000000000000,ok,2934b8d7bb9d7519f1ab3ed39f2118bc5d4279b4b04c567a9556fcdf8448dbb4,9,,,,
STACK,,,./workloads/query_stack/q12_06c8d688.sql,PostgreSQL,75.226493179798,0.000000000000,ok,614ede66a2aaef39ffa39f441e6887c4c46862a51b25e9c602f6275437058114,8,,,,
STACK,,,./workloads/query_stack/q12_55de941e.sql,PostgreSQL,562.868393957615,0.000000000000,ok,7c04cb117b64d5e82b1480272f24d0d1affe6bca9f9976ddd2e88f1e7a5cae8d,9,,,,
STACK,,,./workloads/query_stack/q12_76a47868.sql,PostgreSQL,539.560548961163,0.000000000000,ok,b6354e178d7ce9ef82413cda694713ea1d7720d89e1207cd294fc2eba8ef30e4,11,,,,
STACK,,,./workloads/query_stack/q12_547c6bf1.sql,PostgreSQL,58.064796030521,0.000000000000,ok,53c32537e2706ea555035f400177e182935ae0cace6a78a1f865148acdfae803,2,,,,
STACK,,,./workloads/query_stack/q12_812a3eff.sql,PostgreSQL,673.781059682369,0.000000000000,ok,0369ac8ed687e16231eff9f27fe9c2deeb80fecdfc88c57ac2626c6e3ca5a9f6,12,,,,
STACK,,,./workloads/query_stack/q12_07007205.sql,PostgreSQL,190.399341285229,0.000000000000,ok,a8660971c13bda6892982fd95cb1bbdd370bc2fab56684c988a8d98013fccaad,12,,,,
STACK,,,./workloads/query_stack/q12_bde6c0cf.sql,PostgreSQL,93.794360756874,0.000000000000,ok,6defe877c43e3377fb6fec1332eb2fc39902c1d9639d991d162667495264b206,1,,,,
STACK,,,./workloads/query_stack/q13_1ddcc865.sql,PostgreSQL,1228.555984795094,0.000000000000,ok,649577436345ea56caa627a6ed130505d2986502747d92dd5005d54512cd93ea,100,,,,
STACK,,,./workloads/query_stack/q13_13ad1b8c.sql,PostgreSQL,515.417337417603,0.000000000000,ok,21894051dc6fa3dbf1b9115c7a542c38172062f5548aa7faef84be307cbcf2b4,100,,,,
STACK,,,./workloads/query_stack/q13_935e2051.sql,PostgreSQL,4081.970028579235,0.000000000000,ok,4401b954267f13b830ce2ec8d46621c68e8c68dbf75b8913a037969770470043,100,,,,
STACK,,,./workloads/query_stack/q13_a3d03772.sql,PostgreSQL,1015.794619917870,0.000000000000,ok,a94e5be2ac2a5a962361e4d8f3a46ec8fcde51687e823a96bca666cf1df22f1a,100,,,,
STACK,,,./workloads/query_stack/q13_a091adce.sql,PostgreSQL,352.170251309872,0.000000000000,ok,a59b2234ed545dcc20f8bfc005221462bd1347d6668015e2072b2373e846c441,4,,,,
STACK,,,./workloads/query_stack/q13_add0df9d.sql,PostgreSQL,933.907188475132,0.000000000000,ok,afe44109bd44e9f34ecedd6761100dceac2df4e50957fcd231db7fa74bf0796a,100,,,,
STACK,,,./workloads/query_stack/q13_d383cd5b.sql,PostgreSQL,271.229930222034,0.000000000000,ok,2b04709ff233cd90009048148fec2888e2bafca5279ebb63c1cfe8968a9ab651,26,,,,
STACK,,,./workloads/query_stack/q13_d4707be2.sql,PostgreSQL,436.559110879898,0.000000000000,ok,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,,,,
STACK,,,./workloads/query_stack/q14_5dbc1d1f.sql,PostgreSQL,2853.279948234558,0.000000000000,ok,f0526abda0afba7e858d078bce3c527d096c9f06da013de76c6d2f5721e90398,1,,,,
STACK,,,./workloads/query_stack/q14_5e4835cd.sql,PostgreSQL,181.295469403267,0.000000000000,ok,3c3561d9be4e1a810a5e229fa8a97574455defecb40c297c44c31533c61f435f,1,,,,
STACK,,,./workloads/query_stack/q14_63c0776f.sql,PostgreSQL,131.825253367424,0.000000000000,ok,32c0946967efead2bd089e99644f90d207400683bf559a4be840bee9f7dbbf7f,1,,,,
STACK,,,./workloads/query_stack/q14_74fd1af6.sql,PostgreSQL,3484.448097646236,0.000000000000,ok,978c8041cd7342af73a282341c3706aad2722c3a99b41dc651b18cef8f097526,1,,,,
STACK,,,./workloads/query_stack/q14_97e68ad5.sql,PostgreSQL,3639.594681560993,0.000000000000,ok,c0f48286152404264514ca1921fd05473e1364e28d9f3781497d40defe26277b,1,,,,
STACK,,,./workloads/query_stack/q14_719e692d.sql,PostgreSQL,510.810121893883,0.000000000000,ok,33bea737f9a6478bb4f563e9f233b2617c72d1fa9cd3f204db8616f70d46fdec,1,,,,
STACK,,,./workloads/query_stack/q14_4063b6cb.sql,PostgreSQL,1087.987765669823,0.000000000000,ok,fe2f7dd0d44c1b9b48863fba184ea3f2c3ce0fc72954f6ddd1c8a3675c541ed8,1,,,,
STACK,,,./workloads/query_stack/q14_b49361f8.sql,PostgreSQL,234.621338546276,0.000000000000,ok,f0bbc0e87fbfe8dd57d576746037b6b4bc1bef3cd6fd67edaa01de9b3c9bc528,1,,,,
STACK,,,./workloads/query_stack/q15_3e37e626.sql,PostgreSQL,834.819048643112,0.000000000000,ok,e4d972c3a9bdf5708181172e8946fde1bfbfe5b07e00bc84c8ed54650a1f181b,39,,,,
STACK,,,./workloads/query_stack/q15_21e4988a.sql,PostgreSQL,298.691868782043,0.000000000000,ok,457e49a570b12578dc461ae2d43eac05bee2ee7233e797823545b8d6e65d4212,53,,,,
STACK,,,./workloads/query_stack/q15_543ab3f7.sql,PostgreSQL,202.505312860012,0.000000000000,ok,b5de167d40941317a62ce34f775428763184c054b938b979bdf442f507469adc,5,,,,
STACK,,,./workloads/query_stack/q15_78995a5f.sql,PostgreSQL,613.450728356838,0.000000000000,ok,a206509f05da48a86317b5070e31132b2cb37b1416ea7ebad228e1173c9bebfa,84,,,,
STACK,,,./workloads/query_stack/q15_b2ee2c78.sql,PostgreSQL,771.636232733727,0.000000000000,ok,bbd152009fca41e4f353c74fecde714192725b482e98e391ea8b6a1b7b10c945,78,,,,
STACK,,,./workloads/query_stack/q15_b8ddf65b.sql,PostgreSQL,330.499969422817,0.000000000000,ok,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,,,,
STACK,,,./workloads/query_stack/q15_c9619ad4.sql,PostgreSQL,412.064544856548,0.000000000000,ok,db0123da1723595988b952315ebd2d55af7b8b9f359d55f8926612fce74f550c,33,,,,
STACK,,,./workloads/query_stack/q15_d5546c01.sql,PostgreSQL,192.796275019646,0.000000000000,ok,39f37f8d1931b3bdf767e7510dd69509fbf23af1f7654933d0a4d291cbdd4418,0,,,,
STACK,,,./workloads/query_stack/q16_1e863562.sql,PostgreSQL,3356.219880282879,0.000000000000,ok,6fd9c485f76b5442e76ecea6174c73f10666b4513cc39b8d6e566997ad4f1ca9,1,,,,
STACK,,,./workloads/query_stack/q16_374e3e4c.sql,PostgreSQL,4726.928986608982,0.000000000000,ok,8d8b4d96afd394123bbb18c13c219dd72ad774255a865ae566958ea4a9bae9b3,1,,,,
STACK,,,./workloads/query_stack/q16_b1a96cd4.sql,PostgreSQL,707.876302301884,0.000000000000,ok,980d489b6da5cdf4f22af2750a8b2e91ab95ee5be9be8e3eaa04b83f954dfa03,1,,,,
STACK,,,./workloads/query_stack/q16_d5290889.sql,PostgreSQL,204.281255602837,0.000000000000,ok,6df0e219ac573723d552586b66c486c20731ea236011d7d2c4401ec2789e452e,1,,,,
STACK,,,./workloads/query_stack/q16_ea9efde5.sql,PostgreSQL,479.712627828121,0.000000000000,ok,588ebdf1895dab972e82595e1a87bf136b29bd1c2c8db1d62a8829e64aa6c149,1,,,,
STACK,,,./workloads/query_stack/q16_ed2ffeae.sql,PostgreSQL,1431.880205869675,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q16_f67cec3d.sql,PostgreSQL,225.493200123310,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,,,,
STACK,,,./workloads/query_stack/q16_fbe34e8f.sql,PostgreSQL,5718.176394701004,0.000000000000,ok,f7068151168d36bab68ce51020effcfb9da6973e6f97428e3c5c17dd001ad7c6,1,,,,
STACK,random,c,./workloads/query_stack/q11_e4ca3559.sql,NQO,319.299817085266,212.543000000000,ok,255ac23e8fbaca2243d0524f1e073de062c703842d9a82ad2ce5d4665413825e,1,5fba63956cad6859efaeb121ead0d4385f9638ef26409ab47709fa0d5d0d1b69,3f0494ee5dcfc39edba7d21c04a6dc37fb2b8d1e07a4e35c590f9600264bebe4,./results/models/stack/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,a,./workloads/query_stack/q11_0ea8bacd.sql,NQO,365.751229226589,219.254000000000,ok,d8714971266ec8c7c623401c8ef3cfc2c3c21cadce072ea6c3c14b1b960e5d8a,1,3a4c4c3dcae01b41223fb19d97d89296a2cda2fa693c10f947c28d0bbc8a3565,84a53ad75a05d04389aeb80c349cb98635a4b267786cc9e0975f9ac94a72b838,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,b,./workloads/query_stack/q11_87c4bd09.sql,NQO,448.541887104511,115.403000000000,ok,d3672bfaec19b14a49db24366991fed416d55ba1b1afb3722ad7bf05e7668e8a,1,017f487d44f5fcb0e22042fe59f4f83cd97c06227644161ac0a8f67ac46e3fcf,6d0a67621880a63943d66c9b16d8510891ba9169466546ce725b301c9f77ef68,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,random,a,./workloads/query_stack/q11_33e1caf2.sql,NQO,253.048166632650,117.994000000000,timeout,,,8f354b381dc770fae87cd1c08b130b1886a097a780580b5353c09c14deb4ff18,0abb2519bd1d6193c190eac8caed798ab8a2563b0fe6e9a20389fd4febb5591d,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
