dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
JOB,a,./workloads/query_job/22a.sql,Full NQO,629.684254527092,73.611000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,,fbb968bba775747b3e0b54643e893649e8f41c9257a3cb564710493d403099a8,e07ec0fe5b9bba5e9c63036cf67af2e60c8b26c77279db2bc573dd018d6f84e1,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/22c.sql,Full NQO,2035.862550139427,89.258000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,,67c91aa92958941bff045a8d2c4da0c344edb17394eb3af91b4b543afeea2e0f,81bf82442f10392e66644157f98c9c5e731eac0bb552484e907c5840d0eacc99,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/22d.sql,Full NQO,1059.323564171791,79.043000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,,e156dcd682c97edba243de758b0670fda555e09f3010da23cbe6a13911f7a843,034f5b395596a60dfa13fe2c3d7de2099201f7f3ccf6407b00c479fa29dd1221,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/23b.sql,Full NQO,209.684148430824,80.585000000000,ok,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,,7d91588d90cf3f62d17ad7f50a9c93ff5a3e6af79c5483981cf7f8e143d2cf49,2e3ac61a4c3492025e775a219d2615ea5260a4d71f54601c108f1bfc62e3175c,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/26b.sql,Full NQO,550.275161862373,312.819000000000,ok,52c5df37c8602881f0acfe405e5a4f38ddcec08893afde614bdc4c3ed35bf58f,1,,fdfa3b34ec346be9eb6692af6e82f8df43e5968ed5436da1ded08ce84d31544e,a1ce98c42675782986bef81d0bf4986edd6a3abcc1eb26237ede1e9bdc380761,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/28c.sql,Full NQO,1462.902680039406,93.876000000000,ok,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,,44786839196803076f694a42ea77fe7dbf087e6d129705b727260222ad0640b9,6e0e9e34366290554801d0f64aed71fbaf36f532c2078ebf64704f208727138d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/2a.sql,Full NQO,721.579730510712,60.570000000000,ok,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,,0995feb2bcd3f7f0309e5327fcc700850effde3e159b0c7405c2a29e9f46ba89,398c0ef785bfd21c05bc6e7a8542f94d8a4d991a6823510e5d9a1f92176a4728,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/30b.sql,Full NQO,812.626153230667,243.832000000000,ok,9debd188f6a0b8138ba60e6d549daaba2133a2011cbd29d42025eebe31205230,1,,cfa7d8ca041e428e1d5309dc75c76077ebac66ad9a35c608cdc98780d442e64d,aba066d4720e0dcee7b053ca0b386f387fa57cf0ab4ee41300dc406ea068ca4a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/30c.sql,Full NQO,2128.015570342541,238.821000000000,ok,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,,4490fad880a4fd6cef1717c86ec789c5032e14215261d122c4eb20a5fbfa78ab,b2f758d9c8b5f17129ee62a9e840befd299b165c8eef5cbf9788928477dc0bd1,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/31c.sql,Full NQO,1158.591069281101,303.754000000000,ok,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,,c7c137605a3a70a7886d8950383c13d4074e591f6598cf2a6171e355d8df1096,7da50b2fc8ae9a4b093b2a9f11197b867ab04e85fb5748e4eac45a3644ff4bb7,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/32a.sql,Full NQO,106.169357895851,61.572000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,8ad21930b0a8a23f5e33825167d833a61153d8cb7d5be09d4b81d3cd0617fb08,6521cf5a0b6f3b22a0ad0976142ceeb4f99e5a166efc1656f2af4246846945f6,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/33a.sql,Full NQO,1601.651534438135,108.393751084805,timeout,,,,6a38fb395b06f945854ef0423937019deed322f9f962b26950ed9c16f02e744d,fa594c1a4fdeab5f64d3b129587c0c0a4f712df879f10cbd6d27e8d77dd8eb52,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/33b.sql,Full NQO,1542.342230677605,81.994108855724,timeout,,,,e14647709a68dddcaae13776734ffd6414f1e12c54e94e082601741ffb8e0629,b201c719d5a109414c888ae5bf745ad936fdb1dee0b4aa1d892016f619f72675,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/3b.sql,Full NQO,209.415115416050,52.491000000000,ok,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,,ae4004cc7b799ac793b059f8e836f1f30e1c7aa97f606ea09a38a5bf3249c9b0,84d29a7505c100bf2b8246c9be5df5e592cf34845dd9f212ac76a18b80591379,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/3c.sql,Full NQO,434.940822422504,46.477000000000,ok,78dc828b7194ccb46ee35f89eb2f2152e11378ef17a14837d364bb6f73cc0769,1,,53f67ff744c691ea1d11ad08bd66770e31b5d5aa38acafd34f0975631c915b0a,96e9d72d112021ea7a50ee4fa22fcb86c62c2674cad615984e03bcc5b27fb2a5,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/4a.sql,Full NQO,227.734640240669,61.976000000000,ok,748155aaa114d016eb288dab57d2b91f8907ee5678c3789b9df355aec3a5f474,1,,06bfce65a48f6ab1199c4a9bba913510f7b8a82566d50963a11f84c92b9f7a89,2f9a3e127c3ab3e6665cac74c39561a0b74685029816cdd480e956e204ddd92e,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/4b.sql,Full NQO,203.850194811821,54.375000000000,ok,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,,dace7f2a6b2b3cb8f35621d48df5ec2f440e2897681e0d2e3c4876fb41206ea6,c21d9dceadadd56d12c23a7bf4d2f8851ef8d99b4b124434b2d5518b3a1905d4,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/5b.sql,Full NQO,319.519981741905,60.291000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,f78fd9dcfdefdabe6ccf1417c71f47a3f55d557440d5af502154d3407164641c,1fd4a63b9958e07a71cbd3739d6400aa3d0fe2f076e8994ee47643feaec1c52d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
