dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/7b.sql,PostgreSQL,75.049713253975,0.000000000000,ok,c45c16058ceb0fa3043d43cf324eb296890f073ea7be51873fac68d90838f72f,1,,,,
JOB,,,./workloads/query_job/7c.sql,PostgreSQL,1264.733605086803,0.000000000000,ok,8d253e0d16c802b9292df83113bce0188ac021d4b38e594d721cb020d7a03abf,1,,,,
JOB,,,./workloads/query_job/8a.sql,PostgreSQL,811.018377542496,0.000000000000,ok,3828f7303034340a98ef15ead4a6900cfa1272fc3bf752f306dedc8226a60381,1,,,,
JOB,,,./workloads/query_job/8b.sql,PostgreSQL,144.414976239204,0.000000000000,ok,e5b0fc3c68184c62fd7ca88151a039904e2fc3708d4c2773297d07ecda52eef1,1,,,,
JOB,,,./workloads/query_job/8c.sql,PostgreSQL,1686.769038438797,0.000000000000,ok,01d29c2bfe548a761685e08d7695143d7188d138b9ed9be2dc7550ca7e6622c0,1,,,,
JOB,,,./workloads/query_job/8d.sql,PostgreSQL,806.732662022114,0.000000000000,ok,b50c2737ab9a94fd59cbc7b091e69509ac4d8c8ca5b321b7a0d1a7c762d6c287,1,,,,
JOB,,,./workloads/query_job/9a.sql,PostgreSQL,692.342832684517,0.000000000000,ok,50751b25493546e3bb1394fa08d05872da5ff4acfd918b574f7bb2876408917d,1,,,,
JOB,,,./workloads/query_job/9b.sql,PostgreSQL,494.616799056530,0.000000000000,ok,b056be1df2b02b725e026121efce250a997680daf239b6979cad9f174aa906c5,1,,,,
JOB,,,./workloads/query_job/9c.sql,PostgreSQL,581.007756292820,0.000000000000,ok,0405578de0c236cc89b6746ccdc34933bc8c52faba292c4242d62850486c391c,1,,,,
JOB,,,./workloads/query_job/9d.sql,PostgreSQL,2011.850334703922,0.000000000000,ok,ac1207d2eac5267cb540b680ad56ae7ea9037636b11d91212ce93e12a758bea1,1,,,,
JOB,,,./workloads/query_job/10a.sql,PostgreSQL,292.226195335388,0.000000000000,ok,8a8a0637c8903a0dc5c530e45fc874c9594090f9826920b5556432f0d8413091,1,,,,
JOB,,,./workloads/query_job/10b.sql,PostgreSQL,191.765815019608,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/10c.sql,PostgreSQL,1675.058901309967,0.000000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,,,,
JOB,,,./workloads/query_job/11a.sql,PostgreSQL,24.634622037411,0.000000000000,ok,fa1f095cb852fd0f6f9bf5067b9f057dbbfa7e3a43a13ea9f216a34e120ad9dd,1,,,,
JOB,,,./workloads/query_job/11b.sql,PostgreSQL,18.243186175823,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/11c.sql,PostgreSQL,55.508531630039,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/11d.sql,PostgreSQL,50.019845366478,0.000000000000,ok,7953a9187057fd7173604021c36eb4e9481567f239b2aeb9843a73ee8c367b4b,1,,,,
JOB,,,./workloads/query_job/12a.sql,PostgreSQL,143.099479377270,0.000000000000,ok,7e45f4646b28e92262bc79b1c100a31366c9cc977a286b3f99fe8570ede4aaea,1,,,,
JOB,,,./workloads/query_job/12b.sql,PostgreSQL,18.408991396427,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/12c.sql,PostgreSQL,401.215247809887,0.000000000000,ok,78ba83774ef895c36a4d250ae45d889cde11a52dfe7ea2a953b3efd8a793bdb4,1,,,,
JOB,,,./workloads/query_job/13a.sql,PostgreSQL,685.011170804501,0.000000000000,ok,260041f2b274eea1e0ffc9065fd95869ed0b873d8216be51fa8a87abe1dc08b6,1,,,,
JOB,,,./workloads/query_job/13b.sql,PostgreSQL,273.581795394421,0.000000000000,ok,18170491b6ba1300d74d5c4cf4749c8d52e76f06f7fed17a25f5fc6979544c84,1,,,,
JOB,,,./workloads/query_job/13c.sql,PostgreSQL,264.921858906746,0.000000000000,ok,6c92afdf2463474643ad9a8b9d6ea56de47b8ed184cb9b8e8ff35ff9de872b10,1,,,,
JOB,,,./workloads/query_job/13d.sql,PostgreSQL,2413.495317101479,0.000000000000,ok,22d25994e23e3809ff9dd5874786aa233c41f4dfcf737f6b845db0652a47c16e,1,,,,
JOB,,,./workloads/query_job/14a.sql,PostgreSQL,155.349411070347,0.000000000000,ok,ea499f627bdc3e4c3b4046bee6c395977034d4bdab2b462f0e972a6b49d6244d,1,,,,
JOB,,,./workloads/query_job/14b.sql,PostgreSQL,81.116437911987,0.000000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,,,,
JOB,,,./workloads/query_job/14c.sql,PostgreSQL,220.245741307735,0.000000000000,ok,c394284262ba60039e0e66c6ad41c10e412ec18d31dd585ff5e4725d815167fb,1,,,,
JOB,,,./workloads/query_job/15a.sql,PostgreSQL,265.542656183243,0.000000000000,ok,9aa21a8fa13146f60f32bc16ecd4a6803fcf27eb022da89a2a1ee12d269a6b60,1,,,,
JOB,,,./workloads/query_job/15b.sql,PostgreSQL,81.317849457264,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/15c.sql,PostgreSQL,222.368791699409,0.000000000000,ok,ccbeae6a8faf2d04824c456c2203183322daf192f795408723d36c5edb1403b3,1,,,,
JOB,,,./workloads/query_job/15d.sql,PostgreSQL,174.517065286636,0.000000000000,ok,400b22fc5681b1b57424bd968b6e45956b7d18c499f4d29c205d2e35ea4f6dce,1,,,,
JOB,,,./workloads/query_job/16a.sql,PostgreSQL,103.818394243717,0.000000000000,ok,5e7866f059ade1ecc7539c053e9001f129631370189ded709835f631f7f74aec,1,,,,
JOB,,,./workloads/query_job/16b.sql,PostgreSQL,4485.851302742958,0.000000000000,ok,e0e92607df0264e88da5f9083871abed619eeb2c823f63e087fd52cdc314ff51,1,,,,
JOB,,,./workloads/query_job/16c.sql,PostgreSQL,578.890778124332,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,,,,
JOB,,,./workloads/query_job/16d.sql,PostgreSQL,533.198110759258,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,,,,
JOB,,,./workloads/query_job/17a.sql,PostgreSQL,2507.127635180950,0.000000000000,ok,0ad8e3fd85f654cd3e58857928c1de84b0542236603c3f965780600958cb00fd,1,,,,
JOB,,,./workloads/query_job/17b.sql,PostgreSQL,1888.110347092152,0.000000000000,ok,d261aa811c1fd7999d2b6445c232f66701d65e43600c9f12261cd8ddcd1d3c4a,1,,,,
JOB,,,./workloads/query_job/17c.sql,PostgreSQL,1834.834314882755,0.000000000000,ok,9a88922a07f7c94e9dc7a41a5569e86b46ddedb8b21c148635ab47de2133362c,1,,,,
JOB,,,./workloads/query_job/17d.sql,PostgreSQL,1844.942778348923,0.000000000000,ok,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,,,,
JOB,,,./workloads/query_job/17e.sql,PostgreSQL,2587.251722812653,0.000000000000,ok,7ab5c6f39076c10d198bb7e034d2791fe5211da1d3a4f44aa6cc67cc1612668b,1,,,,
JOB,,,./workloads/query_job/17f.sql,PostgreSQL,2586.075022816658,0.000000000000,ok,920b6b482600d5e100bde41a7665792302f7f5ee9dd0da35273868af81e8948f,1,,,,
JOB,,,./workloads/query_job/18a.sql,PostgreSQL,2141.421884298325,0.000000000000,ok,ecfb7774dba4203cb479110b78eb7163d3c82d04c951ea1a85486d182e4c91fe,1,,,,
JOB,,,./workloads/query_job/18b.sql,PostgreSQL,147.139430046082,0.000000000000,ok,6c5a7e9ebd03f72ecebcc535b399f6c46355fdca3cf8e5325e00a00a7e5c4b60,1,,,,
JOB,,,./workloads/query_job/18c.sql,PostgreSQL,2565.262742340565,0.000000000000,ok,60090bc71590ed5d21114bb1c510335974d4dbdd4d5591383835a3b487def86c,1,,,,
JOB,,,./workloads/query_job/19a.sql,PostgreSQL,711.910001933575,0.000000000000,ok,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,,,,
JOB,,,./workloads/query_job/19b.sql,PostgreSQL,151.819035410881,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/19c.sql,PostgreSQL,2861.659914255142,0.000000000000,ok,a2cddc8c88a29a38680b8ada283b5f3068992f23d87261db6a2ed27dc6a1f357,1,,,,
JOB,,,./workloads/query_job/19d.sql,PostgreSQL,4060.408718883991,0.000000000000,ok,f4640dad4cb0008f98d2e1f6170917e4c1951654bb96d1ea80a0516389bb01f6,1,,,,
JOB,,,./workloads/query_job/20a.sql,PostgreSQL,2381.129607558250,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/20b.sql,PostgreSQL,450.052678585052,0.000000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,,,,
JOB,,,./workloads/query_job/20c.sql,PostgreSQL,383.623927831650,0.000000000000,ok,38a99301087a183c28cf22b01188557298cc706968f8e977012b73187550cc72,1,,,,
JOB,,,./workloads/query_job/21a.sql,PostgreSQL,37.090063095093,0.000000000000,ok,fa1f095cb852fd0f6f9bf5067b9f057dbbfa7e3a43a13ea9f216a34e120ad9dd,1,,,,
JOB,,,./workloads/query_job/21b.sql,PostgreSQL,20.986638963223,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/21c.sql,PostgreSQL,34.446418285370,0.000000000000,ok,fa1f095cb852fd0f6f9bf5067b9f057dbbfa7e3a43a13ea9f216a34e120ad9dd,1,,,,
JOB,,,./workloads/query_job/22a.sql,PostgreSQL,213.540002703667,0.000000000000,ok,d46d17b837650f954abcf1e13ffb0b549b78b90fdca9af0b4217c98d72d9a285,1,,,,
JOB,,,./workloads/query_job/22b.sql,PostgreSQL,158.879399299622,0.000000000000,ok,26fc9d771d58bb8fe44f5d0471976db43fb3dec4ffd5fdce5a1dc39074fb8702,1,,,,
JOB,,,./workloads/query_job/22c.sql,PostgreSQL,576.577715575695,0.000000000000,ok,b0e39e76d360e9938dbc12ec9d74dadb9189ccac4288643fc8238bbe0af96f6a,1,,,,
JOB,,,./workloads/query_job/22d.sql,PostgreSQL,995.680332183838,0.000000000000,ok,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,,,,
JOB,,,./workloads/query_job/23a.sql,PostgreSQL,156.251303851604,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/23b.sql,PostgreSQL,92.229448258877,0.000000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,,,,
JOB,,,./workloads/query_job/23c.sql,PostgreSQL,189.547613263130,0.000000000000,ok,d6d3b9a56435f4fe61ee133589ebd35b7135f05afe08be1125990d58b250e9f9,1,,,,
JOB,,,./workloads/query_job/24a.sql,PostgreSQL,280.149847269058,0.000000000000,ok,f4169f00311267bc5150d6f8f6844c337f2d0c7e1fb16657b848e1aaf95d3d0b,1,,,,
JOB,,,./workloads/query_job/24b.sql,PostgreSQL,145.329788327217,0.000000000000,ok,f4169f00311267bc5150d6f8f6844c337f2d0c7e1fb16657b848e1aaf95d3d0b,1,,,,
JOB,,,./workloads/query_job/25a.sql,PostgreSQL,1433.976411819458,0.000000000000,ok,b8a608853fec3d02ee97899e7d964df35e322857a079b6197318be468f13607d,1,,,,
JOB,,,./workloads/query_job/25b.sql,PostgreSQL,162.346087396145,0.000000000000,ok,91a05f71dbba805aeb9c620210fe2d6ba7c806304be891b740e8be86565d2035,1,,,,
JOB,,,./workloads/query_job/25c.sql,PostgreSQL,2055.974751710892,0.000000000000,ok,44a867aeaec93e48ff940905a8582214be350a680e8ae22ba32217e64ce8a881,1,,,,
JOB,,,./workloads/query_job/26a.sql,PostgreSQL,561.271436512470,0.000000000000,ok,844330d6fb63e80b9ea48d7ae726315f8a32aa6419ba4f30c684782a698ffbcc,1,,,,
JOB,,,./workloads/query_job/26b.sql,PostgreSQL,173.172116279602,0.000000000000,ok,6c8eed2f6420fb49dfd6621c8b45ca766ad5c67fd0cf2e6e15448f8d57798626,1,,,,
JOB,,,./workloads/query_job/26c.sql,PostgreSQL,1569.533899426460,0.000000000000,ok,70b2d9bb4e50528ac0c3c8a30e8429d77bb4bafe1bcefcad39efba8b877d5bc1,1,,,,
JOB,,,./workloads/query_job/27a.sql,PostgreSQL,84.810324013233,0.000000000000,ok,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,,,,
JOB,,,./workloads/query_job/27b.sql,PostgreSQL,96.058912575245,0.000000000000,ok,4eb4e5bb88d274fb571daa3d9537d134ac91e3971795bedfe21b63973b8a983c,1,,,,
JOB,,,./workloads/query_job/27c.sql,PostgreSQL,82.852989435196,0.000000000000,ok,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,,,,
JOB,,,./workloads/query_job/28a.sql,PostgreSQL,509.395033121109,0.000000000000,ok,a48e9dbacd2287778dbe0c0b677f1a0cf702701db28eec4243e6492cdd3419f1,1,,,,
JOB,,,./workloads/query_job/28b.sql,PostgreSQL,393.408641219139,0.000000000000,ok,1504c5fe4b85e0649828523441b52c0f8b7c17598529646d3d732ab63db821f5,1,,,,
JOB,,,./workloads/query_job/28c.sql,PostgreSQL,971.174858510494,0.000000000000,ok,44dba797ea1efc36aabeea4008dbc9aa1fc5ba51b13eea9ae51e14c83fec0272,1,,,,
JOB,,,./workloads/query_job/29a.sql,PostgreSQL,1972.282588481903,0.000000000000,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,,,,
JOB,,,./workloads/query_job/29b.sql,PostgreSQL,2102.123066782951,0.000000000000,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,,,,
JOB,,,./workloads/query_job/29c.sql,PostgreSQL,2730.921261012554,0.000000000000,ok,dda4051371e757e998ef0ae58a7591d626e20e99c9eba0772134d56f7a0dd380,1,,,,
JOB,,,./workloads/query_job/30a.sql,PostgreSQL,316.729776561260,0.000000000000,ok,0086e898e573e12549adf0b1ea02a2910149acec275db2476ea8c3b5ab924b8a,1,,,,
JOB,,,./workloads/query_job/30b.sql,PostgreSQL,156.427748501301,0.000000000000,ok,91a05f71dbba805aeb9c620210fe2d6ba7c806304be891b740e8be86565d2035,1,,,,
JOB,,,./workloads/query_job/30c.sql,PostgreSQL,931.583248078823,0.000000000000,ok,988e9db979074bf28709340f9061c1e80dca308d80972ac2966d6e9f10a6fbb4,1,,,,
JOB,,,./workloads/query_job/31a.sql,PostgreSQL,1658.539973199368,0.000000000000,ok,557c6596152087f2ecde682e61b30b5bac904eb76d0cbc67145c757c07268a04,1,,,,
JOB,,,./workloads/query_job/31b.sql,PostgreSQL,211.085267364979,0.000000000000,ok,91a05f71dbba805aeb9c620210fe2d6ba7c806304be891b740e8be86565d2035,1,,,,
JOB,,,./workloads/query_job/31c.sql,PostgreSQL,2354.157783091068,0.000000000000,ok,4bb0b4e1e71ed072b79bfeaa787213a365270086fcc0945a92c27b91b03d8fcb,1,,,,
JOB,,,./workloads/query_job/32a.sql,PostgreSQL,41.172020137310,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/32b.sql,PostgreSQL,77.392794191837,0.000000000000,ok,b333cc3619bf1f1571de519b0273de81b2b291b23e593ad8b8224f32e0573ed2,1,,,,
JOB,,,./workloads/query_job/33a.sql,PostgreSQL,288.766600191593,0.000000000000,ok,d85cda0858ec5526b298952a3cca295b617b84838c8a35c9802ea6504b32690f,1,,,,
JOB,,,./workloads/query_job/33b.sql,PostgreSQL,266.064867377281,0.000000000000,ok,d85cda0858ec5526b298952a3cca295b617b84838c8a35c9802ea6504b32690f,1,,,,
JOB,,,./workloads/query_job/33c.sql,PostgreSQL,200.223147869110,0.000000000000,ok,ce28afdbde06f3d7c4d2687c1982022876a453b23d510fa6c3df51c0dd4eb87b,1,,,,
JOB,random,c,./workloads/query_job/11a.sql,NQO,123.173110187055,81.956364214420,timeout,,,075587253b6998a95cbdb0cc8efd1d9f6a20c47ca2b9959f3be92836a6a90ead,dbd68bb594575518a12b6069a9a5a9d9da32d8c6995e8b6a91f95fc057fb1345,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""}]"
JOB,random,b,./workloads/query_job/10a.sql,NQO,469.083122909069,156.332000000000,ok,8a8a0637c8903a0dc5c530e45fc874c9594090f9826920b5556432f0d8413091,1,ac7069d9b0e2f9bb8b109a18795f12679a4a5a7f82a4e78bc6ed717760f80802,51fa43379bf86d31a19e826bc26ddc0d864a6500417c0572b52263236c02594f,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/12a.sql,NQO,506.396353244781,302.016000000000,ok,7e45f4646b28e92262bc79b1c100a31366c9cc977a286b3f99fe8570ede4aaea,1,568710b05a22235c8ea59abd39a355a7e0626150f801c18d4f7dffe2482a4e85,670c397c773ad91bdb57be4f40c70e91f5a0600e92df3930e6ffb37b4b401b60,./results/models/job/random/c/best.pt,"[{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10b.sql,NQO,298.541925847530,84.698000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,ff901df5e29b5a0f8e3c2a5ca038e414dd02f30e495818ecfa8f2fa151b858db,b5bfe615d77389a283bf128976dbfaab3bdd5d65eb08b468e076ab2c382bea50,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/13c.sql,NQO,647.968068718910,319.497000000000,ok,6c92afdf2463474643ad9a8b9d6ea56de47b8ed184cb9b8e8ff35ff9de872b10,1,7631d751532bad2dd7457ff032faf7e1239d7b6b2b4dde5a12c8f2b8869b1c6b,5436337a45d5e4f14d9ffe800d455f681baa9af9cf2a2b3be986f50c338f08b5,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/14a.sql,NQO,518.389515578747,332.940000000000,ok,ea499f627bdc3e4c3b4046bee6c395977034d4bdab2b462f0e972a6b49d6244d,1,2d04b6b711970aa0fba952d32645b17cc560884357408a21c0ec4abd7aa7a834,aec44ea583f5c01c6876f7f95aff0c9abf3b448d38142dc68867648d8b4042fd,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
