dataset,protocol,fold,iteration,query_count,pg_total_ms,nqo_total_ms,ws,inverse_ws,cache_hits,checkpoint
JOB,leave_one_out,b,4,38,124407.685704529285,63384.416937828064,1.962748759313,0.509489559097,38,./results/models/job/leave-one-out/b/online-iter-0004.pt
JOB,leave_one_out,b,8,38,124407.685704529285,63144.488893449306,1.970206551429,0.507560996219,38,./results/models/job/leave-one-out/b/online-iter-0008.pt
JOB,leave_one_out,b,12,38,124407.685704529285,58649.450719356537,2.121208028014,0.471429481123,38,./results/models/job/leave-one-out/b/online-iter-0012.pt
JOB,leave_one_out,b,16,38,124407.685704529285,66213.753715157509,1.878879820644,0.532232018787,38,./results/models/job/leave-one-out/b/online-iter-0016.pt
JOB,leave_one_out,b,20,38,124407.685704529285,58925.834797322750,2.111258773549,0.473651080829,38,./results/models/job/leave-one-out/b/online-iter-0020.pt
JOB,leave_one_out,b,24,38,124407.685704529285,56992.152750492096,2.182891498224,0.458107973215,,./results/models/job/leave-one-out/b/best.pt
JOB,random,a,-2,37,87984.776839613914,128007.379785974132,0.687341440679,1.454880996281,,
JOB,random,b,-2,37,82949.379689991474,132586.288496482390,0.625625625626,1.598400000000,,
JOB,random,c,-2,39,122617.106519639492,173862.201030425931,0.705254539474,1.417927775050,,
JOB,random,a,-1,37,87984.776839613914,102059.937937465860,0.862089264580,1.159972686224,,
JOB,random,b,-1,37,82949.379689991474,105710.689476925138,0.784682988073,1.274400000000,,
JOB,random,c,-1,39,122617.106519639492,138619.862983717961,0.884556541035,1.130509982810,,
JOB,random,a,0,37,87984.776839613914,59627.534367144108,1.475572950876,0.677702853936,,./results/models/job/random/a/best.pt
JOB,random,b,0,37,82949.379689991474,107920.470796525478,0.768615806415,1.301040118683,37,./results/models/job/random/b/online-iter-0000.pt
JOB,random,c,0,39,122617.106519639492,63418.327741324902,1.933464834011,0.517206200190,39,./results/models/job/random/c/online-iter-0000.pt
JOB,random,b,4,37,82949.379689991474,111567.144662141800,0.743492897853,1.345002760468,37,./results/models/job/random/b/online-iter-0004.pt
JOB,random,c,4,39,122617.106519639492,55844.514541327953,2.195687571586,0.455438202111,,./results/models/job/random/c/best.pt
JOB,random,b,8,37,82949.379689991474,65210.752017796040,1.272019983259,0.786151171492,37,./results/models/job/random/b/online-iter-0008.pt
JOB,random,b,12,37,82949.379689991474,80652.958877384663,1.028472865033,0.972315394989,37,./results/models/job/random/b/online-iter-0012.pt
JOB,random,b,16,37,82949.379689991474,80391.089335083961,1.031823058700,0.969158414873,37,./results/models/job/random/b/online-iter-0016.pt
JOB,random,b,20,37,82949.379689991474,84247.832484543324,0.984587700879,1.015653556415,37,./results/models/job/random/b/online-iter-0020.pt
JOB,random,b,24,37,82949.379689991474,51047.244548797607,1.624953127699,0.615402366354,37,./results/models/job/random/b/online-iter-0024.pt
JOB,random,b,28,37,82949.379689991474,48543.414354324341,1.708766900584,0.585217328155,,./results/models/job/random/b/best.pt
STACK,base_query,a,-2,40,49615.702852606773,70732.145986676216,0.701459034792,1.425600000000,,
STACK,base_query,b,-2,40,182156.460091471672,232903.474925244926,0.782111388205,1.278590255917,,
STACK,base_query,c,-2,32,70206.279121339321,94975.922614430310,0.739200812045,1.352812366687,,
STACK,base_query,a,-1,40,49615.702852606773,50905.711126774549,0.974658869396,1.026000000000,,
STACK,base_query,b,-1,40,182156.460091471672,167619.925135592930,1.086723192032,0.920197532667,,
STACK,base_query,c,-1,32,70206.279121339321,68353.883699779384,1.027100075684,0.973614960873,,
STACK,base_query,a,0,40,49615.702852606773,89346.689797937870,0.555316631929,1.800774445610,40,./results/models/stack/base-query/a/online-iter-0000.pt
STACK,base_query,b,0,40,182156.460091471672,66560.658060014248,2.736698605462,0.365403774462,40,./results/models/stack/base-query/b/online-iter-0000.pt
STACK,base_query,c,0,32,70206.279121339321,76531.308174133301,0.917353705252,1.090092070566,,./results/models/stack/base-query/c/best.pt
STACK,base_query,a,4,40,49615.702852606773,102793.484002351761,0.482673618218,2.071793365655,40,./results/models/stack/base-query/a/online-iter-0004.pt
STACK,base_query,b,4,40,182156.460091471672,63118.514873087406,2.885943379019,0.346507144690,40,./results/models/stack/base-query/b/online-iter-0004.pt
STACK,base_query,a,8,40,49615.702852606773,102793.484002351761,0.482673618218,2.071793365655,40,./results/models/stack/base-query/a/online-iter-0008.pt
STACK,base_query,b,8,40,182156.460091471672,51662.836685776711,3.525870273043,0.283617921977,40,./results/models/stack/base-query/b/online-iter-0008.pt
STACK,base_query,a,12,40,49615.702852606773,100070.199213922024,0.495808974523,2.016905807244,40,./results/models/stack/base-query/a/online-iter-0012.pt
STACK,base_query,b,12,40,182156.460091471672,53148.334272205830,3.427322089880,0.291772985957,40,./results/models/stack/base-query/b/online-iter-0012.pt
STACK,base_query,a,16,40,49615.702852606773,76403.913028538227,0.649386934332,1.539913951345,,./results/models/stack/base-query/a/best.pt
STACK,base_query,b,16,40,182156.460091471672,46804.485432803631,3.891859047420,0.256946612870,,./results/models/stack/base-query/b/best.pt
STACK,leave_one_out,a,-2,38,102603.447146713734,122244.319767489156,0.839330999934,1.191425075541,,
STACK,leave_one_out,b,-2,37,78822.820290923119,97636.759870801237,0.807306801201,1.238686455400,,
STACK,leave_one_out,c,-2,37,120552.174627780914,166651.326205444348,0.723379629630,1.382400000000,,
STACK,leave_one_out,a,-1,38,102603.447146713734,88818.138581066349,1.155208257974,0.865644781447,,
STACK,leave_one_out,b,-1,37,78822.820290923119,70939.208343629027,1.111131941438,0.899983127752,,
STACK,leave_one_out,c,-1,37,120552.174627780914,121082.604196143147,0.995619275189,1.004400000000,,
STACK,leave_one_out,a,0,38,102603.447146713734,57797.313161194324,1.775228666090,0.563307713030,38,./results/models/stack/leave-one-out/a/online-iter-0000.pt
STACK,leave_one_out,b,0,37,78822.820290923119,52219.186581671238,1.509460898393,0.662488177776,37,./results/models/stack/leave-one-out/b/online-iter-0000.pt
STACK,leave_one_out,c,0,37,120552.174627780914,116221.763163805008,1.037259901641,0.964078528842,37,./results/models/stack/leave-one-out/c/online-iter-0000.pt
STACK,leave_one_out,a,4,38,102603.447146713734,57636.114910244942,1.780193673819,0.561736632765,,./results/models/stack/leave-one-out/a/best.pt
STACK,leave_one_out,b,4,37,78822.820290923119,54045.209221541882,1.458460822454,0.685654345050,37,./results/models/stack/leave-one-out/b/online-iter-0004.pt
STACK,leave_one_out,c,4,37,120552.174627780914,122950.764022767544,0.980491464091,1.019896691224,37,./results/models/stack/leave-one-out/c/online-iter-0004.pt
STACK,leave_one_out,b,8,37,78822.820290923119,53555.327698588371,1.471801661537,0.679439374294,37,./results/models/stack/leave-one-out/b/online-iter-0008.pt
STACK,leave_one_out,c,8,37,120552.174627780914,85956.736713647842,1.402475003552,0.713025185809,37,./results/models/stack/leave-one-out/c/online-iter-0008.pt
STACK,leave_one_out,b,12,37,78822.820290923119,50143.419101834297,1.571947459962,0.636153577311,,./results/models/stack/leave-one-out/b/best.pt
STACK,leave_one_out,c,12,37,120552.174627780914,71793.122246861458,1.679160494138,0.595535687917,,./results/models/stack/leave-one-out/c/best.pt
STACK,random,a,-2,37,72800.139740109444,94436.341270869962,0.770891150170,1.297200000000,,
STACK,random,b,-2,37,112641.794681549072,162459.009377687937,0.693355173794,1.442262260087,,
STACK,random,c,-2,38,116536.507643759251,168894.252663681138,0.689996881515,1.449281912411,,
STACK,random,a,-1,37,72800.139740109444,79031.831701862800,0.921149594694,1.085600000000,,
STACK,random,b,-1,37,112641.794681549072,135958.603592675005,0.828500673771,1.206999621917,,
STACK,random,c,-1,38,116536.507643759251,141344.126342655130,0.824487799099,1.212874224571,,
STACK,random,c,4,38,116536.507643759251,142276.199705898762,0.819086452159,1.220872347924,38,./results/models/stack/random/c/original-iter-0004.pt
STACK,random,c,8,38,116536.507643759251,127529.741890728474,0.913798663088,1.094332964573,38,./results/models/stack/random/c/original-iter-0008.pt
STACK,random,c,12,38,116536.507643759251,142276.199705898762,0.819086452159,1.220872347924,38,./results/models/stack/random/c/original-iter-0012.pt
STACK,random,a,0,37,72800.139740109444,34517.906248569489,2.109054333014,0.474146153727,37,./results/models/stack/random/a/refinement-iter-0000.pt
STACK,random,b,0,37,112641.794681549072,81338.014140725136,1.384860398567,0.722094444346,,./results/models/stack/random/b/best.pt
STACK,random,a,4,37,72800.139740109444,49989.331603050232,1.456313525418,0.686665324840,37,./results/models/stack/random/a/refinement-iter-0004.pt
STACK,random,a,8,37,72800.139740109444,37363.046199083328,1.948453007611,0.513227671437,37,./results/models/stack/random/a/refinement-iter-0008.pt
STACK,random,a,12,37,72800.139740109444,49883.577674627304,1.459400931805,0.685212663777,37,./results/models/stack/random/a/refinement-iter-0012.pt
STACK,random,a,16,37,72800.139740109444,36010.352641344070,2.021644732702,0.494646751639,37,./results/models/stack/random/a/refinement-iter-0016.pt
STACK,random,c,16,38,116536.507643759251,141170.785933732986,0.825500168983,1.211386790183,38,./results/models/stack/random/c/refinement-iter-0000.pt
STACK,random,a,20,37,72800.139740109444,45685.509569942951,1.593506134120,0.627547003797,37,./results/models/stack/random/a/refinement-iter-0020.pt
STACK,random,c,20,38,116536.507643759251,70270.084790885448,1.658408524631,0.602987735017,,./results/models/stack/random/c/best.pt
STACK,random,a,24,37,72800.139740109444,33026.833660900593,2.204272455773,0.453664426728,,./results/models/stack/random/a/best.pt
TPCH,random,a,-1,7,8800.324104726315,10541.409909239770,0.834833687381,1.197843373016,,
TPCH,random,b,-1,7,3876.335106790066,5096.814870079661,0.760540691706,1.314854038587,,
TPCH,random,c,-1,8,19131.864324212074,23486.259169626566,0.814598194886,1.227599086614,,
TPCH,random,a,0,7,8800.324104726315,8444.143943488598,1.042180730649,0.959526472321,7,./results/models/tpch/random/a/online-iter-0000.pt
TPCH,random,b,0,7,3876.335106790066,4173.018701374530,0.928904321831,1.076537137892,7,./results/models/tpch/random/b/online-iter-0000.pt
TPCH,random,c,0,8,19131.864324212074,18926.812559366226,1.010833930130,0.989282185919,,./results/models/tpch/random/c/best.pt
TPCH,random,a,4,7,8800.324104726315,8444.143943488598,1.042180730649,0.959526472321,7,./results/models/tpch/random/a/online-iter-0004.pt
TPCH,random,b,4,7,3876.335106790066,4173.018701374530,0.928904321831,1.076537137892,7,./results/models/tpch/random/b/online-iter-0004.pt
TPCH,random,a,8,7,8800.324104726315,8444.143943488598,1.042180730649,0.959526472321,7,./results/models/tpch/random/a/online-iter-0008.pt
TPCH,random,b,8,7,3876.335106790066,4173.018701374530,0.928904321831,1.076537137892,7,./results/models/tpch/random/b/online-iter-0008.pt
TPCH,random,a,12,7,8800.324104726315,7429.886311292648,1.184449362482,0.844274167960,7,./results/models/tpch/random/a/online-iter-0012.pt
TPCH,random,b,12,7,3876.335106790066,4173.018701374530,0.928904321831,1.076537137892,7,./results/models/tpch/random/b/online-iter-0012.pt
TPCH,random,a,16,7,8800.324104726315,7397.232756018639,1.189677869412,0.840563673336,7,./results/models/tpch/random/a/online-iter-0016.pt
TPCH,random,b,16,7,3876.335106790066,4173.018701374530,0.928904321831,1.076537137892,7,./results/models/tpch/random/b/online-iter-0016.pt
TPCH,random,a,20,7,8800.324104726315,7409.019991755486,1.187785174628,0.841903082612,7,./results/models/tpch/random/a/online-iter-0020.pt
TPCH,random,b,20,7,3876.335106790066,4173.018701374530,0.928904321831,1.076537137892,7,./results/models/tpch/random/b/online-iter-0020.pt
TPCH,random,a,24,7,8800.324104726315,8444.143943488598,1.042180730649,0.959526472321,7,./results/models/tpch/random/a/online-iter-0024.pt
TPCH,random,b,24,7,3876.335106790066,4173.018701374530,0.928904321831,1.076537137892,7,./results/models/tpch/random/b/online-iter-0024.pt
TPCH,random,a,28,7,8800.324104726315,7409.019991755486,1.187785174628,0.841903082612,7,./results/models/tpch/random/a/online-iter-0028.pt
TPCH,random,b,28,7,3876.335106790066,4173.018701374530,0.928904321831,1.076537137892,7,./results/models/tpch/random/b/online-iter-0028.pt
TPCH,random,a,32,7,8800.324104726315,7290.209859609604,1.207142767382,0.828402428462,,./results/models/tpch/random/a/best.pt
TPCH,random,b,32,7,3876.335106790066,4164.914347231387,0.930711842698,1.074446412008,7,./results/models/tpch/random/b/online-iter-0032.pt
TPCH,random,b,36,7,3876.335106790066,4121.434986591338,0.940530451020,1.063229796457,7,./results/models/tpch/random/b/online-iter-0036.pt
TPCH,random,b,40,7,3876.335106790066,4150.552429258822,0.933932331384,1.070741387139,7,./results/models/tpch/random/b/online-iter-0040.pt
TPCH,random,b,44,7,3876.335106790066,4150.552429258822,0.933932331384,1.070741387139,7,./results/models/tpch/random/b/online-iter-0044.pt
TPCH,random,b,48,7,3876.335106790066,4150.552429258822,0.933932331384,1.070741387139,7,./results/models/tpch/random/b/online-iter-0048.pt
TPCH,random,b,52,7,3876.335106790066,4142.448075115679,0.935759492093,1.068650661255,7,./results/models/tpch/random/b/online-iter-0052.pt
TPCH,random,b,56,7,3876.335106790066,4117.467373609542,0.941436751056,1.062206248989,,./results/models/tpch/random/b/best.pt
