dataset,query_id,sql_path,profile,repetition,status,first_runtime_ms,charged_runtime_ms,timeout_limit_ms,result_hash,result_rows,materializations,materialized_rows,materialized_bytes,cache_id
JOB,25a,./workloads/query_job/25a.sql,aja_conservative,0,ok,3006.170369684696,3006.170369684696,60000,3f61bc3b5b8945716ddc701b2a0b19f860043a01c2e6df0e838c90693f07dd20,1,0,0,0,a5e18967e962da495f73391c89ebd5cf78cdc7a0e5382fba63423c0f8d2a363d
JOB,25b,./workloads/query_job/25b.sql,aja_conservative,0,ok,441.970944404602,441.970944404602,60000,a6dff347cc4e2c49ccacd365b50a365a6fabbfadf92d2cdfddeb9d790e3bbb17,1,0,0,0,371f88565ece47bf442e224c0440cf0b71b8788ba98b63bdf0931093b8f2ba22
JOB,25c,./workloads/query_job/25c.sql,aja_conservative,0,ok,6863.026164472103,6863.026164472103,60000,67a630b3c65d3bcaa414c0e78677ad348267d0f04c2fa18b570f5906a0599ac5,1,0,0,0,32322d59e3bac0dd618fd1943e09dd409cc76b11740bb1c891ebd49270637576
JOB,26a,./workloads/query_job/26a.sql,aja_conservative,0,ok,1504.197381436825,1504.197381436825,60000,2c7cebb1807f0b225f4f97c680278aa0ec35039ff7dbf43518e7a09bd026684a,1,0,0,0,ce78e0d008a44b55ccbd0489a8badc68cdc9b4c614bc74b358cd28a7de590cf1
JOB,26b,./workloads/query_job/26b.sql,aja_conservative,0,ok,277.202785015106,277.202785015106,60000,52c5df37c8602881f0acfe405e5a4f38ddcec08893afde614bdc4c3ed35bf58f,1,0,0,0,f48817a350f8f82928a40ad2f76b46c33d164d77a4a0568447eabda108202589
JOB,26c,./workloads/query_job/26c.sql,aja_conservative,0,ok,4324.930764734745,4324.930764734745,60000,028fa66983476fd11ebe0fc3fe75f01f243fb077ff18202487babf6b5905aae1,1,0,0,0,f0fb4e84d6fcfa4ecc44e157fd56ff904f96cd298a47af61aa11a00e81901719
JOB,27a,./workloads/query_job/27a.sql,aja_conservative,0,ok,174.574024975300,174.574024975300,60000,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,0,0,0,aa28466c5061c1d1601342d0feef06468c42d52f5f673e7a86bbbe943454b0ea
JOB,27b,./workloads/query_job/27b.sql,aja_conservative,0,ok,170.242935419083,170.242935419083,60000,4eb4e5bb88d274fb571daa3d9537d134ac91e3971795bedfe21b63973b8a983c,1,0,0,0,15e75dc4616e038da3ada308af9a70f58657e7a316fa7f1f7efec5da9cef1846
JOB,27c,./workloads/query_job/27c.sql,aja_conservative,0,ok,141.247920691967,141.247920691967,60000,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,0,0,0,633d88219c39d35c854b886b17bd1a8da1f10eafe64adc809a555e87a7201dba
JOB,28a,./workloads/query_job/28a.sql,aja_conservative,0,ok,1040.517508983612,1040.517508983612,60000,9bbfa4b43836dbcd01ed830b9188456a9d9309e4cc0ef0948c1f6ff8b2c0e39c,1,0,0,0,9ae237b08f3dce1e86373fb370ea9487092e6714021cec0ebb3cfe3cb3fbc7bc
JOB,28b,./workloads/query_job/28b.sql,aja_conservative,0,ok,694.567695260048,694.567695260048,60000,1504c5fe4b85e0649828523441b52c0f8b7c17598529646d3d732ab63db821f5,1,0,0,0,ab6e13c1ba4d1d3a6b4c6e0d674507f98d7a9ff7c6ee6e4a25547c322ad8a650
JOB,28c,./workloads/query_job/28c.sql,aja_conservative,0,ok,1330.414019525051,1330.414019525051,60000,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,0,0,0,2c0d2aaca25383b7d88bb39f250a2c0a268fe7b87a92259405dfac4298c6817f
JOB,29a,./workloads/query_job/29a.sql,aja_conservative,0,ok,2238.844893872738,2238.844893872738,60000,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,0,0,0,c332a2527a1fbe97bbd843ef0047b986080b19fba8041ec91246e44da7e21313
JOB,29b,./workloads/query_job/29b.sql,aja_conservative,0,ok,2154.174268245697,2154.174268245697,60000,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,0,0,0,7e16079412dccfa6954fc7415e820f7ba770c8bec58ae9cb472a1075f66fdaa6
JOB,29c,./workloads/query_job/29c.sql,aja_conservative,0,ok,9578.152552247047,9578.152552247047,60000,77d7c0fd6a7f7c2de253fe8fc44b2b6ae848c0c1e246c513425c8f83965bf0b0,1,0,0,0,f56ec49218f914562eb82501951a786e314c8885a2cde47484a4ce0286df5beb
JOB,2a,./workloads/query_job/2a.sql,aja_conservative,0,ok,541.911922395229,541.911922395229,60000,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,0,0,0,6f7eb090832ce06f9cf318b05d1795a5b95209ad2c93a5c14403900e246e951f
JOB,2b,./workloads/query_job/2b.sql,aja_conservative,0,ok,538.865000009537,538.865000009537,60000,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,0,0,0,977d54629b8297b74395fd5ae4cf7b790fd4a4625d952465eb196535a5514eda
JOB,2c,./workloads/query_job/2c.sql,aja_conservative,0,ok,507.147908210754,507.147908210754,60000,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,0,0,0,94784b753300f01801029c97bf90f3dce736af6ed4336f914b70c5073a7244cf
JOB,2d,./workloads/query_job/2d.sql,aja_conservative,0,ok,730.764895677567,730.764895677567,60000,d55d5656333bd757f053124d39c4d7de4605203e41f67c025f0cc73ff2c7b9bb,1,0,0,0,ccd23ac749ba42e1e4e1828da64bca1f52efb075ec7c34cf0b6b0a15a77011d5
JOB,30a,./workloads/query_job/30a.sql,aja_conservative,0,ok,3042.784251272678,3042.784251272678,60000,75f27277da0bf405cd685f3341baca046a6788152a4b13a72ad743837698d0b5,1,0,0,0,f10561d5a9c15c737ef0dc317d61dd7f6534a92c61d0e2e786e4549b19239bae
JOB,30b,./workloads/query_job/30b.sql,aja_conservative,0,ok,595.491424202919,595.491424202919,60000,9debd188f6a0b8138ba60e6d549daaba2133a2011cbd29d42025eebe31205230,1,0,0,0,ca09a4d05a4ba2e842003ca351195e0b550f10d5af3e58626ae0f33191856803
JOB,30c,./workloads/query_job/30c.sql,aja_conservative,0,ok,2916.491560637951,2916.491560637951,60000,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,0,0,0,82bd1ab77ecbf922935934e856692defca4e28e47daf5bb3a0abd983646e0354
JOB,31a,./workloads/query_job/31a.sql,aja_conservative,0,ok,5671.505868434906,5671.505868434906,60000,27264682db1c692f629cbc378c2d1c85c8c6d056671bebcf765b2be4f122e770,1,0,0,0,22f21095c58cde9470de62b135b4defac24d9122616b515f518d7b1bfa0ad93d
JOB,31b,./workloads/query_job/31b.sql,aja_conservative,0,ok,583.272337913513,583.272337913513,60000,17bebc2b6a6ef3426f94300ca4385edad88ebd34fac62fd56a0fc58c24e5b98e,1,0,0,0,1707bb1f115c339c728014d44818612bb4c2841b186d1bc78a5770c368c29c74
JOB,31c,./workloads/query_job/31c.sql,aja_conservative,0,ok,7724.491193890572,7724.491193890572,60000,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,0,0,0,e60a63a24b662c77653828e6cd760c0038741b8bc06d10f1918d15e88b2ffac6
JOB,32a,./workloads/query_job/32a.sql,aja_conservative,0,ok,32.528415322304,32.528415322304,60000,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,0,0,0,9e0bc69e475c1a9454ccdf1b866877edcb710336ff3cde96dfaa6e03245790b8
JOB,32b,./workloads/query_job/32b.sql,aja_conservative,0,ok,191.284060478210,191.284060478210,60000,136f26a2ebb961337e13a1b2c25ce51ab44ee67277b807b22bcb2f94ab99343c,1,0,0,0,72abcf298b307eed96c80d98e3988fa43a3669c13fe21212e3298c37e976086c
JOB,33a,./workloads/query_job/33a.sql,aja_conservative,0,ok,481.153219938278,481.153219938278,60000,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,1,0,0,0,658b17aa6c6f94aa1a603ef271f7f225817b063fbd698ee1c4efb1aa9b304a93
JOB,33b,./workloads/query_job/33b.sql,aja_conservative,0,ok,467.914596199989,467.914596199989,60000,735a1be7f41a7bbb115cbeefc5bfe74994300c66a9ed18e92575e0a5028550ab,1,0,0,0,6744bac1eecd1072a12334c40fc13f14d13bcac997ea6b8bfa6459dc240d4b32
JOB,33c,./workloads/query_job/33c.sql,aja_conservative,0,ok,363.350354135036,363.350354135036,60000,68464506f3c0aa8fd4c37209daa0d0c9c8f54c57dca6a9b2860add78f906185b,1,0,0,0,5598c514b1956ee1eb831dd4c3c82e86c2a0a6f48e3111aa42733bb5e610ef89
JOB,3a,./workloads/query_job/3a.sql,aja_conservative,0,ok,196.260064840317,196.260064840317,60000,4446b454452e8db43636d58c5e3a7f9041b179149913a47dfd28d049a31e3f4d,1,0,0,0,047891fa3f7c59b4dd728120277720eac1b6f070ed341d0a68b36cdc1c853f12
JOB,3b,./workloads/query_job/3b.sql,aja_conservative,0,ok,150.025710463524,150.025710463524,60000,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,0,0,0,cfc725fabd630b245b3f795565755ad95af4c8e02a66b5bc4289a41e5b572b46
JOB,3c,./workloads/query_job/3c.sql,aja_conservative,0,ok,356.964521110058,356.964521110058,60000,78dc828b7194ccb46ee35f89eb2f2152e11378ef17a14837d364bb6f73cc0769,1,0,0,0,921c033c03cd4c1c701e847d80dbca43bf9e04cfbe06ac8f4a557b96cedd5562
JOB,4a,./workloads/query_job/4a.sql,aja_conservative,0,ok,155.725702643394,155.725702643394,60000,748155aaa114d016eb288dab57d2b91f8907ee5678c3789b9df355aec3a5f474,1,0,0,0,03cf577bab0c230c70209b805207f533aca0557d0d683e4258dff43bd906b3c1
JOB,4b,./workloads/query_job/4b.sql,aja_conservative,0,ok,128.831788897514,128.831788897514,60000,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,0,0,0,8957e1b0c1eec4a6c020d5480812c88729190ee911f5999131605f2cc1907964
JOB,4c,./workloads/query_job/4c.sql,aja_conservative,0,ok,169.618017971516,169.618017971516,60000,5c9364f684db0004720ec4e9642a958681b071ff992dadc090178e95cc52235a,1,0,0,0,eee445605f6dcd8dcda399a464f67a8ac81b7dec93c89b82579ca2236e54255b
JOB,5a,./workloads/query_job/5a.sql,aja_conservative,0,ok,235.680773854256,235.680773854256,60000,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,0,0,0,a476218e36a6420936367d0c1fe0ce59e228410039e3be18f6ae5a6933f85f59
JOB,5b,./workloads/query_job/5b.sql,aja_conservative,0,ok,235.977597534657,235.977597534657,60000,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,0,0,0,2f5b0b893c6e6ea198a880465eaf4c234bcbe949f46ecca049db8e012cf7f5a2
