dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/18c.sql,PostgreSQL,7274.933539330959,0.000000000000,ok,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,,,,
JOB,,,./workloads/query_job/19a.sql,PostgreSQL,979.559876024723,0.000000000000,ok,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,,,,
JOB,,,./workloads/query_job/19b.sql,PostgreSQL,379.614584147930,0.000000000000,ok,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,,,,
JOB,,,./workloads/query_job/19c.sql,PostgreSQL,1533.245489001274,0.000000000000,ok,746652b20383a6b45c6875314d63d311dac430b2316f7d3285134b05761bcac2,1,,,,
JOB,,,./workloads/query_job/19d.sql,PostgreSQL,10059.388846158981,0.000000000000,ok,a4539f795d93860062d39d330febb9a7e2eba327a0dde36ea917ef25d81da7fb,1,,,,
JOB,,,./workloads/query_job/20a.sql,PostgreSQL,3942.218229174614,0.000000000000,ok,6b45734f0a5780708828d3443113e516d82318bac2ab3150fbdb3933efdfc72f,1,,,,
JOB,,,./workloads/query_job/20b.sql,PostgreSQL,1654.475644230843,0.000000000000,ok,6b45734f0a5780708828d3443113e516d82318bac2ab3150fbdb3933efdfc72f,1,,,,
JOB,,,./workloads/query_job/20c.sql,PostgreSQL,950.077608227730,0.000000000000,ok,72921bbcfd611d5949414fbd552b8a60ae1dd792a0c2542a764780713275e8fc,1,,,,
JOB,,,./workloads/query_job/21a.sql,PostgreSQL,112.665995955467,0.000000000000,ok,fa1f095cb852fd0f6f9bf5067b9f057dbbfa7e3a43a13ea9f216a34e120ad9dd,1,,,,
JOB,,,./workloads/query_job/21b.sql,PostgreSQL,103.885583579540,0.000000000000,ok,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,,,,
JOB,,,./workloads/query_job/21c.sql,PostgreSQL,73.933646082878,0.000000000000,ok,77d4c7a496293274c8ef0cfe3682727a02a3c61debbf3b9c18b7a1b021853732,1,,,,
JOB,,,./workloads/query_job/22a.sql,PostgreSQL,465.196184813976,0.000000000000,ok,f1338f06c1017cdfd3c469a58a1473afc623cfff5b6abe6a1801431d778c1c7f,1,,,,
JOB,,,./workloads/query_job/22b.sql,PostgreSQL,325.334817171097,0.000000000000,ok,4de51e5e948c92c98d121e464ff522b3ee70b6678f085134b10921d76a0f2dac,1,,,,
JOB,,,./workloads/query_job/22c.sql,PostgreSQL,1556.163154542446,0.000000000000,ok,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,,,,
JOB,,,./workloads/query_job/22d.sql,PostgreSQL,798.797242343426,0.000000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,,,,
JOB,,,./workloads/query_job/23a.sql,PostgreSQL,326.458834111691,0.000000000000,ok,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,,,,
JOB,,,./workloads/query_job/23b.sql,PostgreSQL,112.990751862526,0.000000000000,ok,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,,,,
JOB,,,./workloads/query_job/23c.sql,PostgreSQL,440.215915441513,0.000000000000,ok,d6d3b9a56435f4fe61ee133589ebd35b7135f05afe08be1125990d58b250e9f9,1,,,,
JOB,,,./workloads/query_job/24a.sql,PostgreSQL,540.759317576885,0.000000000000,ok,f456596f387e349a6006b7f95149e83820f1855cb47322cf82c324c7abf10133,1,,,,
JOB,,,./workloads/query_job/24b.sql,PostgreSQL,189.396679401398,0.000000000000,ok,56b303255befaff99c8809a0ef8b843dec6bb7e8dbb787f41d63795cd64cf36b,1,,,,
JOB,,,./workloads/query_job/25a.sql,PostgreSQL,2434.525184333324,0.000000000000,ok,3f61bc3b5b8945716ddc701b2a0b19f860043a01c2e6df0e838c90693f07dd20,1,,,,
JOB,,,./workloads/query_job/25b.sql,PostgreSQL,358.422167599201,0.000000000000,ok,1188db58fec23b34c4c3183b536d25098bb832bf155d43985568193001514cf6,1,,,,
JOB,,,./workloads/query_job/25c.sql,PostgreSQL,5503.880374133587,0.000000000000,ok,67a630b3c65d3bcaa414c0e78677ad348267d0f04c2fa18b570f5906a0599ac5,1,,,,
JOB,,,./workloads/query_job/26a.sql,PostgreSQL,1245.338663458824,0.000000000000,ok,70959053c8bb13b17e024dc6dbd70e523be117ceff6bd41f572000d6f7519ba6,1,,,,
JOB,,,./workloads/query_job/26b.sql,PostgreSQL,370.415121316910,0.000000000000,ok,ff94d7cdb149e39c55c7cbfac87213af89b36e95a7b52e8382ad8bb80a905406,1,,,,
JOB,,,./workloads/query_job/26c.sql,PostgreSQL,3594.846285879612,0.000000000000,ok,79fdae15007ce54a7fa3c350abdcabcdd612aadf882cdaf9b346ffa48ec64957,1,,,,
JOB,,,./workloads/query_job/27a.sql,PostgreSQL,117.550544440746,0.000000000000,ok,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,,,,
JOB,,,./workloads/query_job/27b.sql,PostgreSQL,103.853099048138,0.000000000000,ok,4eb4e5bb88d274fb571daa3d9537d134ac91e3971795bedfe21b63973b8a983c,1,,,,
JOB,,,./workloads/query_job/27c.sql,PostgreSQL,106.804832816124,0.000000000000,ok,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,,,,
JOB,,,./workloads/query_job/28a.sql,PostgreSQL,766.329884529114,0.000000000000,ok,9bbfa4b43836dbcd01ed830b9188456a9d9309e4cc0ef0948c1f6ff8b2c0e39c,1,,,,
JOB,,,./workloads/query_job/28b.sql,PostgreSQL,528.255715966225,0.000000000000,ok,1504c5fe4b85e0649828523441b52c0f8b7c17598529646d3d732ab63db821f5,1,,,,
JOB,,,./workloads/query_job/28c.sql,PostgreSQL,1065.289050340652,0.000000000000,ok,b1923b38e649e7842d61acc9d38f8455ed8406709c3ba8fba508919ee9e53cc3,1,,,,
JOB,,,./workloads/query_job/29a.sql,PostgreSQL,2259.148694574833,0.000000000000,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,,,,
JOB,,,./workloads/query_job/29b.sql,PostgreSQL,2156.472250819206,0.000000000000,ok,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,,,,
JOB,,,./workloads/query_job/29c.sql,PostgreSQL,9040.536828339100,0.000000000000,ok,77d7c0fd6a7f7c2de253fe8fc44b2b6ae848c0c1e246c513425c8f83965bf0b0,1,,,,
JOB,,,./workloads/query_job/30a.sql,PostgreSQL,2309.362307190895,0.000000000000,ok,75f27277da0bf405cd685f3341baca046a6788152a4b13a72ad743837698d0b5,1,,,,
JOB,,,./workloads/query_job/30b.sql,PostgreSQL,394.237302243710,0.000000000000,ok,91a05f71dbba805aeb9c620210fe2d6ba7c806304be891b740e8be86565d2035,1,,,,
JOB,,,./workloads/query_job/30c.sql,PostgreSQL,2350.220620632172,0.000000000000,ok,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,,,,
JOB,,,./workloads/query_job/31a.sql,PostgreSQL,4620.851621031761,0.000000000000,ok,2385ebfea8327fd7a901f095709616affc7de1e13b3b973f6576fe3867a2253a,1,,,,
JOB,,,./workloads/query_job/31b.sql,PostgreSQL,468.998238444328,0.000000000000,ok,b7c8175cc84a23b7c7ad691402dd403d4da305a2ddcd7f3b98845a3682a7c29b,1,,,,
JOB,,,./workloads/query_job/31c.sql,PostgreSQL,6387.131780385971,0.000000000000,ok,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,,,,
JOB,,,./workloads/query_job/32a.sql,PostgreSQL,38.468867540359,0.000000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,,,,
JOB,,,./workloads/query_job/32b.sql,PostgreSQL,150.308236479759,0.000000000000,ok,136f26a2ebb961337e13a1b2c25ce51ab44ee67277b807b22bcb2f94ab99343c,1,,,,
JOB,,,./workloads/query_job/33a.sql,PostgreSQL,320.770032703876,0.000000000000,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,1,,,,
JOB,,,./workloads/query_job/33b.sql,PostgreSQL,295.713149011135,0.000000000000,ok,735a1be7f41a7bbb115cbeefc5bfe74994300c66a9ed18e92575e0a5028550ab,1,,,,
JOB,,,./workloads/query_job/33c.sql,PostgreSQL,223.862923681736,0.000000000000,ok,68464506f3c0aa8fd4c37209daa0d0c9c8f54c57dca6a9b2860add78f906185b,1,,,,
JOB,random,c,./workloads/query_job/11a.sql,NQO,415.147766470909,266.031000000000,ok,fdc503337e597ce0059972071613e4b98fbd0862acbceb6cceceb79c7ac524de,1,0f6797a43575d4cb5bed489cee5adc78adadadb99f8644c68d4be9d0d74376af,14c9aa6e72e4837a5ba6bd6bac97ba6c3cbf9b5dbabf14c00a662f3d6e9940f7,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10a.sql,NQO,934.460654854774,147.140000000000,ok,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,710ea5ca6ee9ce5c545a2ad8dca2326bcb6a902f79fd39ad96db3f3d100a4334,6d7c3c6a026598a6d13cd67fd87a1633b425d425a90051f2ed8acb8bffcf15be,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/12a.sql,NQO,743.313379585743,258.657000000000,ok,859e14caaec80c8e1bdf8043bc9dbcdc6810582adf44e5ae0ea485fc5cb8ed01,1,4fc275a859fe1b36414e5105c770f338a4783d452224cd19a7245eab57702729,1d748eab6dc51238ded9a997baa0e26442d4690246f79f38e68f8235e2087d3f,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10b.sql,NQO,565.752968192101,71.247000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,c53a583ce474c9471d53db5c22848d2bb714752f6249429e834371254ef386ee,c2145983281da8d35f08757b8f8d762b9f2470131ae5c620e061dd3fafbe8b93,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11b.sql,NQO,179.091662168503,87.287000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,769c1bbf06f78de542d5e8c8d05a902d09f31b24b516ea2407b2b1a14fe4e325,674f8936168bdbb57364c4effbd8c039100f15a48294dc454138383683f5aaf7,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11c.sql,NQO,201.843559741974,93.608000000000,ok,7ee2dd68d162286e927f5eaacca5018d563156ff616c1f5939eee2d77dbdb21e,1,1c757486abc638d81f681cfdb9037be33c4c38a3de8023ef7792bf9ddb5ea89c,c5aab4780c69bc79bf5d325b347c1b127405e650282b54600ad6c183fae7ffcb,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/12b.sql,NQO,94.780921936035,78.859567642212,timeout,,,0e6e65f1039bff96fd3c9d3c83d3a9832bf3e9e2b5da0792945cdd48047c5084,e63441052dce92ffed7afa504f4f69d7caac309d3826eec4dbd4c02bb4f84810,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""}]"
