workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
JOB,1d,23,0.004147551953792572,0.004147551953792572,True
JOB,1d,22,0.004147551953792572,0.004147551953792572,True
JOB,1d,21,0.004147551953792572,0.004147551953792572,True
JOB,1d,20,0.004147551953792572,0.004147551953792572,True
JOB,1d,19,0.004147551953792572,0.004147551953792572,True
JOB,1d,18,0.004147551953792572,0.004147551953792572,True
JOB,1d,17,0.004147551953792572,0.004147551953792572,True
JOB,1d,16,0.004147551953792572,0.004147551953792572,True
JOB,1d,15,0.004147551953792572,0.0007471367716789246,False
JOB,1d,14,0.004147551953792572,0.0006453990936279297,False
JOB,1d,13,0.004147551953792572,0.0006101429462432861,False
JOB,1d,12,0.004147551953792572,0.0005916059017181396,False
JOB,1d,11,0.004147551953792572,0.0006044507026672363,False
JOB,1d,10,0.004147551953792572,0.0006089881062507629,False
JOB,1d,9,0.004147551953792572,0.004147551953792572,True
JOB,1d,8,0.004147551953792572,0.004147551953792572,True
JOB,1d,7,0.004147551953792572,0.004147551953792572,True
JOB,1d,6,0.004147551953792572,0.004147551953792572,True
JOB,1d,5,0.004147551953792572,0.004147551953792572,True
JOB,1d,4,0.004147551953792572,0.004147551953792572,True
JOB,1d,3,0.004147551953792572,0.0009978041052818298,False
JOB,1d,2,0.004147551953792572,0.0009303092956542969,False
JOB,1d,1,0.004147551953792572,0.004147551953792572,True
JOB,1d,0,0.004147551953792572,0.004147551953792572,True
JOB,2a,63,1.9528209418058395,1.9528209418058395,True
JOB,2a,62,1.9528209418058395,0.4026064947247505,False
JOB,2a,61,1.9528209418058395,0.4488835781812668,False
JOB,2a,60,1.9528209418058395,0.43994493037462234,False
JOB,2a,59,1.9528209418058395,0.5105454996228218,False
JOB,2a,58,1.9528209418058395,0.5018909275531769,False
JOB,2a,57,1.9528209418058395,1.9528209418058395,True
JOB,2a,56,1.9528209418058395,1.9528209418058395,True
JOB,2a,55,1.9528209418058395,1.4949822500348091,False
JOB,2a,54,1.9528209418058395,1.088569737970829,False
JOB,2a,53,1.9528209418058395,1.9528209418058395,True
JOB,2a,52,1.9528209418058395,1.9528209418058395,True
JOB,2a,51,1.9528209418058395,1.0985069423913956,False
JOB,2a,50,1.9528209418058395,1.1023844555020332,False
JOB,2a,49,1.9528209418058395,1.9528209418058395,True
JOB,2a,48,1.9528209418058395,1.9528209418058395,True
JOB,2a,47,1.9528209418058395,0.405027337372303,False
JOB,2a,46,1.9528209418058395,0.40291600674390793,False
JOB,2a,45,1.9528209418058395,0.44564712792634964,False
JOB,2a,44,1.9528209418058395,0.4395650029182434,False
JOB,2a,43,1.9528209418058395,0.5134172141551971,False
JOB,2a,42,1.9528209418058395,0.5609756633639336,False
JOB,2a,41,1.9528209418058395,1.9528209418058395,True
JOB,2a,40,1.9528209418058395,1.9528209418058395,True
JOB,2a,39,1.9528209418058395,1.0868347957730293,False
JOB,2a,38,1.9528209418058395,1.0836254581809044,False
JOB,2a,37,1.9528209418058395,1.9528209418058395,True
JOB,2a,36,1.9528209418058395,1.9528209418058395,True
JOB,2a,35,1.9528209418058395,1.0944720357656479,False
JOB,2a,34,1.9528209418058395,1.098689429461956,False
JOB,2a,33,1.9528209418058395,1.9528209418058395,True
JOB,2a,32,1.9528209418058395,1.9528209418058395,True
JOB,2a,31,1.9528209418058395,0.41825588047504425,False
JOB,2a,30,1.9528209418058395,0.41884778439998627,False
JOB,2a,29,1.9528209418058395,0.4418679028749466,False
JOB,2a,28,1.9528209418058395,0.4487038254737854,False
JOB,2a,27,1.9528209418058395,0.5122518092393875,False
JOB,2a,26,1.9528209418058395,0.5132819637656212,False
JOB,2a,25,1.9528209418058395,1.9528209418058395,True
JOB,2a,24,1.9528209418058395,1.9528209418058395,True
JOB,2a,23,1.9528209418058395,1.9528209418058395,True
JOB,2a,22,1.9528209418058395,1.9528209418058395,True
JOB,2a,21,1.9528209418058395,1.9528209418058395,True
JOB,2a,20,1.9528209418058395,1.9528209418058395,True
JOB,2a,19,1.9528209418058395,1.9528209418058395,True
JOB,2a,18,1.9528209418058395,1.9528209418058395,True
JOB,2a,17,1.9528209418058395,1.9528209418058395,True
JOB,2a,16,1.9528209418058395,1.9528209418058395,True
JOB,2a,15,1.9528209418058395,0.40550003945827484,False
JOB,2a,14,1.9528209418058395,0.39946475625038147,False
JOB,2a,13,1.9528209418058395,0.4431426003575325,False
JOB,2a,12,1.9528209418058395,0.4678304046392441,False
JOB,2a,11,1.9528209418058395,0.5136616230010986,False
JOB,2a,10,1.9528209418058395,0.5364345908164978,False
JOB,2a,9,1.9528209418058395,1.9528209418058395,True
JOB,2a,8,1.9528209418058395,1.9528209418058395,True
JOB,2a,7,1.9528209418058395,1.3327436447143555,False
JOB,2a,6,1.9528209418058395,1.2987902238965034,False
JOB,2a,5,1.9528209418058395,1.3425213620066643,False
JOB,2a,4,1.9528209418058395,1.3700314536690712,False
JOB,2a,3,1.9528209418058395,0.5103791430592537,False
JOB,2a,2,1.9528209418058395,0.5202017277479172,False
JOB,2a,1,1.9528209418058395,1.9528209418058395,True
JOB,2a,0,1.9528209418058395,1.9528209418058395,True
JOB,2b,63,1.8688015639781952,0.4125038906931877,False
JOB,2b,62,1.8688015639781952,0.39504631608724594,False
JOB,2b,61,1.8688015639781952,0.43195509165525436,False
JOB,2b,60,1.8688015639781952,0.43217113614082336,False
JOB,2b,59,1.8688015639781952,0.500895768404007,False
JOB,2b,58,1.8688015639781952,0.5005079507827759,False
JOB,2b,57,1.8688015639781952,1.8688015639781952,True
JOB,2b,56,1.8688015639781952,1.8688015639781952,True
JOB,2b,55,1.8688015639781952,1.1157751232385635,False
JOB,2b,54,1.8688015639781952,1.1172682866454124,False
JOB,2b,53,1.8688015639781952,1.8688015639781952,True
JOB,2b,52,1.8688015639781952,1.8688015639781952,True
JOB,2b,51,1.8688015639781952,1.1136865988373756,False
JOB,2b,50,1.8688015639781952,1.1223424822092056,False
JOB,2b,49,1.8688015639781952,1.8688015639781952,True
JOB,2b,48,1.8688015639781952,1.8688015639781952,True
JOB,2b,47,1.8688015639781952,0.39970290660858154,False
JOB,2b,46,1.8688015639781952,0.3994428515434265,False
JOB,2b,45,1.8688015639781952,0.43244022130966187,False
JOB,2b,44,1.8688015639781952,0.44154755026102066,False
JOB,2b,43,1.8688015639781952,0.5077116712927818,False
JOB,2b,42,1.8688015639781952,0.5079697892069817,False
JOB,2b,41,1.8688015639781952,1.8688015639781952,True
JOB,2b,40,1.8688015639781952,1.8688015639781952,True
JOB,2b,39,1.8688015639781952,1.1182684302330017,False
JOB,2b,38,1.8688015639781952,1.1194863244891167,False
JOB,2b,37,1.8688015639781952,1.8688015639781952,True
JOB,2b,36,1.8688015639781952,1.8688015639781952,True
JOB,2b,35,1.8688015639781952,1.1068151071667671,False
JOB,2b,34,1.8688015639781952,1.1085531413555145,False
JOB,2b,33,1.8688015639781952,1.8688015639781952,True
JOB,2b,32,1.8688015639781952,1.8688015639781952,True
JOB,2b,31,1.8688015639781952,0.3984469771385193,False
JOB,2b,30,1.8688015639781952,0.3940913900732994,False
JOB,2b,29,1.8688015639781952,0.4304497018456459,False
JOB,2b,28,1.8688015639781952,0.42792652547359467,False
JOB,2b,27,1.8688015639781952,0.5076377019286156,False
JOB,2b,26,1.8688015639781952,0.5047531500458717,False
JOB,2b,25,1.8688015639781952,1.8688015639781952,True
JOB,2b,24,1.8688015639781952,1.8688015639781952,True
JOB,2b,23,1.8688015639781952,1.8688015639781952,True
JOB,2b,22,1.8688015639781952,1.8688015639781952,True
JOB,2b,21,1.8688015639781952,1.8688015639781952,True
JOB,2b,20,1.8688015639781952,1.8688015639781952,True
JOB,2b,19,1.8688015639781952,1.8688015639781952,True
JOB,2b,18,1.8688015639781952,1.8688015639781952,True
JOB,2b,17,1.8688015639781952,1.8688015639781952,True
JOB,2b,16,1.8688015639781952,1.8688015639781952,True
JOB,2b,15,1.8688015639781952,0.39914368838071823,False
JOB,2b,14,1.8688015639781952,0.3921372517943382,False
JOB,2b,13,1.8688015639781952,0.42731882631778717,False
JOB,2b,12,1.8688015639781952,0.43631501495838165,False
JOB,2b,11,1.8688015639781952,0.49867717176675797,False
JOB,2b,10,1.8688015639781952,0.5074880495667458,False
JOB,2b,9,1.8688015639781952,1.8688015639781952,True
JOB,2b,8,1.8688015639781952,1.8688015639781952,True
JOB,2b,7,1.8688015639781952,1.2948296889662743,False
JOB,2b,6,1.8688015639781952,1.3109038472175598,False
JOB,2b,5,1.8688015639781952,1.3338720574975014,False
JOB,2b,4,1.8688015639781952,1.331181101500988,False
JOB,2b,3,1.8688015639781952,0.5229649022221565,False
JOB,2b,2,1.8688015639781952,0.4987391158938408,False
JOB,2b,1,1.8688015639781952,1.8688015639781952,True
JOB,2b,0,1.8688015639781952,1.8688015639781952,True
JOB,2c,63,1.8109626695513725,0.3871912211179733,False
JOB,2c,62,1.8109626695513725,0.3829672187566757,False
JOB,2c,61,1.8109626695513725,0.41426578164100647,False
JOB,2c,60,1.8109626695513725,0.42081446945667267,False
JOB,2c,59,1.8109626695513725,0.47896384447813034,False
JOB,2c,58,1.8109626695513725,0.49264781922101974,False
JOB,2c,57,1.8109626695513725,1.7588412910699844,False
JOB,2c,56,1.8109626695513725,1.7288841977715492,False
JOB,2c,55,1.8109626695513725,0.8824631795287132,False
JOB,2c,54,1.8109626695513725,0.8836936354637146,False
JOB,2c,53,1.8109626695513725,1.8109626695513725,True
JOB,2c,52,1.8109626695513725,1.8109626695513725,True
JOB,2c,51,1.8109626695513725,0.8937381580471992,False
JOB,2c,50,1.8109626695513725,0.8841303363442421,False
JOB,2c,49,1.8109626695513725,1.7141451016068459,False
JOB,2c,48,1.8109626695513725,1.7051291689276695,False
JOB,2c,47,1.8109626695513725,0.3804042935371399,False
JOB,2c,46,1.8109626695513725,0.38280025124549866,False
JOB,2c,45,1.8109626695513725,0.41234027594327927,False
JOB,2c,44,1.8109626695513725,0.4169481173157692,False
JOB,2c,43,1.8109626695513725,0.48329276591539383,False
JOB,2c,42,1.8109626695513725,0.47851164638996124,False
JOB,2c,41,1.8109626695513725,1.7142930552363396,False
JOB,2c,40,1.8109626695513725,1.6979974806308746,False
JOB,2c,39,1.8109626695513725,0.8906433507800102,False
JOB,2c,38,1.8109626695513725,0.886006236076355,False
JOB,2c,37,1.8109626695513725,1.8109626695513725,True
JOB,2c,36,1.8109626695513725,1.8109626695513725,True
JOB,2c,35,1.8109626695513725,0.8842054381966591,False
JOB,2c,34,1.8109626695513725,0.8823421522974968,False
JOB,2c,33,1.8109626695513725,1.7022392600774765,False
JOB,2c,32,1.8109626695513725,1.6931514739990234,False
JOB,2c,31,1.8109626695513725,0.38757769018411636,False
JOB,2c,30,1.8109626695513725,0.3812519609928131,False
JOB,2c,29,1.8109626695513725,0.4169560670852661,False
JOB,2c,28,1.8109626695513725,0.4195939376950264,False
JOB,2c,27,1.8109626695513725,0.4878469184041023,False
JOB,2c,26,1.8109626695513725,0.48265425860881805,False
JOB,2c,25,1.8109626695513725,1.709249459207058,False
JOB,2c,24,1.8109626695513725,1.7064446061849594,False
JOB,2c,23,1.8109626695513725,1.5340376421809196,False
JOB,2c,22,1.8109626695513725,1.5244220420718193,False
JOB,2c,21,1.8109626695513725,1.637144647538662,False
JOB,2c,20,1.8109626695513725,1.633826307952404,False
JOB,2c,19,1.8109626695513725,1.8109626695513725,True
JOB,2c,18,1.8109626695513725,1.8109626695513725,True
JOB,2c,17,1.8109626695513725,1.7114351615309715,False
JOB,2c,16,1.8109626695513725,1.7053526118397713,False
JOB,2c,15,1.8109626695513725,0.38308822363615036,False
JOB,2c,14,1.8109626695513725,0.3870481997728348,False
JOB,2c,13,1.8109626695513725,0.4102490767836571,False
JOB,2c,12,1.8109626695513725,0.4170316383242607,False
JOB,2c,11,1.8109626695513725,0.486607626080513,False
JOB,2c,10,1.8109626695513725,0.4785207286477089,False
JOB,2c,9,1.8109626695513725,1.7054838761687279,False
JOB,2c,8,1.8109626695513725,1.7013980820775032,False
JOB,2c,7,1.8109626695513725,1.2808996587991714,False
JOB,2c,6,1.8109626695513725,1.266684502363205,False
JOB,2c,5,1.8109626695513725,1.3193929567933083,False
JOB,2c,4,1.8109626695513725,1.315030299127102,False
JOB,2c,3,1.8109626695513725,0.49452633410692215,False
JOB,2c,2,1.8109626695513725,0.49439556151628494,False
JOB,2c,1,1.8109626695513725,1.702167198061943,False
JOB,2c,0,1.8109626695513725,1.7072263434529305,False
JOB,2d,63,2.3714104667305946,0.5103353559970856,False
JOB,2d,62,2.3714104667305946,0.5062497556209564,False
JOB,2d,61,2.3714104667305946,0.5198009833693504,False
JOB,2d,60,2.3714104667305946,0.5477146357297897,False
JOB,2d,59,2.3714104667305946,0.6296479105949402,False
JOB,2d,58,2.3714104667305946,0.6241693794727325,False
JOB,2d,57,2.3714104667305946,2.3714104667305946,True
JOB,2d,56,2.3714104667305946,2.3714104667305946,True
JOB,2d,55,2.3714104667305946,1.160341091454029,False
JOB,2d,54,2.3714104667305946,1.1542781218886375,False
JOB,2d,53,2.3714104667305946,2.3714104667305946,True
JOB,2d,52,2.3714104667305946,2.3714104667305946,True
JOB,2d,51,2.3714104667305946,1.1545322760939598,False
JOB,2d,50,2.3714104667305946,1.16616852581501,False
JOB,2d,49,2.3714104667305946,2.3714104667305946,True
JOB,2d,48,2.3714104667305946,2.3714104667305946,True
JOB,2d,47,2.3714104667305946,0.5051805451512337,False
JOB,2d,46,2.3714104667305946,0.4995901808142662,False
JOB,2d,45,2.3714104667305946,0.5301874801516533,False
JOB,2d,44,2.3714104667305946,0.5361848920583725,False
JOB,2d,43,2.3714104667305946,0.627886451780796,False
JOB,2d,42,2.3714104667305946,0.6149614751338959,False
JOB,2d,41,2.3714104667305946,2.3714104667305946,True
JOB,2d,40,2.3714104667305946,2.3714104667305946,True
JOB,2d,39,2.3714104667305946,1.1661606207489967,False
JOB,2d,38,2.3714104667305946,1.1680159643292427,False
JOB,2d,37,2.3714104667305946,2.3714104667305946,True
JOB,2d,36,2.3714104667305946,2.3714104667305946,True
JOB,2d,35,2.3714104667305946,1.1649753227829933,False
JOB,2d,34,2.3714104667305946,1.1730680167675018,False
JOB,2d,33,2.3714104667305946,2.366303011775017,False
