workload,protocol,fold,query_id,predicted_hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
JOB,base_query,base_query_c,11d,63,0.09929066151380539,0.10075513273477554,False,0.03703076392412186
JOB,base_query,base_query_c,15a,63,0.7079700008034706,0.6606718227267265,False,0.039516136050224304
JOB,base_query,base_query_c,15b,63,0.054566316306591034,0.05047444999217987,False,0.041653551161289215
JOB,base_query,base_query_c,15c,63,0.8213805556297302,0.7753619477152824,False,0.043591633439064026
JOB,base_query,base_query_c,15d,63,0.8002559840679169,0.7565433904528618,False,0.035956040024757385
JOB,base_query,base_query_c,19a,63,0.6202254146337509,0.5790684893727303,False,0.05448167026042938
JOB,base_query,base_query_c,19b,63,0.36053840816020966,0.322077251970768,False,0.05435983091592789
JOB,base_query,base_query_c,19c,63,1.6200740113854408,1.5497719496488571,False,0.049357786774635315
JOB,base_query,base_query_c,19d,63,11.541226454079151,11.284003488719463,False,0.038029223680496216
JOB,base_query,base_query_c,21a,63,0.08325603604316711,0.07066088914871216,False,0.04976000636816025
JOB,base_query,base_query_c,21b,63,0.05952189117670059,0.0570375993847847,False,0.05017373710870743
JOB,base_query,base_query_c,21c,63,0.06461533159017563,0.07465766370296478,False,0.05174701660871506
JOB,base_query,base_query_c,23a,63,0.26845138520002365,0.2841693237423897,False,0.04930947721004486
JOB,base_query,base_query_c,23b,63,0.06959796696901321,0.06605637818574905,False,0.04589385539293289
JOB,base_query,base_query_c,23c,63,0.27663156390190125,0.3198923021554947,False,0.0496300533413887
JOB,base_query,base_query_c,24a,63,0.24047645181417465,0.22241360694169998,False,0.05980733782052994
JOB,base_query,base_query_c,24b,63,0.36583182215690613,0.34609587490558624,False,0.06262844055891037
JOB,base_query,base_query_c,26a,63,1.1154577061533928,1.110579453408718,False,0.06059795618057251
JOB,base_query,base_query_c,26b,63,0.12625917047262192,0.12128081172704697,False,0.05775757133960724
JOB,base_query,base_query_c,26c,63,3.3529703468084335,3.365298129618168,False,0.056405939161777496
JOB,base_query,base_query_c,29a,63,2.185063235461712,2.1903812140226364,False,0.08523339033126831
JOB,base_query,base_query_c,29b,63,2.1171550527215004,2.0979592502117157,False,0.07993938773870468
JOB,base_query,base_query_c,29c,63,9.681666105985641,9.68327022343874,False,0.08259853720664978
JOB,base_query,base_query_c,31a,63,4.19164876639843,4.435033790767193,False,0.06446901708841324
JOB,base_query,base_query_c,31b,63,0.31346698105335236,0.34048285335302353,False,0.07182389497756958
JOB,base_query,base_query_c,31c,63,6.316461533308029,6.51830966770649,False,0.06311093270778656
JOB,base_query,base_query_c,33a,63,0.26787878572940826,0.2517237588763237,False,0.06824392080307007
JOB,base_query,base_query_c,33b,63,0.2124902531504631,0.20781105756759644,False,0.06612244248390198
JOB,base_query,base_query_c,33c,63,0.15741056203842163,0.1546238735318184,False,0.0680401548743248
JOB,base_query,base_query_c,7a,63,1.1774419844150543,1.0623537302017212,False,0.038972511887550354
JOB,base_query,base_query_c,7b,63,0.15047204494476318,0.13890232890844345,False,0.03427980840206146
JOB,base_query,base_query_c,7c,63,4.566941447556019,4.223107598721981,False,0.04656977206468582
JOB,base_query,base_query_c,8a,63,2.4172974079847336,1.7321200296282768,False,0.02968144416809082
JOB,base_query,base_query_c,8b,63,0.3673224300146103,0.35814524441957474,False,0.042140498757362366
JOB,base_query,base_query_c,8c,63,4.624605715274811,4.381188310682774,False,0.02482447773218155
JOB,base_query,base_query_c,8d,63,2.1970138400793076,2.088745079934597,False,0.024493597447872162
JOB,leave_one_out,leave_one_out_a,10b,14,0.36309486627578735,0.283798411488533,False,0.026428669691085815
JOB,leave_one_out,leave_one_out_a,11a,4,0.0597853884100914,0.04390019178390503,False,0.039321571588516235
JOB,leave_one_out,leave_one_out_a,12a,14,1.0089552849531174,0.326113298535347,False,0.037515632808208466
JOB,leave_one_out,leave_one_out_a,13b,3,0.901690661907196,0.21443498879671097,False,0.04274505376815796
JOB,leave_one_out,leave_one_out_a,14a,63,0.441165030002594,0.24239587038755417,False,0.035523951053619385
JOB,leave_one_out,leave_one_out_a,15a,63,0.7079700008034706,0.6740469112992287,False,0.037871621549129486
JOB,leave_one_out,leave_one_out_a,15d,63,0.8002559840679169,0.742364801466465,False,0.03550269454717636
JOB,leave_one_out,leave_one_out_a,16c,62,1.2663530632853508,1.4136780127882957,False,0.030383944511413574
JOB,leave_one_out,leave_one_out_a,17e,55,7.955952100455761,7.584646053612232,False,0.02170688658952713
JOB,leave_one_out,leave_one_out_a,17f,14,6.493402779102325,6.218442499637604,False,0.021755769848823547
JOB,leave_one_out,leave_one_out_a,18c,14,7.277804754674435,7.391883917152882,False,0.03933147341012955
JOB,leave_one_out,leave_one_out_a,19b,46,0.36053840816020966,0.3148135393857956,False,0.05024384707212448
JOB,leave_one_out,leave_one_out_a,1b,44,0.0015445873141288757,0.0010065063834190369,False,0.02525904029607773
JOB,leave_one_out,leave_one_out_a,1d,12,0.000966876745223999,0.0005882382392883301,False,0.02393610030412674
JOB,leave_one_out,leave_one_out_a,20c,61,0.6594979912042618,0.6771020963788033,False,0.04260070621967316
JOB,leave_one_out,leave_one_out_a,21a,5,0.08325603604316711,0.08473369479179382,False,0.04828638583421707
JOB,leave_one_out,leave_one_out_a,22c,63,1.6295182183384895,1.66254922747612,False,0.054928235709667206
JOB,leave_one_out,leave_one_out_a,22d,63,0.5866287052631378,0.6295526623725891,False,0.0562642440199852
JOB,leave_one_out,leave_one_out_a,23a,63,0.26845138520002365,0.28961480408906937,False,0.04772356152534485
JOB,leave_one_out,leave_one_out_a,24a,2,0.24047645181417465,0.5468858033418655,False,0.06334161013364792
JOB,leave_one_out,leave_one_out_a,25c,63,5.044643007218838,5.4371242970228195,False,0.056141868233680725
JOB,leave_one_out,leave_one_out_a,26c,43,3.3529703468084335,0.8009232580661774,False,0.05780446529388428
JOB,leave_one_out,leave_one_out_a,27a,12,0.0798066183924675,0.06240333616733551,False,0.06078965216875076
JOB,leave_one_out,leave_one_out_a,28c,13,1.1592425107955933,0.9415004178881645,False,0.06783963739871979
JOB,leave_one_out,leave_one_out_a,29b,2,2.1171550527215004,1.3461157828569412,False,0.07679731398820877
JOB,leave_one_out,leave_one_out_a,2c,63,0.36774277687072754,0.379168339073658,False,0.015000253915786743
JOB,leave_one_out,leave_one_out_a,30b,6,0.3277008980512619,1.5285034775733948,False,0.07525676488876343
JOB,leave_one_out,leave_one_out_a,31b,4,0.31346698105335236,1.2792930826544762,False,0.07227827608585358
JOB,leave_one_out,leave_one_out_a,32a,63,0.02180134505033493,0.011652924120426178,False,0.024205222725868225
JOB,leave_one_out,leave_one_out_a,33b,12,0.2124902531504631,0.15323090553283691,False,0.06694012880325317
JOB,leave_one_out,leave_one_out_a,3b,63,0.06457240134477615,0.07525160163640976,False,0.014719091355800629
JOB,leave_one_out,leave_one_out_a,4a,28,0.1350385844707489,0.1125270277261734,False,0.02131412923336029
JOB,leave_one_out,leave_one_out_a,5a,42,0.1813460886478424,0.15946084260940552,False,0.021186545491218567
JOB,leave_one_out,leave_one_out_a,6c,63,0.011540010571479797,0.011307701468467712,False,0.024911649525165558
JOB,leave_one_out,leave_one_out_a,6f,23,3.444357819855213,17.221789099276066,True,0.027640223503112793
JOB,leave_one_out,leave_one_out_a,7b,13,0.15047204494476318,0.1471703127026558,False,0.03402068465948105
JOB,leave_one_out,leave_one_out_a,8b,14,0.3673224300146103,0.357688345015049,False,0.03870823234319687
JOB,leave_one_out,leave_one_out_a,9c,10,1.8051206320524216,1.1476997658610344,False,0.03840840607881546
JOB,leave_one_out,leave_one_out_a,9d,10,4.932755649089813,3.9421222507953644,False,0.03867913782596588
JOB,leave_one_out,leave_one_out_b,10a,14,0.5806204304099083,0.2527182176709175,False,0.025673530995845795
JOB,leave_one_out,leave_one_out_b,11b,2,0.02559657394886017,0.032814666628837585,False,0.038421228528022766
JOB,leave_one_out,leave_one_out_b,11c,28,0.12997153401374817,0.1156308725476265,False,0.03911001980304718
JOB,leave_one_out,leave_one_out_b,12c,10,4.282901421189308,1.5498264357447624,False,0.03571007400751114
JOB,leave_one_out,leave_one_out_b,13c,10,0.8472070544958115,0.16068275272846222,False,0.04126347601413727
JOB,leave_one_out,leave_one_out_b,14b,63,0.07637690752744675,0.08380626887083054,False,0.0407322496175766
JOB,leave_one_out,leave_one_out_b,15c,42,0.8213805556297302,0.5545115917921066,False,0.039372824132442474
JOB,leave_one_out,leave_one_out_b,16a,62,0.12747180461883545,0.13316097855567932,False,0.030583254992961884
JOB,leave_one_out,leave_one_out_b,16b,62,15.015479139983654,14.007499478757381,False,0.0278058722615242
JOB,leave_one_out,leave_one_out_b,17a,50,8.3059740960598,5.886102303862572,False,0.026107944548130035
JOB,leave_one_out,leave_one_out_b,17c,14,4.464103192090988,3.9047627449035645,False,0.025289393961429596
JOB,leave_one_out,leave_one_out_b,18a,63,7.898458912968636,5.516485884785652,False,0.03431081771850586
JOB,leave_one_out,leave_one_out_b,19c,46,1.6200740113854408,1.582047812640667,False,0.04426554590463638
JOB,leave_one_out,leave_one_out_b,1a,44,0.024187058210372925,0.006835125386714935,False,0.02804037183523178
JOB,leave_one_out,leave_one_out_b,20b,61,1.3177167922258377,1.1149795949459076,False,0.038978174328804016
JOB,leave_one_out,leave_one_out_b,21c,5,0.06461533159017563,0.04422508180141449,False,0.04776009917259216
JOB,leave_one_out,leave_one_out_b,22a,46,0.358443446457386,0.3354002982378006,False,0.05291298031806946
JOB,leave_one_out,leave_one_out_b,23c,13,0.27663156390190125,0.29482825100421906,False,0.04707087576389313
JOB,leave_one_out,leave_one_out_b,24a,2,0.24047645181417465,0.5566118657588959,False,0.05963502079248428
JOB,leave_one_out,leave_one_out_b,25a,63,1.9522379413247108,2.0272863134741783,False,0.04809077829122543
JOB,leave_one_out,leave_one_out_b,26a,14,1.1154577061533928,1.0547680482268333,False,0.058207377791404724
JOB,leave_one_out,leave_one_out_b,27c,12,0.09277883917093277,0.05547168105840683,False,0.06348297744989395
JOB,leave_one_out,leave_one_out_b,28b,13,0.526406466960907,0.4952418655157089,False,0.06604810804128647
JOB,leave_one_out,leave_one_out_b,29c,2,9.681666105985641,2.8178503811359406,False,0.07801578938961029
JOB,leave_one_out,leave_one_out_b,2b,63,0.3892000615596771,0.3951896131038666,False,0.015078961849212646
JOB,leave_one_out,leave_one_out_b,2d,63,0.5314609259366989,0.491695336997509,False,0.014345027506351471
JOB,leave_one_out,leave_one_out_b,30a,46,2.118618316948414,2.1657070964574814,False,0.06447301805019379
JOB,leave_one_out,leave_one_out_b,31a,5,4.19164876639843,2.0795622393488884,False,0.06063836067914963
JOB,leave_one_out,leave_one_out_b,32a,63,0.02180134505033493,0.011596210300922394,False,0.0230182483792305
JOB,leave_one_out,leave_one_out_b,33a,12,0.26787878572940826,0.15352746099233627,False,0.0709698423743248
JOB,leave_one_out,leave_one_out_b,3c,63,1.8214874565601349,0.2086619809269905,False,0.01918920874595642
JOB,leave_one_out,leave_one_out_b,4c,62,0.08079557865858078,0.07935681939125061,False,0.022120125591754913
JOB,leave_one_out,leave_one_out_b,5c,3,0.5617303401231766,0.18512476235628128,False,0.02182649075984955
JOB,leave_one_out,leave_one_out_b,6d,14,5.049897387623787,3.1649220138788223,False,0.026922941207885742
JOB,leave_one_out,leave_one_out_b,6e,14,0.015145570039749146,0.015141874551773071,False,0.02398446947336197
JOB,leave_one_out,leave_one_out_b,7a,44,1.1774419844150543,0.5537666529417038,False,0.03825315833091736
JOB,leave_one_out,leave_one_out_b,8d,46,2.1970138400793076,2.13397616147995,False,0.024305082857608795
JOB,leave_one_out,leave_one_out_b,9a,3,0.6741217374801636,0.5768813341856003,False,0.040821440517902374
JOB,leave_one_out,leave_one_out_c,10c,14,5.478261210024357,10.782873921096325,False,0.023434288799762726
JOB,leave_one_out,leave_one_out_c,11d,28,0.09929066151380539,0.10296616703271866,False,0.035538457334041595
JOB,leave_one_out,leave_one_out_c,12b,14,0.006240934133529663,0.002664610743522644,False,0.03685552626848221
JOB,leave_one_out,leave_one_out_c,13a,10,3.759452171623707,18.797260858118534,True,0.036614686250686646
JOB,leave_one_out,leave_one_out_c,13d,10,4.470435217022896,11.220134504139423,False,0.034526243805885315
JOB,leave_one_out,leave_one_out_c,14c,63,0.47162313014268875,0.42394769191741943,False,0.03738564997911453
JOB,leave_one_out,leave_one_out_c,15b,3,0.054566316306591034,0.03256368637084961,False,0.04064048081636429
JOB,leave_one_out,leave_one_out_c,16d,46,1.0040639117360115,0.9475631043314934,False,0.03036041557788849
JOB,leave_one_out,leave_one_out_c,17b,46,4.916364811360836,4.105107896029949,False,0.026838190853595734
JOB,leave_one_out,leave_one_out_c,17d,46,5.658944234251976,4.026192590594292,False,0.022193394601345062
JOB,leave_one_out,leave_one_out_c,18b,63,0.22944894433021545,0.20304188132286072,False,0.037616126239299774
JOB,leave_one_out,leave_one_out_c,19a,60,0.6202254146337509,1.49155705422163,False,0.049545034766197205
JOB,leave_one_out,leave_one_out_c,19d,60,11.541226454079151,11.024374283850193,False,0.03707170486450195
JOB,leave_one_out,leave_one_out_c,1c,12,0.0043245404958724976,0.0053428784012794495,False,0.025621585547924042
JOB,leave_one_out,leave_one_out_c,20a,3,3.5338196009397507,1.8647163957357407,False,0.03970200568437576
JOB,leave_one_out,leave_one_out_c,21b,4,0.05952189117670059,0.04378082603216171,False,0.04513854533433914
JOB,leave_one_out,leave_one_out_c,22b,63,0.18809515237808228,0.20331795513629913,False,0.052360519766807556
JOB,leave_one_out,leave_one_out_c,23b,13,0.06959796696901321,0.08961775153875351,False,0.045860134065151215
JOB,leave_one_out,leave_one_out_c,24b,14,0.36583182215690613,0.3352944925427437,False,0.061121247708797455
JOB,leave_one_out,leave_one_out_c,25b,63,0.20671850442886353,0.23594588041305542,False,0.05035092681646347
JOB,leave_one_out,leave_one_out_c,26b,43,0.12625917047262192,0.11930705606937408,False,0.052556112408638
JOB,leave_one_out,leave_one_out_c,27b,8,0.0759497582912445,0.047102734446525574,False,0.05962621420621872
JOB,leave_one_out,leave_one_out_c,28a,15,0.8413541540503502,0.7772089838981628,False,0.07010208815336227
JOB,leave_one_out,leave_one_out_c,29a,4,2.185063235461712,1.704723335802555,False,0.08475145697593689
JOB,leave_one_out,leave_one_out_c,2a,63,0.4946235865354538,0.4003778025507927,False,0.01414160430431366
JOB,leave_one_out,leave_one_out_c,30c,46,2.045658975839615,1.903014451265335,False,0.06313400715589523
JOB,leave_one_out,leave_one_out_c,31c,4,6.316461533308029,2.2104738876223564,False,0.06011762470006943
JOB,leave_one_out,leave_one_out_c,32b,42,0.08330462872982025,0.09646114706993103,False,0.025194332003593445
JOB,leave_one_out,leave_one_out_c,33c,12,0.15741056203842163,0.09720174968242645,False,0.06742142885923386
JOB,leave_one_out,leave_one_out_c,3a,30,1.4268985465168953,0.11185681074857712,False,0.016229085624217987
JOB,leave_one_out,leave_one_out_c,4b,62,0.11292567104101181,0.0790577083826065,False,0.020764030516147614
JOB,leave_one_out,leave_one_out_c,5b,3,0.16592179238796234,0.1539919450879097,False,0.019664525985717773
JOB,leave_one_out,leave_one_out_c,6a,14,0.02463454008102417,0.01618969440460205,False,0.024447694420814514
JOB,leave_one_out,leave_one_out_c,6b,14,0.5970637202262878,0.1545265018939972,False,0.026439301669597626
JOB,leave_one_out,leave_one_out_c,7c,13,4.566941447556019,2.560146413743496,False,0.04674138128757477
JOB,leave_one_out,leave_one_out_c,8a,3,2.4172974079847336,2.0324733704328537,False,0.028673849999904633
JOB,leave_one_out,leave_one_out_c,8c,46,4.624605715274811,4.39217808842659,False,0.0235137939453125
JOB,leave_one_out,leave_one_out_c,9b,3,0.5684668123722076,0.5611736476421356,False,0.043739765882492065
JOB,random,random_a,10c,14,5.478261210024357,12.40131588280201,False,0.022994689643383026
JOB,random,random_a,11d,28,0.09929066151380539,0.11372363567352295,False,0.0374310240149498
JOB,random,random_a,13a,3,3.759452171623707,18.797260858118534,True,0.0347878560423851
JOB,random,random_a,13b,3,0.901690661907196,0.20395807921886444,False,0.03950256109237671
JOB,random,random_a,13d,3,4.470435217022896,11.32446113973856,False,0.03357157111167908
JOB,random,random_a,15c,42,0.8213805556297302,0.5688652694225311,False,0.03956130892038345
JOB,random,random_a,17d,46,5.658944234251976,4.320867598056793,False,0.02226009964942932
JOB,random,random_a,18b,63,0.22944894433021545,0.2181331217288971,False,0.037469543516635895
JOB,random,random_a,18c,63,7.277804754674435,7.423258945345879,False,0.03504491597414017
JOB,random,random_a,19b,46,0.36053840816020966,0.30947764217853546,False,0.05223916471004486
JOB,random,random_a,19c,46,1.6200740113854408,1.59769918769598,False,0.042748115956783295
JOB,random,random_a,1a,44,0.024187058210372925,0.00684705376625061,False,0.02736435830593109
JOB,random,random_a,20a,3,3.5338196009397507,1.9575476348400116,False,0.03900568187236786
JOB,random,random_a,22a,46,0.358443446457386,0.34440163522958755,False,0.05235734581947327
JOB,random,random_a,22c,46,1.6295182183384895,1.6636138185858727,False,0.05390540510416031
JOB,random,random_a,22d,46,0.5866287052631378,0.6365517601370811,False,0.051514096558094025
JOB,random,random_a,23b,13,0.06959796696901321,0.1008642166852951,False,0.044290006160736084
JOB,random,random_a,26b,43,0.12625917047262192,0.12463678419589996,False,0.05683446675539017
JOB,random,random_a,28c,13,1.1592425107955933,0.9380202069878578,False,0.0753868892788887
JOB,random,random_a,2a,63,0.4946235865354538,0.40099043399095535,False,0.01431894302368164
JOB,random,random_a,30b,6,0.3277008980512619,1.4965621083974838,False,0.06974397599697113
JOB,random,random_a,30c,6,2.045658975839615,2.1409191712737083,False,0.06367901712656021
JOB,random,random_a,31c,4,6.316461533308029,2.209127888083458,False,0.0586838498711586
JOB,random,random_a,32a,63,0.02180134505033493,0.011461816728115082,False,0.02310054749250412
JOB,random,random_a,33a,12,0.26787878572940826,0.140878327190876,False,0.0658939778804779
JOB,random,random_a,33b,12,0.2124902531504631,0.1409742757678032,False,0.06358879059553146
JOB,random,random_a,3b,63,0.06457240134477615,0.07274221628904343,False,0.014442384243011475
JOB,random,random_a,3c,63,1.8214874565601349,0.2045544907450676,False,0.016852661967277527
JOB,random,random_a,4a,30,0.1350385844707489,0.07061532884836197,False,0.020366273820400238
JOB,random,random_a,4b,30,0.11292567104101181,0.07928038388490677,False,0.020207442343235016
JOB,random,random_a,5b,3,0.16592179238796234,0.15557631105184555,False,0.018944472074508667
JOB,random,random_a,6b,14,0.5970637202262878,0.14983879029750824,False,0.026128992438316345
JOB,random,random_a,6f,23,3.444357819855213,17.221789099276066,True,0.02560459077358246
JOB,random,random_a,8a,3,2.4172974079847336,2.042724624276161,False,0.029402464628219604
JOB,random,random_a,9a,3,0.6741217374801636,0.5940651670098305,False,0.0394449457526207
JOB,random,random_a,9b,3,0.5684668123722076,0.5550409778952599,False,0.041428662836551666
JOB,random,random_a,9d,3,4.932755649089813,3.9019684493541718,False,0.03586820513010025
JOB,random,random_b,10a,63,0.5806204304099083,0.49214841425418854,False,0.027282170951366425
JOB,random,random_b,10b,63,0.36309486627578735,0.35659095644950867,False,0.02474328875541687
JOB,random,random_b,11b,2,0.02559657394886017,0.03079599142074585,False,0.041409045457839966
JOB,random,random_b,11c,28,0.12997153401374817,0.11371827870607376,False,0.04035505652427673
JOB,random,random_b,12b,10,0.006240934133529663,0.003026045858860016,False,0.039502836763858795
JOB,random,random_b,12c,10,4.282901421189308,1.5444193705916405,False,0.038352154195308685
JOB,random,random_b,14b,63,0.07637690752744675,0.08944720029830933,False,0.04316584765911102
JOB,random,random_b,14c,63,0.47162313014268875,0.4024091958999634,False,0.039664529263973236
JOB,random,random_b,15d,63,0.8002559840679169,0.6532336845993996,False,0.03352019190788269
JOB,random,random_b,16a,62,0.12747180461883545,0.1316567361354828,False,0.028992578387260437
JOB,random,random_b,16b,62,15.015479139983654,13.96195787936449,False,0.028021328151226044
JOB,random,random_b,17f,14,6.493402779102325,6.093189314007759,False,0.02194642275571823
JOB,random,random_b,18a,63,7.898458912968636,5.510397166013718,False,0.03266865015029907
JOB,random,random_b,19a,60,0.6202254146337509,1.4844105020165443,False,0.05340743064880371
JOB,random,random_b,1d,12,0.000966876745223999,0.0008100718259811401,False,0.023920156061649323
JOB,random,random_b,20b,61,1.3177167922258377,1.0950924903154373,False,0.038935497403144836
JOB,random,random_b,22b,63,0.18809515237808228,0.1999441385269165,False,0.0542881041765213
